iter	RMSE
214	1.577323449
215	1.577586207
216	1.57711096
217	1.576923847
218	1.576805144
219	1.576678064
220	1.577339371
221	1.577028786
222	1.577230019
223	1.577235177
224	1.577594452
225	1.577434637
226	1.577526686
227	1.577582166
228	1.577603058
229	1.577699692
230	1.577720328
231	1.577874092
232	1.577489852
233	1.577598799
234	1.577540451
235	1.577829665
236	1.57815217
237	1.578223453
238	1.578263473
239	1.578750933
240	1.579095981
241	1.579300701
242	1.579097584
243	1.579224903
244	1.579065389
245	1.578366237
246	1.579120412
247	1.578943253
248	1.579260118
249	1.579621689
250	1.579569614
251	1.579444017
252	1.579592522
253	1.579569041
254	1.580071008
255	1.580003942
256	1.580135358
257	1.57990856
258	1.57959287
259	1.579503622
260	1.580009079
261	1.579930225
262	1.579788669
263	1.579604537
264	1.579994447
265	1.579479168
266	1.580189376
267	1.580151199
268	1.580369621
269	1.580770892
270	1.580751179
271	1.58073248
272	1.58073648
273	1.580972985
274	1.581357582
275	1.580887516
276	1.580841604
277	1.580884577
278	1.581323534
279	1.580986795
280	1.580746277
281	1.580467436
282	1.580502884
283	1.57999292
284	1.58032207
285	1.5805145
286	1.58008885
287	1.580059453
288	1.580254878
289	1.580442991
290	1.580271241
291	1.580109772
292	1.580330525
293	1.580204452
294	1.580303257
295	1.580257058
296	1.580248258
297	1.580313235
298	1.580214607
299	1.580189697
300	1.580190318
301	1.580150308
302	1.5801922
303	1.58014578
304	1.579957662
305	1.579526036
306	1.579414563
307	1.579457087
308	1.579547675
309	1.579805845
310	1.579891394
311	1.580036337
312	1.579966634
313	1.579914448
314	1.579936218
315	1.579837524
316	1.579818721
317	1.579805475
318	1.579758319
319	1.579683284
320	1.579778045
321	1.579577573
322	1.579650701
323	1.57977143
324	1.580164176
325	1.579992109
326	1.580099342
327	1.580288767
328	1.580390509
329	1.580138219
330	1.580260876
331	1.580413434
332	1.580451095
333	1.580612168
334	1.580480318
335	1.580239046
336	1.580657072
337	1.580467237
338	1.580235379
339	1.580383978
340	1.580416628
341	1.580522531
342	1.580672282
343	1.580580406
344	1.580681299
345	1.580841039
346	1.580690012
347	1.58073952
348	1.580755638
349	1.580858188
350	1.580637924
351	1.580493082
352	1.580626796
353	1.580708251
354	1.580355133
355	1.58033763
356	1.580024284
357	1.580219699
358	1.580340136
359	1.580126151
360	1.580026208
361	1.580127229
362	1.580032358
363	1.579738323
364	1.579892931
365	1.580003927
366	1.579932052
367	1.580185736
368	1.580109503
369	1.580154109
370	1.580364217
371	1.580412717
372	1.580667275
373	1.580665643
374	1.580660314
375	1.580640579
376	1.580766307
377	1.580671035
378	1.580727925
379	1.580737464
380	1.580724478
381	1.580706346
382	1.580762891
383	1.580753583
384	1.580728436
385	1.580722644
386	1.580746075
387	1.580847573
388	1.580927908
389	1.580867024
390	1.580781205
391	1.580945393
392	1.580891143
393	1.580880699
394	1.580794097
395	1.580792696
396	1.580876732
397	1.580969378
398	1.581051347
399	1.581052051
400	1.58101033
401	1.580880197
402	1.580810216
403	1.580837978
404	1.580744054
405	1.580804849
406	1.580864545
407	1.580780605
408	1.580829583
409	1.580828607
410	1.58085237
411	1.580998695
412	1.581119742
413	1.581073426
414	1.58113633
415	1.58118476
416	1.581160717
417	1.58117521
418	1.581215197
419	1.581324967
