Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
10,tt0419663,3011,0,2000000,2000000.0,8.333333333,3,0,1,0,0,2,200.0,1,1,3.0,1,2009/1/5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,88.0,1,2,1,8,2,24.875,8,0,0,642.75,337,7,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,681.0,0.497509344,0.043890274,2684000.0,0.262437,0.03560826,,3,1,2009,1,2,14.508658238524095,22727.272727272728,7620876.629438685,5
11,tt3655522,3012,0,0,5140572.375,5.0,1,0,0,0,0,12,161.1666667,1,0,14.0,0,6/27/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,112.0,0,1,0,4,1,2.75,17,0,0,458.0588235,337,10,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,681.0,1.267338259,0.055610725,0.0,4.220318,0.318405955,,2,6,2014,5,26,15.452675182766356,45897.96763392857,1218053.3256024783,27
12,tt0080801,3013,1,5000000,5000000.0,12.0,2,0,1,0,0,2,200.0,2,0,10.5,0,9/10/80,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,109.0,1,2,1,11,1,3.363636364,9,0,0,865.2222222,337,17,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,181.5,0,0,340.5,1.275380063,0.055050505,8960000.0,10.973482,1.627869798,,3,9,1980,3,37,15.424948670398354,45871.55963302752,455643.8876921655,10
13,tt0316188,3014,0,800000,800000.0,7.0,2,1,1,0,0,0,400.0,1,1,3.0,1,5/16/02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,88.0,1,2,0,1,1,46.0,9,0,0,145.7777778,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.199600599,0.043956044,1116800.0,1.178723,0.151297594,,1,5,2002,4,20,13.592368256649284,9090.90909090909,678700.593778182,16
14,tt0844286,3015,0,20000000,20000000.0,10.75,4,1,1,0,0,3,410.6666667,1,1,3.0,1,2009/9/8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,114.0,1,4,1,2,0,200.0,25,0,0,412.56,274,20,0,1,48.0,0,0,229.5,0,0,298.5,0,0,81.0,0,1,47.0,0,0,340.5,4.960238726,0.056772908,25760000.0,7.973126,1.005509701,,3,9,2009,2,37,16.811242881518265,175438.59649122806,2508426.4314899826,8
15,tt1533013,3016,0,0,3387000.0,5.0,1,1,1,0,0,2,200.0,1,1,3.0,1,2009/12/10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,100.0,1,1,1,7,1,6.571428571,7,0,0,1861.142857,337,8,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,296.0,0,0,681.0,0.838345586,0.049751244,0.0,2.114833,0.274145319,,3,12,2009,4,50,15.035455427046395,33870.0,1601544.897398518,10
16,tt1231587,3017,1,36000000,36000000.0,15.0,3,1,1,0,0,3,372.0,1,1,3.0,1,3/26/10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,101.0,1,2,1,9,2,2.222222222,18,0,0,1200.611111,177,22,0,0,379.0,0,0,606.0,0,0,293.0,0,1,27.0,0,0,148.0,0,0,287.0,8.910670528,0.050248756,45072000.0,11.967652,1.551363994,,1,3,2010,5,12,17.399029524198163,356435.64356435643,3008108.858780319,26
17,tt2209764,3018,0,100000000,100000000.0,10.0,4,0,1,0,1,4,210.25,3,1,2.666666667,1,4/16/14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,119.0,1,1,1,16,1,14.5625,41,1,0,230.2682927,40,67,0,0,189.5,0,0,303.0,1,2,123.7,0,0,81.0,0,0,229.0,0,0,80.0,24.653641,0.059086395,118000000.0,9.730176,0.734102497,,1,4,2014,3,16,18.420680753952364,840336.1344537815,10277306.391991265,16
18,tt0078754,3019,0,0,54721319.0,8.5,2,0,1,0,0,2,334.0,1,1,3.0,1,12/20/79,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,123.0,1,1,1,17,0,8.705882353,24,0,0,468.4583333,144,15,0,0,379.0,0,0,202.0,0,0,737.0,0,0,81.0,0,0,239.0,0,0,565.0,13.97220563,0.062152602,0.0,5.632325,0.809868388,,4,12,1979,4,51,17.817763953794636,444888.77235772356,9715582.64127159,20
19,tt0120338,3020,0,200000000,200000000.0,7.333333333,3,1,1,0,1,3,171.0,1,1,3.0,1,11/18/97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,194.0,1,6,1,19,1,18.26315789,134,0,0,57.97014925,225,64,1,1,2.0,0,0,606.0,1,2,47.83333333,1,1,25.0,1,1,11.0,0,2,25.25,50.15033818,0.097145719,297200000.0,26.88907,3.997511321,,3,11,1997,2,47,19.11382792951231,1030927.8350515463,7437966.430226111,18
20,tt0124198,3021,0,30000000,30000000.0,8.0,3,0,1,0,0,4,155.0,1,1,3.0,1,9/11/98,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,100.0,1,1,1,16,5,32.0625,20,0,0,669.65,337,19,0,1,82.0,0,0,32.25,0,0,96.11111111,0,0,81.0,0,0,116.0,1,1,41.0,7.51502253,0.05005005,44040000.0,10.432293,1.331114117,,3,9,1998,5,37,17.216707972959764,300000.0,2875686.102758042,11
21,tt1046163,3022,0,20000000,20000000.0,9.5,2,1,1,0,0,5,72.6,1,1,3.0,1,9/19/08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,101.0,1,1,1,12,3,28.66666667,33,0,0,504.8787879,337,24,0,0,300.0,0,0,270.3333333,0,0,248.1666667,0,1,36.0,0,0,148.0,0,0,507.0,4.960238726,0.050298805,25760000.0,14.114136,1.779966938,,3,9,2008,5,38,16.811242881518265,198019.801980198,1417019.0793116915,19
22,tt0477392,3023,0,0,43010703.67,8.5,2,0,1,0,0,5,125.4,1,1,3.0,1,2009/8/6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,105.0,1,1,0,0,0,400.0,15,0,0,319.1333333,337,19,0,0,379.0,0,0,606.0,0,0,444.3333333,0,0,81.0,0,0,363.0,0,0,681.0,10.68844903,0.052342971,0.0,1.120498,0.140671666,,3,8,2009,4,32,17.576959588489924,409625.74923809525,38385346.221055284,6
23,tt0324127,3024,0,27000000,27000000.0,7.0,2,0,1,0,0,4,291.75,3,1,4.333333333,1,8/27/04,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,99.0,1,1,1,1,1,42.0,6,0,0,1987.666667,337,13,0,0,379.0,0,0,606.0,0,0,101.0,0,0,81.0,0,0,129.0,0,1,265.5,6.723080785,0.049401198,36720000.0,7.550891,0.872059395,,2,8,2004,5,35,17.11134746100564,272727.2727272727,3575736.9560757796,27
24,tt1735907,3025,0,0,8160445.5,9.0,3,0,1,0,0,3,267.0,0,0,100.0,0,4/15/16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,105.0,1,1,1,2,2,43.5,20,0,0,1033.45,135,37,0,0,379.0,0,0,606.0,0,0,915.3333333,0,0,81.0,0,0,363.0,0,0,170.25,2.007857158,0.052083333,0.0,4.14228,0.325407505,,1,4,2016,5,15,15.914809443580562,77718.52857142857,1970037.153451722,15
25,tt0101540,3026,0,35000000,35000000.0,7.0,2,0,1,0,1,4,126.5,1,1,3.0,1,11/15/91,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,128.0,1,1,1,12,3,56.08333333,27,0,0,861.1851852,182,39,0,0,97.5,1,2,95.0,0,0,341.2,0,0,81.0,0,0,275.0,0,0,95.75,8.82928477,0.064289302,55790000.0,10.302735,1.446062385,,3,11,1991,5,46,17.370858648025116,273437.5,3397156.1920208563,15
26,tt0093744,3027,0,5000000,5000000.0,17.33333333,3,0,1,1,0,1,181.0,2,0,9.5,1,7/6/88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,100.0,1,1,1,4,1,23.5,13,0,0,720.7692308,337,14,0,0,330.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,1.265136088,0.050301811,8240000.0,3.078111,0.443776302,,2,7,1988,3,27,15.424948670398354,50000.0,1624372.8702441205,6
27,tt2140479,3028,0,44000000,44000000.0,6.333333333,3,1,1,0,0,4,356.25,1,1,3.0,1,10/14/16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,128.0,1,1,1,3,0,81.0,13,0,0,860.1538462,54,63,0,0,189.5,0,0,606.0,0,0,408.75,0,0,81.0,0,1,43.0,0,2,95.33333333,10.8260897,0.063492063,50336000.0,13.465656,1.057829388,,3,10,2016,5,41,17.599700214609808,343750.0,3267571.9623314305,14
28,tt1934269,3029,1,500000,500000.0,7.0,2,1,0,0,0,2,200.0,1,0,100.0,0,5/16/12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,84.0,0,1,0,1,1,72.0,8,0,0,973.375,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.123513393,0.041749503,608000.0,1.162001,0.151191608,,1,5,2012,3,20,13.122365377402328,5952.380952380952,430292.22866417497,16
29,tt0244000,3030,0,35000000,35000000.0,8.0,2,0,1,0,0,1,443.0,1,1,3.0,1,8/17/01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,94.0,1,1,1,5,0,76.4,13,0,0,1105.230769,193,11,0,0,379.0,0,0,606.0,0,0,1601.0,0,1,30.0,0,1,78.0,0,0,190.0,8.741256558,0.046976512,49490000.0,10.855383,1.246313742,,2,8,2001,5,33,17.370858648025116,372340.42553191487,3224206.8289990323,17
30,tt0367027,3031,0,2000000,2000000.0,8.0,3,0,1,0,0,3,334.0,1,1,3.0,1,5/20/06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,101.0,1,1,1,16,3,7.5625,27,0,0,288.4074074,337,10,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,623.0,0.497013446,0.050348953,2648000.0,11.547748,1.449749088,,1,5,2006,6,20,14.508658238524095,19801.980198019803,173193.9422301214,20
31,tt0405508,3032,0,2200000,2200000.0,5.0,1,0,0,0,0,2,358.5,1,0,15.0,0,1/26/06,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,157.0,0,1,1,4,0,68.25,9,0,0,497.3333333,116,11,0,0,379.0,0,0,606.0,0,0,538.0,0,0,81.0,0,0,181.5,0,0,681.0,0.546714791,0.078265204,2912800.0,4.102052,0.514987523,,4,1,2006,4,4,14.603968372873895,14012.738853503184,536316.9457627549,26
32,tt0119346,3033,0,250,250.0,10.66666667,3,0,1,0,0,1,400.0,1,1,3.0,1,8/28/98,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,72.0,1,1,0,0,0,400.0,3,0,0,2595.666667,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.006009012,0.036036036,367.0,0.817002,0.104245816,,2,8,1998,5,35,5.5254529391317835,3.4722222222222223,305.9968029454028,28
33,tt0221809,3034,0,300000,300000.0,1.0,1,0,1,0,0,4,100.0,3,0,10.33333333,0,9/20/01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,101.0,1,2,0,3,1,3.0,0,0,0,7787.0,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.074925056,0.050474763,424200.0,0.113042,0.012978427,,3,9,2001,4,38,12.611541086966115,2970.29702970297,2653880.858441995,20
34,tt2910274,3035,0,0,24292195.25,9.5,2,0,1,0,0,4,200.25,1,1,3.0,1,2006/6/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,83.0,1,1,0,2,2,28.5,131,0,0,75.78625954,337,25,0,0,379.0,0,0,86.57142857,0,0,200.125,0,0,81.0,0,0,363.0,0,0,681.0,5.988910607,0.041211519,0.0,6.480574,0.488933145,,2,6,2006,3,24,17.00566571475834,292677.0512048193,3748463.5234471518,14
35,tt2397535,3036,0,5500000,5500000.0,12.0,2,0,1,0,0,4,432.0,1,1,8.0,0,8/28/14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,97.0,1,1,1,1,1,400.0,60,0,0,306.5333333,306,44,0,0,126.3333333,0,0,123.75,0,0,159.1111111,0,0,81.0,0,0,279.0,0,0,36.5,1.355950255,0.04816286,6490000.0,10.524204,0.794008704,,2,8,2014,4,35,15.520258832020865,56701.030927835054,522604.8449840007,28
36,tt0322589,3037,1,18000000,18000000.0,13.0,3,0,1,0,0,3,148.6666667,1,1,3.0,1,11/24/03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,94.0,1,1,1,16,2,23.125,21,0,0,492.0952381,337,17,0,0,379.0,0,0,606.0,0,0,300.5,0,0,81.0,0,0,145.0,0,0,318.0,4.486530314,0.046929606,24804000.0,11.863954,1.480769328,,3,11,2003,1,48,16.705882371415992,191489.36170212767,1517200.7578586363,24
37,tt3882082,3038,0,10000000,10000000.0,8.666666667,3,1,1,0,0,5,143.2,3,1,4.333333333,1,1/22/16,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,97.0,1,1,1,16,2,33.5,10,0,0,372.9,337,48,0,0,189.5,0,0,161.4444444,0,0,190.3888889,0,0,81.0,0,0,225.0,0,0,144.25,2.460474931,0.048115079,11440000.0,17.028854,1.337745611,,4,1,2016,5,3,16.118095750958314,103092.78350515464,587238.5775343427,22
38,tt1816518,3039,0,12516654,12516654.0,12.5,4,0,0,0,0,6,80.66666667,3,0,12.66666667,0,2012/12/12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,78.0,0,1,1,5,1,10.4,25,0,0,125.4,337,12,0,0,126.3333333,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,3.091948804,0.038767396,15220251.26,7.225779,0.940168854,,4,12,2012,3,50,16.342570715415327,160469.92307692306,1732222.0898258858,12
39,tt0090315,3040,0,0,750326.5,11.25,4,0,1,0,0,4,531.5,1,1,4.0,0,10/24/86,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,80.0,1,1,1,10,1,33.9,4,0,0,1287.25,337,12,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,340.5,0.190235602,0.040281974,0.0,3.933121,0.598271243,,3,10,1986,5,43,13.528265056868015,9379.08125,190771.27299160132,24
40,tt1625346,3041,0,12000000,12000000.0,7.5,2,1,1,0,0,3,534.6666667,1,1,3.0,1,12/16/11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,94.0,1,1,1,6,1,155.0,18,0,0,529.2222222,256,41,0,0,216.0,0,0,79.75,0,0,180.25,0,1,16.5,0,0,165.0,0,0,310.0,2.967270267,0.046742914,14808000.0,6.142913,0.799189549,,4,12,2011,5,50,16.300417291085605,127659.5744680851,1953470.609139345,16
41,tt0092641,3042,0,0,50337778.5,8.25,4,0,1,0,0,2,333.0,1,1,3.0,1,9/25/87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,95.0,1,1,1,20,2,43.7,15,0,0,685.1333333,337,23,0,0,379.0,0,0,199.5,0,0,359.6666667,0,0,81.0,0,0,252.0,0,0,128.6666667,12.74965142,0.04781077,0.0,2.173823,0.345347246,,3,9,1987,5,39,17.73426643664692,529871.3526315789,23156337.245488707,25
42,tt1714203,3043,1,5000000,5000000.0,8.333333333,3,1,1,0,0,3,161.0,1,1,3.0,1,2005/11/12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,83.0,1,1,1,6,2,0.5,20,0,0,1273.9,337,39,0,0,189.5,0,0,606.0,0,0,711.0,0,0,81.0,0,0,363.0,0,1,57.0,1.235133928,0.041252485,6080000.0,5.615205,0.730612001,,1,11,2005,6,45,15.424948670398354,60240.96385542169,890439.4407684137,12
43,tt3202120,3044,0,6000000,6000000.0,10.0,1,0,0,0,0,4,315.0,1,0,14.0,0,4/30/14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,98.0,0,1,0,0,0,400.0,13,0,0,241.1538462,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.47921846,0.048659384,7080000.0,4.707275,0.355144895,,1,4,2014,3,18,15.607270193858982,61224.489795918365,1274622.7913176944,30
44,tt0458339,3045,1,140000000,140000000.0,16.33333333,3,1,1,0,1,2,122.0,1,1,3.0,1,7/22/11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,124.0,1,3,1,14,2,64.28571429,55,1,0,60.34545455,33,133,0,0,19.33333333,0,4,22.2,0,4,8.375,1,1,8.0,0,0,127.0,0,1,37.88888889,34.61815312,0.061660865,172760000.0,19.323582,2.513987222,,2,7,2011,5,29,18.757152987716434,1129032.2580645161,7245033.555372912,22
45,tt0099292,3046,0,0,11059841.0,8.5,2,0,1,0,0,4,100.0,3,0,8.0,1,1/1/90,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,107.0,1,1,1,1,0,400.0,11,0,0,1066.727273,337,4,0,0,363.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,1,79.0,0,0,681.0,2.792818616,0.053768844,0.0,2.069497,0.287990742,,4,1,1990,1,1,16.218831268242134,103363.0,5344216.976395713,1
46,tt0037382,3047,0,0,55591902.0,11.33333333,6,0,1,0,0,1,267.0,1,1,3.0,1,10/11/44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,100.0,1,2,1,11,1,26.63636364,34,0,0,674.0882353,328,38,0,0,119.5,0,0,606.0,0,0,773.0,0,0,81.0,0,0,363.0,0,0,681.0,13.30606836,0.048923679,0.0,10.003167,1.789817396,,3,10,2044,2,41,17.833548119119403,555919.02,5557430.161867737,11
47,tt0404390,3048,0,17000000,17000000.0,8.25,4,1,1,0,0,4,153.5,2,1,4.5,1,2001/6/6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,122.0,1,2,1,12,0,29.16666667,15,0,0,907.2,168,14,0,0,379.0,0,0,258.4,0,0,369.375,0,1,66.0,0,0,363.0,0,0,183.0,4.224614293,0.060817547,22508000.0,7.435544,0.933487043,,4,6,2001,3,23,16.648723960844016,139344.26229508198,2286315.567495801,6
48,tt0096101,3049,1,0,33852452.0,12.25,4,0,1,0,0,2,466.5,1,1,3.0,1,7/6/88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110.0,1,1,1,16,2,20.875,8,0,0,2456.125,337,9,0,0,379.0,0,0,606.0,0,0,563.6666667,0,0,81.0,0,0,363.0,0,0,126.0,8.56559174,0.055331992,0.0,7.34677,1.059195859,,2,7,1988,3,27,17.33752202146211,307749.56363636366,4607800.706977352,6
49,tt0076666,3050,1,3500000,3500000.0,8.5,2,0,1,0,0,2,121.0,1,1,3.0,1,12/16/77,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,118.0,1,2,1,5,0,80.0,19,0,0,511.2105263,119,10,0,0,212.0,0,0,606.0,0,0,618.0,0,0,20.25,0,0,199.0,0,0,681.0,0.895477557,0.059686394,6461000.0,13.657204,1.535278493,,4,12,1977,5,50,15.068273812173887,29661.01694915254,256275.00328764218,16
50,tt0113394,3051,0,50,50.0,8.25,4,0,1,0,0,3,157.3333333,1,1,3.0,1,10/5/95,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,98.0,1,3,1,5,0,80.0,9,0,0,2459.111111,337,11,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,184.0,0,0,681.0,7.269150571,0.049122807,76.1,0.825042,0.103891392,,3,10,1995,4,40,3.9318256327243257,0.5102040816326531,60.60297536367845,5
51,tt0285462,3052,0,20000000,20000000.0,10.0,1,0,1,0,0,2,483.5,2,1,4.5,1,2010/1/2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,94.0,1,3,1,4,1,18.0,13,0,0,643.7692308,268,30,0,0,379.0,0,0,606.0,0,0,413.0,0,1,68.0,0,0,254.0,0,0,136.2,4.99001498,0.046953047,27920000.0,6.515316,0.836287776,,3,1,2010,6,53,16.811242881518265,212765.95744680852,3069689.9428976276,2
52,tt0430916,3053,0,0,12000000.0,1.0,1,1,1,0,0,3,133.3333333,1,1,3.0,1,2004/1/8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,90.0,1,1,1,3,0,133.3333333,14,0,0,556.2142857,337,17,0,0,189.5,0,0,303.0,0,0,145.5454545,0,0,81.0,0,0,363.0,0,0,681.0,2.976143236,0.044820717,0.0,0.732748,0.092408576,,1,1,2004,4,2,16.300417291085605,133333.33333333334,16376707.954167055,8
