,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
14,3015,0,20000000,20000000.0,10.75,4,1,1,0,0,3,410.6666666666667,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,114.0,1,4,1,2,0,200.0,25,0,0,412.56,274,20,0,1,48.0,0,0,229.5,0,0,298.5,0,0,81.0,0,1,47.0,0,0,340.5,4.960238726369423,0.05677290836653386,25760000.0,7.973126,1.0055097013026335
15,3016,0,0,3387000.0,5.0,1,1,1,0,0,2,200.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,100.0,1,1,1,7,1,6.571428571428571,7,0,0,1861.142857142857,337,8,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,296.0,0,0,681.0,0.8383455855053092,0.04975124378109453,0.0,2.114833,0.2741453185271351
16,3017,1,36000000,36000000.0,15.0,3,1,1,0,0,3,372.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,101.0,1,2,1,9,2,2.2222222222222223,18,0,0,1200.611111111111,177,22,0,0,379.0,0,0,606.0,0,0,293.0,0,1,27.0,0,0,148.0,0,0,287.0,8.91067052795723,0.050248756218905476,45072000.0,11.967652,1.5513639940183954
17,3018,0,100000000,100000000.0,10.0,4,0,1,0,1,4,210.25,3,1,2.6666666666666665,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,119.0,1,1,1,16,1,14.5625,41,1,0,230.26829268292684,40,67,0,0,189.5,0,0,303.0,1,2,123.7,0,0,81.0,0,0,229.0,0,0,80.0,24.653640997624375,0.05908639523336644,118000000.0,9.730176,0.7341024971886824
18,3019,0,0,54721319.0,8.5,2,0,1,0,0,2,334.0,1,1,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,123.0,1,1,1,17,0,8.705882352941176,24,0,0,468.4583333333333,144,15,0,0,379.0,0,0,202.0,0,0,737.0,0,0,81.0,0,0,239.0,0,0,565.0,13.972205632613896,0.06215260232440627,0.0,5.632325,0.8098683881639696
19,3020,0,200000000,200000000.0,7.333333333333333,3,1,1,0,1,3,171.0,1,1,3.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,194.0,1,6,1,19,1,18.263157894736842,134,0,0,57.97014925373134,225,64,1,1,2.0,0,0,606.0,1,2,47.833333333333336,1,1,25.0,1,1,11.0,0,2,25.25,50.15033817626791,0.0971457185778668,297200000.0,26.88907,3.9975113213152897
20,3021,0,30000000,30000000.0,8.0,3,0,1,0,0,4,155.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,100.0,1,1,1,16,5,32.0625,20,0,0,669.65,337,19,0,1,82.0,0,0,32.25,0,0,96.11111111111111,0,0,81.0,0,0,116.0,1,1,41.0,7.515022530037545,0.05005005005005005,44040000.0,10.432293,1.331114117420424
21,3022,0,20000000,20000000.0,9.5,2,1,1,0,0,5,72.6,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,101.0,1,1,1,12,3,28.666666666666668,33,0,0,504.8787878787879,337,24,0,0,300.0,0,0,270.3333333333333,0,0,248.16666666666666,0,1,36.0,0,0,148.0,0,0,507.0,4.960238726369423,0.05029880478087649,25760000.0,14.114136,1.7799669381249899
22,3023,0,0,43010703.666666664,8.5,2,0,1,0,0,5,125.4,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,105.0,1,1,0,0,0,400.0,15,0,0,319.1333333333333,337,19,0,0,379.0,0,0,606.0,0,0,444.3333333333333,0,0,81.0,0,0,363.0,0,0,681.0,10.688449026466628,0.052342971086739784,0.0,1.120498,0.1406716662975714
23,3024,0,27000000,27000000.0,7.0,2,0,1,0,0,4,291.75,3,1,4.333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,99.0,1,1,1,1,1,42.0,6,0,0,1987.6666666666667,337,13,0,0,379.0,0,0,606.0,0,0,101.0,0,0,81.0,0,0,129.0,0,1,265.5,6.723080784538707,0.04940119760479042,36720000.0,7.550891,0.8720593949008194
24,3025,0,0,8160445.5,9.0,3,0,1,0,0,3,267.0,0,0,100.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,105.0,1,1,1,2,2,43.5,20,0,0,1033.45,135,37,0,0,379.0,0,0,606.0,0,0,915.3333333333334,0,0,81.0,0,0,363.0,0,0,170.25,2.0078571576199926,0.052083333333333336,0.0,4.14228,0.3254075046678467
25,3026,0,35000000,35000000.0,7.0,2,0,1,0,1,4,126.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,128.0,1,1,1,12,3,56.083333333333336,27,0,0,861.1851851851852,182,39,0,0,97.5,1,2,95.0,0,0,341.2,0,0,81.0,0,0,275.0,0,0,95.75,8.829284769912622,0.06428930185836264,55790000.0,10.302735,1.4460623854166537
26,3027,0,5000000,5000000.0,17.333333333333332,3,0,1,1,0,1,181.0,2,0,9.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,100.0,1,1,1,4,1,23.5,13,0,0,720.7692307692307,337,14,0,0,330.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,1.265136088158731,0.05030181086519115,8240000.0,3.078111,0.44377630249091315
27,3028,0,44000000,44000000.0,6.333333333333333,3,1,1,0,0,4,356.25,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,128.0,1,1,1,3,0,81.0,13,0,0,860.1538461538462,54,63,0,0,189.5,0,0,606.0,0,0,408.75,0,0,81.0,0,1,43.0,0,2,95.33333333333333,10.826089695137314,0.06349206349206349,50336000.0,13.465656,1.0578293880847305
28,3029,1,500000,500000.0,7.0,2,1,0,0,0,2,200.0,1,0,100.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,84.0,0,1,0,1,1,72.0,8,0,0,973.375,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.12351339280420855,0.041749502982107355,608000.0,1.162001,0.15119160841495596
29,3030,0,35000000,35000000.0,8.0,2,0,1,0,0,1,443.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,94.0,1,1,1,5,0,76.4,13,0,0,1105.2307692307693,193,11,0,0,379.0,0,0,606.0,0,0,1601.0,0,1,30.0,0,1,78.0,0,0,190.0,8.741256558127732,0.04697651174412794,49490000.0,10.855383,1.246313742083964
30,3031,0,2000000,2000000.0,8.0,3,0,1,0,0,3,334.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,101.0,1,1,1,16,3,7.5625,27,0,0,288.4074074074074,337,10,0,0,379.0,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,623.0,0.49701344620177357,0.050348953140578266,2648000.0,11.547748,1.44974908758824
31,3032,0,2200000,2200000.0,5.0,1,0,0,0,0,2,358.5,1,0,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,157.0,0,1,1,4,0,68.25,9,0,0,497.3333333333333,116,11,0,0,379.0,0,0,606.0,0,0,538.0,0,0,81.0,0,0,181.5,0,0,681.0,0.5467147908219508,0.07826520438683948,2912800.0,4.102052,0.5149875234755309
32,3033,0,250,12000000.0,10.666666666666666,3,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,72.0,1,1,0,0,0,400.0,3,0,0,2595.6666666666665,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.006009012015018,0.036036036036036036,367.0,0.817002,0.10424581596401877
33,3034,0,300000,300000.0,1.0,1,0,1,0,0,4,100.0,3,0,10.333333333333334,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,101.0,1,2,0,3,1,3.0,0,0,0,7787.0,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.07492505621252342,0.050474762618690654,424200.0,0.113042,0.012978427203596175
34,3035,0,0,24292195.25,9.5,2,0,1,0,0,4,200.25,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,83.0,1,1,0,2,2,28.5,131,0,0,75.78625954198473,337,25,0,0,379.0,0,0,86.57142857142857,0,0,200.125,0,0,81.0,0,0,363.0,0,0,681.0,5.988910607376961,0.041211519364448855,0.0,6.480574,0.4889331453630487
35,3036,0,5500000,5500000.0,12.0,2,0,1,0,0,4,432.0,1,1,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,97.0,1,1,1,1,1,400.0,60,0,0,306.53333333333336,306,44,0,0,126.33333333333333,0,0,123.75,0,0,159.11111111111111,0,0,81.0,0,0,279.0,0,0,36.5,1.3559502548693407,0.04816285998013903,6490000.0,10.524204,0.7940087041923105
36,3037,1,18000000,18000000.0,13.0,3,0,1,0,0,3,148.66666666666666,1,1,3.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,94.0,1,1,1,16,2,23.125,21,0,0,492.0952380952381,337,17,0,0,379.0,0,0,606.0,0,0,300.5,0,0,81.0,0,0,145.0,0,0,318.0,4.486530314363701,0.046929605591612585,24804000.0,11.863954,1.4807693277298568
37,3038,0,10000000,10000000.0,8.666666666666666,3,1,1,0,0,5,143.2,3,1,4.333333333333333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,97.0,1,1,1,16,2,33.5,10,0,0,372.9,337,48,0,0,189.5,0,0,161.44444444444446,0,0,190.38888888888889,0,0,81.0,0,0,225.0,0,0,144.25,2.460474930713026,0.04811507936507937,11440000.0,17.028854,1.3377456105075174
38,3039,0,12516654,12516654.0,12.5,4,0,0,0,0,6,80.66666666666667,3,0,12.666666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,78.0,0,1,1,5,1,10.4,25,0,0,125.4,337,12,0,0,126.33333333333333,0,0,606.0,0,0,400.25,0,0,81.0,0,0,363.0,0,0,681.0,3.0919488041927363,0.03876739562624255,15220251.264,7.225779,0.940168854468294
39,3040,0,0,750326.5,11.25,4,0,1,0,0,4,531.5,1,1,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,80.0,1,1,1,10,1,33.9,4,0,0,1287.25,337,12,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,340.5,0.19023560188185373,0.04028197381671702,0.0,3.933121,0.5982712432532231
40,3041,0,12000000,12000000.0,7.5,2,1,1,0,0,3,534.6666666666666,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,94.0,1,1,1,6,1,155.0,18,0,0,529.2222222222222,256,41,0,0,216.0,0,0,79.75,0,0,180.25,0,1,16.5,0,0,165.0,0,0,310.0,2.967270267135924,0.046742913973147684,14808000.0,6.142913,0.7991895490787664
41,3042,0,0,50337778.5,8.25,4,0,1,0,0,2,333.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,95.0,1,1,1,20,2,43.7,15,0,0,685.1333333333333,337,23,0,0,379.0,0,0,199.5,0,0,359.6666666666667,0,0,81.0,0,0,252.0,0,0,128.66666666666666,12.74965142069653,0.04781077000503271,0.0,2.173823,0.3453472457669739
42,3043,1,5000000,5000000.0,8.333333333333334,3,1,1,0,0,3,161.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,83.0,1,1,1,6,2,0.5,20,0,0,1273.9,337,39,0,0,189.5,0,0,606.0,0,0,711.0,0,0,81.0,0,0,363.0,0,1,57.0,1.2351339280420854,0.04125248508946322,6080000.0,5.615205,0.7306120007897607
43,3044,0,6000000,6000000.0,10.0,1,0,0,0,0,4,315.0,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,98.0,0,1,0,0,0,400.0,13,0,0,241.15384615384616,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.4792184598574625,0.04865938430983118,7080000.0,4.707275,0.35514489485635764
44,3045,1,140000000,140000000.0,16.333333333333332,3,1,1,0,1,2,122.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,124.0,1,3,1,14,2,64.28571428571429,55,1,0,60.345454545454544,33,133,0,0,19.333333333333332,0,4,22.2,0,4,8.375,1,1,8.0,0,0,127.0,0,1,37.888888888888886,34.61815311658578,0.06166086524117355,172760000.0,19.323582,2.513987221561915
45,3046,0,0,11059841.0,8.5,2,0,1,0,0,4,100.0,3,0,8.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,107.0,1,1,1,1,0,400.0,11,0,0,1066.7272727272727,337,4,0,0,363.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,1,79.0,0,0,681.0,2.792818615691523,0.053768844221105526,0.0,2.069497,0.28799074155606064
46,3047,0,0,55591902.0,11.333333333333334,6,0,1,0,0,1,267.0,1,1,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,100.0,1,2,1,11,1,26.636363636363637,34,0,0,674.0882352941177,328,38,0,0,119.5,0,0,606.0,0,0,773.0,0,0,81.0,0,0,363.0,0,0,681.0,13.306068355283566,0.04892367906066536,0.0,10.003167,1.7898173955107983
47,3048,0,17000000,17000000.0,8.25,4,1,1,0,0,4,153.5,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,122.0,1,2,1,12,0,29.166666666666668,15,0,0,907.2,168,14,0,0,379.0,0,0,258.4,0,0,369.375,0,1,66.0,0,0,363.0,0,0,183.0,4.224614292715075,0.06081754735792622,22508000.0,7.435544,0.9334870426443505
48,3049,1,0,33852452.0,12.25,4,0,1,0,0,2,466.5,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,110.0,1,1,1,16,2,20.875,8,0,0,2456.125,337,9,0,0,379.0,0,0,606.0,0,0,563.6666666666666,0,0,81.0,0,0,363.0,0,0,126.0,8.565591739572243,0.05533199195171026,0.0,7.34677,1.0591958593602264
49,3050,1,3500000,3500000.0,8.5,2,0,1,0,0,2,121.0,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,118.0,1,2,1,5,0,80.0,19,0,0,511.2105263157895,119,10,0,0,212.0,0,0,606.0,0,0,618.0,0,0,20.25,0,0,199.0,0,0,681.0,0.895477556901842,0.05968639352554375,6461000.0,13.657204,1.5352784929142114
50,3051,0,50,28931401.0,8.25,4,0,1,0,0,3,157.33333333333334,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,98.0,1,3,1,5,0,80.0,9,0,0,2459.1111111111113,337,11,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,184.0,0,0,681.0,7.269150570662244,0.04912280701754386,76.1,0.825042,0.10389139188521304
51,3052,0,20000000,20000000.0,10.0,1,0,1,0,0,2,483.5,2,1,4.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,94.0,1,3,1,4,1,18.0,13,0,0,643.7692307692307,268,30,0,0,379.0,0,0,606.0,0,0,413.0,0,1,68.0,0,0,254.0,0,0,136.2,4.99001498002497,0.04695304695304695,27920000.0,6.515316,0.8362877758530075
52,3053,0,0,12000000.0,1.0,1,1,1,0,0,3,133.33333333333334,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,90.0,1,1,1,3,0,133.33333333333334,14,0,0,556.2142857142857,337,17,0,0,189.5,0,0,303.0,0,0,145.54545454545453,0,0,81.0,0,0,363.0,0,0,681.0,2.9761432358216537,0.044820717131474105,0.0,0.732748,0.09240857633632055
53,3054,0,0,12000000.0,2.5,2,0,0,0,0,0,400.0,1,0,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,183.0,0,1,1,0,0,400.0,9,0,0,1222.7777777777778,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.991020209575801,0.09136295556665003,0.0,1.482993,0.1850960099506525
54,3055,0,34000000,34000000.0,7.0,2,0,1,1,0,1,181.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,139.0,1,2,1,6,3,25.666666666666668,24,0,0,633.9583333333334,192,8,0,0,195.0,0,0,606.0,0,0,933.0,0,1,75.0,0,0,118.0,0,0,383.0,8.559813839154552,0.06974410436527848,52972000.0,8.013617,1.00578437505328
55,3056,0,0,1730000.0,5.5,2,0,0,0,0,1,1050.0,1,0,28.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,83.0,0,1,0,0,0,400.0,5,0,0,1557.4,337,6,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.42820722259350014,0.04129353233830846,0.0,1.444925,0.18730529756856484
56,3057,0,50000000,50000000.0,10.5,4,0,1,0,0,1,242.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,95.0,1,1,1,4,1,122.25,21,0,0,1157.7142857142858,337,6,0,0,235.0,0,0,606.0,0,0,823.0,1,1,25.0,0,0,111.0,0,0,681.0,12.562735158698752,0.047619047619047616,76100000.0,11.418917,1.4378991384095854
57,3058,0,200000000,200000000.0,16.5,2,1,1,1,0,4,209.25,2,1,3.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,140.0,1,2,1,8,0,50.0,34,0,0,253.2058823529412,65,18,0,1,89.0,0,0,606.0,0,0,286.6666666666667,0,0,81.0,0,1,36.0,0,0,154.0,49.50372515531794,0.06965174129353234,250400000.0,10.56812,1.3699429806670251
58,3059,0,0,12000000.0,5.0,1,0,0,0,0,3,133.33333333333334,2,0,14.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,153.0,0,4,0,1,0,400.0,9,0,0,865.2222222222222,337,6,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.04858220603538,0.07711693548387097,0.0,0.933995,0.13385914773133462
59,3060,0,50000000,50000000.0,10.5,6,0,1,0,0,2,260.0,2,1,4.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,140.0,1,1,1,11,3,25.727272727272727,47,0,0,310.5744680851064,239,30,0,1,34.5,0,0,96.0,1,0,368.0,0,0,81.0,1,1,11.0,0,1,133.0,12.525037550062574,0.07007007007007007,73400000.0,7.65502,0.9767464536450131
60,3061,1,14000000,14000000.0,14.0,4,0,1,1,1,3,91.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,107.0,1,1,1,14,3,30.642857142857142,12,0,0,1237.0,337,18,0,0,229.0,0,0,151.5,0,0,217.0,0,1,49.0,0,0,196.0,0,0,681.0,3.5317139079650492,0.053741838272225013,22316000.0,12.318052,1.7289265092042436
61,3062,0,0,10789739.5,13.0,3,1,1,0,0,6,156.5,2,1,9.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,117.0,1,3,1,6,0,66.66666666666667,17,0,0,478.88235294117646,337,66,0,0,379.0,0,0,303.0,0,0,84.26315789473684,0,0,81.0,0,0,363.0,0,0,72.4,2.6759841857668927,0.05826693227091633,0.0,15.855108,1.9995250180670663
62,3063,0,18000000,18000000.0,7.5,4,0,1,0,0,3,159.0,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,103.0,1,1,1,6,1,26.833333333333332,35,0,0,476.6857142857143,131,74,0,0,189.5,0,0,606.0,0,0,320.2,1,1,13.0,0,1,29.0,0,0,40.6,4.491013482022473,0.05144855144855145,25128000.0,12.106615,1.553971308752892
