,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
10,3011,0,2000000,2000000.0,8.333333333333334,3,56101693.756655216,0,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,1,9,2005,4,35,88.0,1,2,1,8,2,24.875,8,0,0,642.75,337,47329610.004761904,7,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,533.6666666666666,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.4975093438473641,0.04389027431421447,2684000.0,14.508658238524095,0.262437,0.03560826049367098,22727.272727272728,7620876.629438685,When You Get Voted Off This Reality Show... It's For Good!,Cruel World,"Millions witnessed Philip Markham's public humiliation when he got dumped by Catherine, the beautiful star of a popular dating show, and now - several years and reality series later - he wants revenge. After taking Catherine captive, he lures nine unsuspecting co-eds to her luxurious mansion in the middle of nowhere, trapping the contestants in his own sick version of reality TV - where the challenges are bizarre, the danger is real and death is just a competition away.",tt0419663
11,3012,0,0,5140572.375,5.0,1,46239358.74847747,0,0,8929324.32122905,0,0,12,161.16666666666666,2864603.401515152,1,0,14.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,27,6,2014,5,26,112.0,0,1,0,4,1,2.75,17,0,0,458.05882352941177,337,0.0,10,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,533.6666666666666,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.267338258555553,0.05561072492552135,6065875.4025,15.452675182766356,4.220318,0.3184059551163664,45897.96763392857,1218053.3256024783,,Girlhood,"Oppressed by her family setting, dead-end school prospects and the boys law in the neighborhood, Marieme starts a new life after meeting a group of three free-spirited girls. She changes her name, her dress code, and quits school to be accepted in the gang, hoping that this will be a way to freedom.",tt3655522
12,3013,1,5000000,5000000.0,12.0,2,94318475.37366202,0,1,48303643.32128938,0,0,2,200.0,0.0,2,0,10.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,10,9,1980,3,37,109.0,1,2,1,11,1,3.3636363636363638,9,0,0,865.2222222222222,337,0.0,17,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,181.5,0,0,340.5,1400000.0,1.2753800632588512,0.05505050505050505,8960000.0,15.424948670398354,10.973482,1.6278697975138208,45871.55963302752,455643.8876921655,The critics are raving... the natives are restless... and the laughter is non-stop!,The Gods Must Be Crazy,"Misery is brought to a small group of Sho in the Kalahari desert in the form of a cola bottle. In his quest to throw the evil object over the edge of the earth, Xixo encounters Western ""civilization,"" a haphazard doctor and a tyranical despot.",tt0080801
13,3014,0,800000,800000.0,7.0,2,51171794.238822065,1,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,16,5,2002,4,20,88.0,1,2,0,1,1,46.0,9,0,0,145.77777777777777,337,25329254.64197531,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,0.1996005992009988,0.04395604395604396,1116800.0,13.592368256649284,1.178723,0.1512975941637803,9090.90909090909,678700.593778182,,Raising Victor Vargas,"The film follows Victor, a Lower East Side teenager, as he deals with his eccentric family, including his strict grandmother, his bratty sister, and a younger brother who completely idolizes him. Along the way he tries to win the affections of Judy, who is very careful and calculating when it comes to how she deals with men.",tt0316188
14,3015,0,20000000,20000000.0,10.75,4,92800560.6667546,1,1,48303643.32128938,0,0,3,410.6666666666667,95300065.130897,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,3,9,9,2008,2,37,114.0,1,4,1,2,0,200.0,25,0,0,412.56,274,87146356.61980519,20,0,1,48.0,285894794.6666667,0,0,229.5,17140159.5,0,0,298.5,82892874.6462963,0,0,81.0,0,1,47.0,0,0,340.5,1400000.0,4.960238726369423,0.05677290836653386,25760000.0,16.811242881518265,7.973126,1.0055097013026335,175438.59649122806,2508426.4314899826,They'd never let the truth come between them.,The Brothers Bloom,"The Brothers Bloom are the best con men in the world, swindling millionaires with complex scenarios of lust and intrigue. Now they've decided to take on one last job – showing a beautiful and eccentric heiress the time of her life with a romantic adventure that takes them around the world.",tt0844286
15,3016,0,0,3387000.0,5.0,1,46239358.74847747,1,1,48303643.32128938,0,0,2,200.0,0.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,12,9,2010,7,36,100.0,1,1,1,7,1,6.571428571428571,7,0,0,1861.142857142857,337,166828186.68728897,8,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,296.0,0,0,681.0,1400000.0,0.8383455855053092,0.04975124378109453,4240524.0,15.035455427046395,2.114833,0.2741453185271351,33870.0,1601544.897398518,"To confront the truth, first they had to face each other.",Beautiful Boy,"A married couple on the verge of separation are leveled by the news their 18-year-old son committed a mass shooting at his college, then took his own life.",tt1533013
16,3017,1,36000000,36000000.0,15.0,3,138550866.06312475,1,1,48303643.32128938,0,0,3,372.0,27562658.15063879,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,26,3,2010,5,12,101.0,1,2,1,9,2,2.2222222222222223,18,0,0,1200.611111111111,177,93427617.83132859,22,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,293.0,10444070.166666666,0,1,27.0,0,0,148.0,0,0,287.0,125465280.9125,8.91067052795723,0.050248756218905476,45072000.0,17.399029524198163,11.967652,1.5513639940183954,356435.64356435643,3008108.858780319,Kick some past,Hot Tub Time Machine,"A malfunctioning time machine at a ski resort takes a man back to 1986 with his two friends and nephew, where they must relive a fateful night and not change anything to make sure the nephew is born.",tt1231587
17,3018,0,100000000,100000000.0,10.0,4,79364360.6168966,0,1,48303643.32128938,0,1,4,210.25,16891271.826923076,3,1,2.6666666666666665,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,16,4,2014,3,16,119.0,1,1,1,16,1,14.5625,41,1,0,230.26829268292684,40,84664027.28136945,67,0,0,189.5,1400000.0,0,0,303.0,1400000.0,1,2,123.7,134297528.95448717,0,0,81.0,0,0,229.0,0,0,80.0,91748059.16666666,24.653640997624375,0.05908639523336644,118000000.0,18.420680753952364,9.730176,0.7341024971886824,840336.1344537815,10277306.391991265,"Yesterday, Dr. Will Caster was only human...",Transcendence,"Two leading computer scientists work toward their goal of Technological Singularity,  as a radical anti-technology organization fights to prevent them from creating a world where computers can transcend the abilities of the human brain.",tt2209764
18,3019,0,0,54721319.0,8.5,2,59405525.274238735,0,1,48303643.32128938,0,0,2,334.0,82525693.84109537,1,1,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,20,12,1979,4,51,123.0,1,1,1,17,0,8.705882352941176,24,0,0,468.4583333333333,144,43319861.66407534,15,0,0,379.0,1400000.0,0,0,202.0,1400000.0,0,0,737.0,32224714.041666668,0,0,81.0,0,0,239.0,0,0,565.0,40608371.0,13.972205632613896,0.06215260232440627,99045587.39,17.817763953794636,5.632325,0.8098683881639696,444888.77235772356,9715582.64127159,All that work. All that glitter. All that pain. All that love. All that crazy rhythm. All that jazz.,All That Jazz,"Bob Fosse's semi-autobiographical film celebrates show business stripped of glitz or giddy illusions. Joe Gideon (Roy Scheider) is at the top of the heap, one of the most successful directors and choreographers in musical theatre. But he can feel his world slowly collapsing around him--his obsession with work has almost destroyed his personal life, and only his bottles of pills keep him going.",tt0078754
19,3020,0,200000000,200000000.0,7.333333333333333,3,52408861.57538828,1,1,48303643.32128938,0,1,3,171.0,155947415.1003735,1,1,3.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,18,11,1997,2,47,194.0,1,6,1,19,1,18.263157894736842,134,0,0,57.97014925373134,225,114784942.77037358,64,1,1,2.0,1094836103.0,0,0,606.0,1400000.0,1,2,47.833333333333336,381870279.7045455,1,1,25.0,1,1,11.0,0,2,25.25,135355639.4062212,50.15033817626791,0.0971457185778668,297200000.0,19.11382792951231,26.88907,3.9975113213152897,1030927.8350515463,7437966.430226111,Nothing on Earth could come between them.,Titanic,"84 years later, a 101-year-old woman named Rose DeWitt Bukater tells the story to her granddaughter Lizzy Calvert, Brock Lovett, Lewis Bodine, Bobby Buell and Anatoly Mikailavich on the Keldysh about her life set in April 10th 1912, on a ship called Titanic when young Rose boards the departing ship with the upper-class passengers and her mother, Ruth DeWitt Bukater, and her fiancé, Caledon Hockley. Meanwhile, a drifter and artist named Jack Dawson and his best friend Fabrizio De Rossi win third-class tickets to the ship in a game. And she explains the whole story from departure until the death of Titanic on its first and last voyage April 15th, 1912 at 2:20 in the morning.",tt0120338
20,3021,0,30000000,30000000.0,8.0,3,55959369.95977879,0,1,48303643.32128938,0,0,4,155.0,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,11,9,1998,5,37,100.0,1,1,1,16,5,32.0625,20,0,0,669.65,337,69050026.65727127,19,0,1,82.0,185366751.25,0,0,32.25,47257811.69444445,0,0,96.11111111111111,31815365.130036633,0,0,81.0,0,0,116.0,1,1,41.0,371949854.4444444,7.515022530037545,0.05005005005005005,44040000.0,17.216707972959764,10.432293,1.331114117420424,300000.0,2875686.102758042,They've been bad. Very bad.,Very Bad Things,"Kyle Fisher has one last night to celebrate life as a single man before marrying Laura, so he sets out to Vegas with four of his best buddies. But a drug and alcohol filled night on the town with a stripper who goes all the way, turns into a cold night in the desert with shovels when the stripper goes all the way into a body bag after dying in their bathroom. And that's just the first of the bodies to pile up before Kyle can walk down the aisle...",tt0124198
21,3022,0,20000000,20000000.0,9.5,2,59942964.73704823,1,1,48303643.32128938,0,0,5,72.6,20218567.229166664,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,19,9,2008,5,38,101.0,1,1,1,12,3,28.666666666666668,33,0,0,504.8787878787879,337,41793039.30294146,24,0,0,300.0,39668860.666666664,0,0,270.3333333333333,33400122.55151515,0,0,248.16666666666666,19080600.586805556,0,1,36.0,0,0,148.0,0,0,507.0,56162411.0,4.960238726369423,0.05029880478087649,25760000.0,16.811242881518265,14.114136,1.7799669381249899,198019.801980198,1417019.0793116915,It's funny what love can make you do...,My Best Friend's Girl,"When Dustin's girlfriend, Alexis, breaks up with him, he employs his best buddy, Tank, to take her out on the worst rebound date imaginable in the hopes that it will send her running back into his arms. But when Tank begins to really fall for Alexis, he finds himself in an impossible position.",tt1046163
22,3023,0,0,43010703.666666664,8.5,2,59405525.274238735,0,1,48303643.32128938,0,0,5,125.4,23412994.239240505,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,8,9,2006,5,36,105.0,1,1,0,0,0,400.0,15,0,0,319.1333333333333,337,31520817.384706717,19,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,444.3333333333333,9043856.291666666,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,10.688449026466628,0.052342971086739784,56946171.65466666,17.57695958841242,1.120498,0.1406716662975714,409625.7492063492,38385346.21808041,,Broken Bridges,"A fading country music star (Keith) returns to his hometown, where he reunites with his childhood sweetheart and also meets his 16-year-old daughter for the first time.",tt0477392
23,3024,0,27000000,27000000.0,7.0,2,52048205.0672033,0,1,48303643.32128938,0,0,4,291.75,44740765.33030063,3,1,4.333333333333333,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,27,8,2004,5,35,99.0,1,1,1,1,1,42.0,6,0,0,1987.6666666666667,337,181864938.700881,13,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,101.0,123752824.53571428,0,0,81.0,0,0,129.0,0,1,265.5,168414777.5,6.723080784538707,0.04940119760479042,36720000.0,17.11134746100564,7.550891,0.8720593949008194,272727.2727272727,3575736.9560757796,Who's next?,Suspect Zero,"A killer is on the loose, and an FBI agent sifts through clues and learns that the bloodthirsty felon's victims of choice are other serial killers.",tt0324127
24,3025,0,0,8160445.5,9.0,3,75325868.66646414,0,1,48303643.32128938,0,0,3,267.0,7397966.897435897,0,0,100.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,15,4,2016,5,15,105.0,1,1,1,2,2,43.5,20,0,0,1033.45,135,50060624.43028846,37,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,915.3333333333334,15147586.799999999,0,0,81.0,0,0,363.0,0,0,170.25,1400000.0,2.0078571576199926,0.052083333333333336,9335549.652,15.914809443580562,4.14228,0.3254075046678467,77718.52857142857,1970037.153451722,The truth is a motherf_cker.,The Adderall Diaries,"Writer and Adderall enthusiast Stephen Elliott reaches a low point when his estranged father resurfaces, claiming that Stephen has fabricated much of the dark childhood that that fuels his writing. Adrift in the precarious gray area of memory, Stephen is led by three sources of inspiration: a new romance, the best friend who shares his history, and a murder trial that reminds him more than a little of his own story. Based on the memoir of the same name.",tt1735907
25,3026,0,35000000,35000000.0,7.0,2,52048205.0672033,0,1,48303643.32128938,0,1,4,126.5,101104238.58530709,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,15,11,1991,5,46,128.0,1,1,1,12,3,56.083333333333336,27,0,0,861.1851851851852,182,34900861.679605946,39,0,0,97.5,43692512.1,1,2,95.0,265352635.67789268,0,0,341.2,233828580.46818036,0,0,81.0,0,0,275.0,0,0,95.75,23164236.11842105,8.829284769912622,0.06428930185836264,55790000.0,17.370858648025116,10.302735,1.4460623854166537,273437.5,3397156.1920208563,There is nothing in the dark that isn't there in the light. Except fear.,Cape Fear,"Sam Bowden is a small-town corporate attorney. Max Cady is a tattooed, cigar-smoking, bible-quoting, psychotic rapist. What do they have in common? Fourteen years ago, Sam was a public defender assigned to Max Cady's rape trial, and he made a serious error: he hid a document from his illiterate client that could have gotten him acquitted. Now, the cagey, bibliophile Cady has been released, and he intends to teach Sam Bowden and his family a thing or two about loss.",tt0101540
26,3027,0,5000000,5000000.0,17.333333333333332,3,163957252.94776884,0,1,48303643.32128938,1,0,1,181.0,135397883.80952382,2,0,9.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,6,7,1988,3,27,100.0,1,1,1,4,1,23.5,13,0,0,720.7692307692307,337,65495001.54590141,14,0,0,330.0,26471666.4,0,0,606.0,1400000.0,0,0,400.25,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.265136088158731,0.05030181086519115,8240000.0,15.424948670398354,3.078111,0.44377630249091315,50000.0,1624372.8702441205,Come see Pippi as you've never seen her before!,The New Adventures of Pippi Longstocking,"After her father's ship is carried off by a sudden storm, the spunky Pippi Longstocking is stranded with her horse, Alfonso,and her pet monkey, Mr. Neilson, and takes up residence in the old family home, which is thought by neighborhood children to be haunted. Soon, two children, Tommy and his sister Anika, venture into the house only to meet up with Pippi. The three soon become friends and get into various adventures together, including cleaning the floor with scrubbing shoes, dodging the ""splunks"", going down a waterfall in barrels, and helping Pippi with the problem of having to go to an orphanage. Older children will probably get the most out of this movie.",tt0093744
27,3028,0,44000000,44000000.0,6.333333333333333,3,50111922.96096135,1,1,48303643.32128938,0,0,4,356.25,18472863.55,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,14,10,2016,5,41,128.0,1,1,1,3,0,81.0,13,0,0,860.1538461538462,54,100164391.6999651,63,0,0,189.5,1400000.0,0,0,606.0,1400000.0,0,0,408.75,42995487.25,0,0,81.0,0,1,43.0,0,2,95.33333333333333,104423892.10317458,10.826089695137314,0.06349206349206349,50336000.0,17.599700214609808,13.465656,1.0578293880847305,343750.0,3267571.9623314305,Calculate your choices.,The Accountant,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities and the body count starts to rise.",tt2140479
