,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
24,0,8160445.5,0,9,3,0,1,0,0,3,267,0,0,100,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,105,1,1,1,2,2,43.5,20,0,0,1033.45,135,37,0,0,379,0,0,606,0,0,915.3333333333334,0,0,81,0,0,363,0,0,170.25,2.0078571576199926,0.052083333333333336,0,4.14228,0.3254075046678467,The truth is a motherf_cker.,The Adderall Diaries,"Writer and Adderall enthusiast Stephen Elliott reaches a low point when his estranged father resurfaces, claiming that Stephen has fabricated much of the dark childhood that that fuels his writing. Adrift in the precarious gray area of memory, Stephen is led by three sources of inspiration: a new romance, the best friend who shares his history, and a murder trial that reminds him more than a little of his own story. Based on the memoir of the same name.",tt1735907
25,0,35000000,35000000,7,2,0,1,0,1,4,126.5,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,128,1,1,1,12,3,56.083333333333336,27,0,0,861.1851851851852,182,39,0,0,97.5,1,2,95,0,0,341.2,0,0,81,0,0,275,0,0,95.75,8.829284769912622,0.064289302,55790000,10.302735,1.4460623854166537,There is nothing in the dark that isn't there in the light. Except fear.,Cape Fear,"Sam Bowden is a small-town corporate attorney. Max Cady is a tattooed, cigar-smoking, bible-quoting, psychotic rapist. What do they have in common? Fourteen years ago, Sam was a public defender assigned to Max Cady's rape trial, and he made a serious error: he hid a document from his illiterate client that could have gotten him acquitted. Now, the cagey, bibliophile Cady has been released, and he intends to teach Sam Bowden and his family a thing or two about loss.",tt0101540
26,0,5000000,5000000,17.333333333333332,3,0,1,1,0,1,181,2,0,9.5,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,100,1,1,1,4,1,23.5,13,0,0,720.7692307692307,337,14,0,0,330,0,0,606,0,0,400.25,0,0,81,0,0,363,0,0,681,1.265136088158731,0.050301811,8240000,3.078111,0.44377630249091315,Come see Pippi as you've never seen her before!,The New Adventures of Pippi Longstocking,"After her father's ship is carried off by a sudden storm, the spunky Pippi Longstocking is stranded with her horse, Alfonso,and her pet monkey, Mr. Neilson, and takes up residence in the old family home, which is thought by neighborhood children to be haunted. Soon, two children, Tommy and his sister Anika, venture into the house only to meet up with Pippi. The three soon become friends and get into various adventures together, including cleaning the floor with scrubbing shoes, dodging the ""splunks"", going down a waterfall in barrels, and helping Pippi with the problem of having to go to an orphanage. Older children will probably get the most out of this movie.",tt0093744
27,0,44000000,44000000,6.333333333333333,3,1,1,0,0,4,356.25,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,128,1,1,1,3,0,81,13,0,0,860.1538461538462,54,63,0,0,189.5,0,0,606,0,0,408.75,0,0,81,0,1,43,0,2,95.33333333333333,10.826089695137314,0.063492063,50336000,13.465656,1.0578293880847305,Calculate your choices.,The Accountant,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities and the body count starts to rise.",tt2140479
28,1,500000,500000,7,2,1,0,0,0,2,200,1,0,100,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,84,0,1,0,1,1,72,8,0,0,973.375,337,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.12351339280420855,0.041749502982107355,608000,1.162001,0.15119160841495596,,Yossi,"The sequel to ""Yossi and Jagger"" finds character Yossi (Ohad Knoller) leading a sad existence after losing his partner Jagger on the battlefield.  A chance encounter with a middle-aged woman linked to his past shakes up his otherwise staid routine and sends him on a spontaneous pilgrimage to Tel Aviv. It is on the roads of southern Israel that he reignites the fire of his former self.",tt1934269
29,0,35000000,35000000,8,2,0,1,0,0,1,443,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,94,1,1,1,5,0,76.4,13,0,0,1105.2307692307693,193,11,0,0,379,0,0,606,0,0,1601,0,1,30,0,1,78,0,0,190,8.741256558127732,0.046976512,49490000,10.855383,1.246313742083964,Sometimes the wrong side of the law is the right place to be.,American Outlaws,"When a Midwest town learns that a corrupt railroad baron has captured the deeds to their homesteads without their knowledge, a group of young ranchers join forces to take back what is rightfully theirs. They will become the object of the biggest manhunt in the history of the Old West and, as their fame grows, so will the legend of their leader, a young outlaw by the name of Jessie James.",tt0244000
30,0,2000000,2000000,8,3,0,1,0,0,3,334,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,101,1,1,1,16,3,7.5625,27,0,0,288.4074074074074,337,10,0,0,379,0,0,606,0,0,400.25,0,0,81,0,0,363,0,0,623,0.49701344620177357,0.050348953140578266,2648000,11.547748,1.449749088,Open Your Mind. And Everything Else.,Shortbus,"A group of New Yorkers caught up in their milieu converge at an underground salon infamous for its blend of art, music, politics, and carnality. The characters converge in a weekly Brooklyn social/artistic/sexual salon ""Shortbus"", loosely inspired by various underground NYC gatherings that took place in the early 2000's. Here, gay couple Jamie (P J DeBoy) and James (Paul Dawson) meet a young ex-model and aspiring singer Ceth (Jay Brannan).",tt0367027
31,0,2200000,2200000,5,1,0,0,0,0,2,358.5,1,0,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,157,0,1,1,4,0,68.25,9,0,0,497.3333333333333,116,11,0,0,379,0,0,606,0,0,538,0,0,81,0,0,181.5,0,0,681,0.5467147908219508,0.078265204,2912800,4.102052,0.5149875234755309,A Generation Awakens,Rang De Basanti,"A young idealistic English filmmaker, Sue, arrives in India to make a film on Indian revolutionaries Bhagat Singh, Chandrashekhar Azad and their contemporaries and their fight for freedom from the British Raj. Owing to a lack of funds, she recruits students from Delhi University to act in her docu-drama. She finds DJ, who passed out five years back but still wants to be a part of the University because he doesn't think there's too much out there in the real world to look forward to. Karan, the son of Industrialist Rajnath Singhania, who shares an uncomfortable relationship with his father, but continues to live off him, albeit very grudgingly. Aslam, is a middle class Muslim boy, who lives in the by-lanes near Jama Masjid, poet, philosopher and guide to his friends. Sukhi, the group's baby, innocent, vulnerable and with a weakness for only one thing - girls. Laxman Pandey...",tt0405508
32,0,12000000,250,10.666666666666666,3,0,1,0,0,1,400,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,72,1,1,0,0,0,400,3,0,0,2595.6666666666665,337,2,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,3.006009012015018,0.036036036036036036,367,0.817002,0.10424581596401877,,I Married a Strange Person!,"A newlywed develops a strange lump on his neck that gives him the ability to transform people or objects at will. His wife is very upset. Meanwhile, the CEO of Smilecorp learns of this man and his ability and sees a way to achieve world domination if only the man can be taken alive. Animated movie by Bill Plympton.",tt0119346
33,0,300000,300000,1,1,0,1,0,0,4,100,3,0,10.333333333333334,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,101,1,2,0,3,1,3,0,0,0,7787,337,1,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.074925056,0.050474762618690654,424200,0.113042,0.012978427203596175,,Ayurveda: Art of Being,"Ayurveda is a science of life and a healing art, where body, mind and spirit are given equal importance. This voyage of thousands of miles across India and abroad takes you on a unique poetic journey, where we encounter remarkable men of medicine or simply a villager who lives in harmony with nature. ""Hope is nature's way of enabling us to survive so that we can discover nature itself.""",tt0221809
34,0,24292195.25,0,9.5,2,0,1,0,0,4,200.25,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,83,1,1,0,2,2,28.5,131,0,0,75.78625954198473,337,25,0,0,379,0,0,86.57142857142857,0,0,200.125,0,0,81,0,0,363,0,0,681,5.988910607376961,0.041211519364448855,0,6.480574,0.4889331453630487,,Obvious Child,"An immature, newly unemployed comic must navigate the murky waters of adulthood after her fling with a graduate student results in an unplanned pregnancy.",tt2910274
35,0,5500000,5500000,12,2,0,1,0,0,4,432,1,1,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,97,1,1,1,1,1,400,60,0,0,306.53333333333336,306,44,0,0,126.33333333333333,0,0,123.75,0,0,159.11111111111111,0,0,81,0,0,279,0,0,36.5,1.3559502548693407,0.04816286,6490000,10.524204,0.7940087041923105,To save the future he must reshape the past.,Predestination,"Predestination chronicles the life of a Temporal Agent sent on an intricate series of time-travel journeys designed to prevent future killers from committing their crimes. Now, on his final assignment, the Agent must stop the one criminal that has eluded him throughout time and prevent a devastating attack in which thousands of lives will be lost.",tt2397535
36,1,18000000,18000000,13,3,0,1,0,0,3,148.66666666666666,1,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,94,1,1,1,16,2,23.125,21,0,0,492.0952380952381,337,17,0,0,379,0,0,606,0,0,300.5,0,0,81,0,0,145,0,0,318,4.486530314363701,0.046929605591612585,24804000,11.863954,1.4807693277298568,Her dream. Her terms,Honey,"Honey Daniels (Jessica Alba) dreams of making a name for herself as a hip-hop choreographer. When she's not busy hitting downtown clubs with her friends, she teaches dance classes at a nearby community center in Harlem, N.Y., as a way to keep kids off the streets. Honey thinks she's hit the jackpot when she meets a hotshot director (David Moscow) who casts her in one of his music videos. But, when he starts demanding sexual favors from her, Honey makes a decision that will change her life.",tt0322589
37,0,10000000,10000000,8.666666666666666,3,1,1,0,0,5,143.2,3,1,4.333333333333333,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,97,1,1,1,16,2,33.5,10,0,0,372.9,337,48,0,0,189.5,0,0,161.44444444444446,0,0,190.38888888888889,0,0,81,0,0,225,0,0,144.25,2.460474930713026,0.048115079,11440000,17.028854,1.3377456105075174,Every child needs to feel loved.,The Boy,"A nanny, working for a family whose son has just passed away, finds herself put in charge of caring for a lifelike doll that the couple treat as a real child.",tt3882082
38,0,12516654,12516654,12.5,4,0,0,0,0,6,80.66666666666667,3,0,12.666666666666666,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,78,0,1,1,5,1,10.4,25,0,0,125.4,337,12,0,0,126.33333333333333,0,0,606,0,0,400.25,0,0,81,0,0,363,0,0,681,3.0919488041927363,0.038767396,15220251.26,7.225779,0.940168854,"Bonnie and Clyde, Sid and Nancy...",Ernest & Celestine,"Celestine is a little mouse trying to avoid a dental career; Ernest is a big bear craving an artistic outlet. When Celestine meets Ernest, they overcome their natural enmity by forging a life of crime together.",tt1816518
39,0,750326.5,0,11.25,4,0,1,0,0,4,531.5,1,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,80,1,1,1,10,1,33.9,4,0,0,1287.25,337,12,0,0,379,0,0,606,0,0,800.5,0,0,81,0,0,363,0,0,340.5,0.19023560188185373,0.040281974,0,3.933121,0.5982712432532231,...It's No Fairy Tale,When the Wind Blows,"With the help of government-issued pamphlets, an elderly British couple build a shelter and prepare for an impending nuclear attack, unaware that times and the nature of war have changed from their romantic memories of World War II",tt0090315
