log_feature,original_pred,imdb_id
18.196243,79896550.0,tt0770703
18.27422,86375920.0,tt1334512
13.484604,718271.2,tt3322892
17.017359,24577912.0,tt0105793
20.515629,812501900.0,tt1192628
17.067005,25828912.0,tt0120823
13.982709,1181987.8,tt0209077
18.424643,100396970.0,tt1375666
15.759204,6984498.5,tt0454084
16.231337,11199016.0,tt0090904
18.334244,91719336.0,tt1659337
18.413454,99279940.0,tt0329774
16.030746,9163570.0,tt4581576
17.83608,55732864.0,tt0758730
14.394928,1784997.2,tt0396652
19.896635,437520900.0,tt0356634
16.492224,14537232.0,tt0071360
17.959015,63023290.0,tt0090184
15.755857,6961164.5,tt1232783
16.922626,22356472.0,tt0019195
15.106601,3636748.2,tt0785035
17.759056,51601230.0,tt0477302
17.08263,26235660.0,tt1312254
14.457976,1901162.0,tt2125666
17.769796,52158428.0,tt1699745
16.37052,12871416.0,tt0365830
16.496807,14604015.0,tt0088001
14.707458,2439874.5,tt0305206
19.371662,258824850.0,tt0307453
17.732864,50267252.0,tt0183505
15.736511,6827786.5,tt0404203
17.678875,47625310.0,tt0036628
21.111261,1474023200.0,tt0413300
17.115213,27104584.0,tt0098627
18.209282,80945120.0,tt0119978
17.130512,27522440.0,tt0364343
15.985853,8761284.0,tt0094006
16.362402,12767352.0,tt2309961
17.86073,57123676.0,tt0093104
17.435135,37323544.0,tt0061595
17.300268,32614520.0,tt0190865
18.198317,80062376.0,tt0139462
18.182207,78782940.0,tt0498399
10.906686,54538.793,tt2091935
19.922092,448802020.0,tt0107985
19.061161,189739200.0,tt0800080
15.7598715,6989163.0,tt1587729
16.198338,10835491.0,tt1638353
15.719153,6710293.5,tt1985019
17.064621,25767408.0,tt0245574
17.53934,41422676.0,tt0060397
17.502731,39933708.0,tt0455612
14.084484,1308619.5,tt2207050
16.25276,11441525.0,tt2049543
19.723524,367974460.0,tt0343818
14.400331,1794666.9,tt0017136
15.328811,4541693.5,tt0052572
17.317911,33195044.0,tt0118789
13.879996,1066609.4,tt0050083
15.3040085,4430434.5,tt4044364
20.327675,673282050.0,tt0107146
16.860226,21004044.0,tt0092925
16.435457,13734990.0,tt0378947
17.832422,55529348.0,tt2318092
18.400532,98005260.0,tt0087332
15.785471,7170391.5,tt0091445
18.562178,115199700.0,tt2103264
16.413574,13437692.0,tt1602476
18.971811,173521360.0,tt0110076
14.1991825,1467662.9,tt0101669
15.199337,3990139.5,tt0097527
16.51669,14897280.0,tt0105219
18.5293,111473864.0,tt1762399
17.250761,31039184.0,tt0025617
16.321154,12251434.0,tt0093793
16.200104,10854645.0,tt0093773
16.538092,15219554.0,tt0081974
16.005348,8933762.0,tt0064573
17.640833,45847576.0,tt0386588
16.177944,10616756.0,tt1132449
17.084352,26280884.0,tt0271263
15.555594,5697820.5,tt0285441
15.400884,4881111.5,tt1263670
17.49151,39488120.0,tt2055765
16.99898,24130316.0,tt0891592
16.06973,9527860.0,tt0114781
16.855345,20901776.0,tt0363589
14.428415,1845784.1,tt1441395
18.764828,141078600.0,tt3062976
17.411312,36444900.0,tt1174730
17.537477,41345640.0,tt1571222
16.208689,10948233.0,tt3060952
18.114862,73652040.0,tt0333766
19.189325,215684080.0,tt0096895
14.739786,2520041.0,tt0106868
15.5247755,5524898.0,tt0074512
16.094212,9763988.0,tt3480886
15.8636055,7753116.0,tt1703957
18.673937,128821310.0,tt0109686
13.468905,707083.5,tt0098213
16.449638,13931156.0,tt1674775
16.609179,16340847.0,tt1194603
19.789452,393051650.0,tt0106246
16.071407,9543847.0,tt0094020
15.86249,7744470.0,tt0073802
15.352217,4649250.0,tt1305806
16.997696,24099360.0,tt0099077
17.853838,56731376.0,tt1100089
14.817144,2722725.8,tt1227165
16.603117,16242096.0,tt3086442
17.121843,27284880.0,tt0860907
18.341816,92416490.0,tt1596365
17.453104,38000276.0,tt0110622
13.740254,927504.9,tt1588337
14.404212,1801646.4,tt0103759
15.777586,7114075.5,tt0437777
16.502773,14691405.0,tt0360016
17.891386,58902024.0,tt0814314
17.78167,52781412.0,tt0211443
18.391182,97093210.0,tt0074483
17.661112,46786810.0,tt0398375
16.304068,12043884.0,tt0101587
15.650558,6265433.5,tt1527788
13.888919,1076168.9,tt0410764
17.802715,53904004.0,tt3631112
16.094538,9767173.0,tt0082495
13.759351,945387.06,tt3442006
14.562087,2109763.8,tt1776196
18.075388,70801304.0,tt3076658
15.834877,7533549.5,tt1075747
14.401129,1796100.0,tt0109529
14.088361,1313702.5,tt1440292
15.123167,3697497.5,tt0462335
19.34581,252219410.0,tt0164184
17.251266,31054876.0,tt0116583
15.509179,5439398.0,tt0105017
13.2797985,585251.44,tt2537176
14.917525,3010223.8,tt2169322
18.59752,119344024.0,tt0088385
14.698383,2417834.8,tt0970468
14.541129,2066007.6,tt1183911
16.869312,21195772.0,tt0096256
18.280535,86923130.0,tt0435651
14.210398,1484215.8,tt1715336
16.937141,22683340.0,tt0418460
20.988596,1303861400.0,tt0371746
14.749884,2545616.0,tt0104503
18.836575,151572500.0,tt0308644
16.708143,18040740.0,tt1727776
15.575621,5813076.5,tt0020960
15.213318,4046317.0,tt0319769
15.133657,3736489.8,tt1369706
18.99988,178460850.0,tt0120755
16.015781,9027457.0,tt2457282
16.425226,13595184.0,tt1857842
17.628683,45293908.0,tt2119532
17.104967,26828280.0,tt0057012
17.144564,27911900.0,tt0332712
20.470797,776880100.0,tt0105812
11.273217,78684.734,tt0102370
15.891842,7975156.0,tt0025316
15.557876,5710833.0,tt1714206
17.501835,39897924.0,tt0479997
16.10584,9878197.0,tt0119925
18.363556,94447620.0,tt0287978
17.25659,31220636.0,tt2002718
17.682495,47798036.0,tt0107507
17.200262,29510656.0,tt0049261
18.563908,115399160.0,tt0119304
13.654831,851563.9,tt1549572
18.098646,72467310.0,tt2461520
14.398107,1790680.0,tt0462579
16.31216,12141749.0,tt1297919
17.301641,32659340.0,tt1657510
17.31055,32951608.0,tt2231138
18.000078,65665104.0,tt3410834
15.204102,4009196.2,tt0082138
17.115274,27106236.0,tt0090768
16.247047,11376352.0,tt0088936
14.408185,1808818.5,tt0082131
18.386616,96650870.0,tt1726589
15.715809,6687888.0,tt0110944
17.18091,28945060.0,tt0087968
18.014465,66616664.0,tt3322364
18.737806,137317500.0,tt0100140
20.359325,694932600.0,tt0120623
16.454248,13995527.0,tt0118750
18.987017,176179980.0,tt0113627
16.96718,23375060.0,tt0093870
14.87086,2872978.2,tt0047413
14.200723,1469925.1,tt0331282
15.359945,4685321.5,tt0469623
17.566069,42544820.0,tt1772240
16.310806,12125318.0,tt0103112
17.796432,53566396.0,tt0315983
16.560343,15562002.0,tt1786751
20.370985,703082700.0,tt1324999
17.974142,63983900.0,tt1224378
16.303907,12041954.0,tt0403537
15.128782,3718318.0,tt3893620
14.643212,2288053.2,tt1787816
15.759218,6984598.5,tt1621444
17.841894,56057816.0,tt0093822
13.483817,717706.3,tt1172957
18.02785,67514250.0,tt1116184
17.295624,32463396.0,tt0257516
16.102339,9843665.0,tt1031280
18.751156,139162910.0,tt1532958
13.428765,679263.1,tt0870984
19.20657,219435660.0,tt0120762
14.416568,1824045.2,tt0058777
15.311056,4461769.0,tt0118566
19.977297,474274500.0,tt4981966
16.66331,17249764.0,tt0238112
15.785316,7169284.0,tt0065126
18.177675,78426720.0,tt0448157
14.851266,2817232.5,tt0251191
16.599964,16190967.0,tt0053644
19.69509,357658560.0,tt3691740
16.007427,8952354.0,tt0059113
16.187664,10720453.0,tt0426931
14.823221,2739321.5,tt2094877
14.42401,1837671.2,tt1185836
17.097311,26623664.0,tt1396226
16.965946,23346232.0,tt0388795
16.90819,22036036.0,tt0086197
18.964497,172256740.0,tt4034228
15.833626,7524129.5,tt0458481
16.293673,11919336.0,tt0117318
16.684734,17623332.0,tt1130988
15.689823,6516337.0,tt0044672
12.432726,250877.97,tt0056875
13.126852,502248.38,tt2392830
17.806398,54102904.0,tt0111255
15.52341,5517358.0,tt0083000
15.627197,6120761.5,tt0097027
15.728425,6772798.0,tt0415833
15.40972,4924435.5,tt3416742
13.562821,776708.25,tt0062229
15.234206,4131726.8,tt0114660
18.74208,137905700.0,tt0475394
16.037617,9226743.0,tt0496328
12.307057,221250.95,tt0064782
15.690088,6518065.0,tt0081747
16.423828,13576190.0,tt0097557
18.78018,143261180.0,tt0497116
15.70247,6599270.5,tt0347791
16.103197,9852118.0,tt2599716
16.044287,9288491.0,tt2358925
16.591888,16060740.0,tt0095031
16.829063,20359604.0,tt0112401
17.54226,41543816.0,tt0808279
11.76252,128349.47,tt2714900
16.015749,9027164.0,tt2118775
17.349493,34260136.0,tt0094138
14.411694,1815176.0,tt0100260
15.389457,4825652.5,tt0072665
17.837694,55822868.0,tt0112625
20.010408,490241380.0,tt1568911
17.619572,44883092.0,tt4187590
17.763283,51819796.0,tt0408236
20.904512,1198710700.0,tt2709768
19.472378,286250460.0,tt1408253
16.47415,14276846.0,tt0338096
17.673975,47392520.0,tt0790712
17.265457,31498708.0,tt0435705
16.209055,10952243.0,tt5657028
17.520271,40640324.0,tt0094012
17.097607,26631536.0,tt1436562
18.928411,166151650.0,tt2203308
17.002584,24217460.0,tt1981107
15.762255,7005839.5,tt3125324
13.9379015,1130194.9,tt0181833
16.973957,23534008.0,tt0090660
13.639267,838412.75,tt0377084
18.452385,103221220.0,tt0120863
15.368997,4727922.5,tt0048356
17.275387,31813040.0,tt0089530
18.608902,120710056.0,tt1219289
11.070634,64255.227,tt4761270
16.10606,9880364.0,tt1748227
15.091537,3582377.2,tt0395495
16.25353,11450345.0,tt1864288
19.109266,199089740.0,tt0083642
17.993483,65233428.0,tt1798684
18.65625,126562904.0,tt0416449
15.184671,3932048.8,tt1179069
14.99399,3249428.2,tt4285496
16.762705,19052424.0,tt0422720
11.9641,157014.52,tt1512235
15.018697,3330711.5,tt0084690
15.066444,3493603.0,tt3508840
12.737313,340207.28,tt3155604
14.853744,2824221.2,tt0077745
15.580159,5839519.0,tt2865120
16.257723,11498450.0,tt0084865
17.040781,25160376.0,tt0375568
16.474634,14283764.0,tt0254686
15.934776,8325021.5,tt3098306
17.291561,32331776.0,tt0049408
16.168783,10519940.0,tt2247692
18.36906,94968940.0,tt1598822
18.691044,131044020.0,tt0402022
15.126217,3708791.5,tt0088395
16.73951,18615580.0,tt0120770
18.45266,103249570.0,tt0246578
17.673847,47386464.0,tt0093894
17.938839,61764476.0,tt0043274
17.828218,55296404.0,tt0096969
17.108149,26913768.0,tt0029843
17.307123,32838860.0,tt0119173
16.187813,10722048.0,tt4667094
15.650603,6265714.0,tt0368909
14.945545,3095762.8,tt1849718
16.927078,22456220.0,tt0129167
17.459883,38258744.0,tt2702724
15.005894,3288340.0,tt0851578
13.615209,818482.56,tt1674057
17.19873,29465492.0,tt0453548
14.257275,1555447.8,tt0114367
19.347322,252601180.0,tt0350258
13.272288,580872.5,tt1287878
17.34527,34115764.0,tt1190617
19.106922,198623600.0,tt0328107
19.434048,275486080.0,tt1872181
13.551422,767904.6,tt0084335
14.279194,1589918.4,tt0100168
17.344645,34094428.0,tt0088794
15.037915,3395341.5,tt1242460
16.824497,20266852.0,tt0120764
18.047281,68839016.0,tt0106977
14.098974,1327719.6,tt0110200
14.675972,2364250.2,tt2035599
20.59011,875329340.0,tt1661199
15.316058,4484143.0,tt1131729
16.298044,11971557.0,tt0120524
14.604001,2200072.0,tt1532382
14.634404,2267988.2,tt0118980
19.809109,400854370.0,tt0110912
16.532427,15133581.0,tt0119141
15.8956585,8005652.0,tt1294213
20.022238,496075040.0,tt1287468
15.9677,8603674.0,tt0790736
16.31381,12161798.0,tt0349825
16.33823,12462442.0,tt0106464
17.867306,57500588.0,tt1572315
19.40756,268285000.0,tt0457510
15.129635,3721489.8,tt1183251
13.41788,671909.25,tt0093278
14.600931,2193328.2,tt0075999
13.289991,591247.3,tt0087884
16.368183,12841377.0,tt0054215
20.582457,868655000.0,tt0319343
16.00914,8967701.0,tt0079116
21.11795,1483916000.0,tt0800320
17.776344,52501080.0,tt0323298
16.071688,9546523.0,tt1582507
14.568202,2122704.5,tt2258281
19.453312,280844580.0,tt0382932
16.418495,13503981.0,tt3784652
16.766684,19128376.0,tt0401815
16.675947,17469152.0,tt0070903
18.745014,138310850.0,tt0382077
15.51617,5477555.0,tt0055304
14.233526,1518943.5,tt0087277
20.403002,725957300.0,tt3731562
12.327832,225895.5,tt0092112
16.901384,21886580.0,tt0845046
18.81653,148564580.0,tt3541262
17.3364,33814460.0,tt0106557
17.370255,34978864.0,tt2381991
18.593843,118905960.0,tt1985949
17.138247,27736132.0,tt0076085
15.932522,8306274.0,tt0086129
16.587854,15996081.0,tt0237534
19.891928,435466180.0,tt1449283
17.852308,56644660.0,tt0142688
17.407265,36297692.0,tt0119054
18.142893,75745740.0,tt0483756
14.696309,2412824.8,tt0118927
19.01237,180703680.0,tt0111070
20.092777,532331650.0,tt3039378
18.123728,74307896.0,tt0421994
14.945635,3096040.2,tt0808399
17.820667,54880424.0,tt0046303
17.9214,60696710.0,tt0097958
16.434938,13727866.0,tt0087553
15.357251,4672715.5,tt1334260
16.782053,19424640.0,tt4052882
17.07672,26081040.0,tt0408524
17.782667,52834090.0,tt0106761
17.265596,31503096.0,tt0175880
16.594759,16106910.0,tt0059578
11.012294,60613.766,tt0103873
18.944254,168804860.0,tt1663662
17.269236,31617952.0,tt1189073
15.72352,6739660.5,tt0421082
16.33207,12385900.0,tt1477109
13.988717,1189110.6,tt0282687
14.672772,2356697.8,tt0104109
15.147553,3788774.5,tt0151804
13.337057,619740.1,tt0112682
15.755529,6958881.0,tt0077504
16.745003,18718120.0,tt0108147
17.825113,55124970.0,tt1715873
13.455615,697748.25,tt0285727
18.646372,125318850.0,tt0069113
14.577892,2143374.0,tt1110037
18.457088,103707864.0,tt4383594
17.41459,36564588.0,tt1132620
16.622162,16554389.0,tt1001526
18.059362,69675720.0,tt0084938
16.618227,16489378.0,tt2467046
15.897897,8023591.0,tt0095897
19.412416,269590980.0,tt1293847
17.2242,30225584.0,tt0470705
17.19765,29433700.0,tt0074279
17.114883,27095640.0,tt0091613
17.617449,44787910.0,tt0093143
16.088345,9706870.0,tt0059037
16.25529,11470499.0,tt4501244
17.606937,44319590.0,tt0167456
20.01269,491360960.0,tt2004420
20.42613,742943300.0,tt0061852
16.282244,11783887.0,tt0790604
16.772041,19231136.0,tt0252501
16.21776,11048000.0,tt0073812
15.036615,3390931.0,tt0032273
14.3693695,1739953.5,tt1242457
17.45372,38023696.0,tt2347497
18.675499,129022700.0,tt1093908
14.490583,1964175.1,tt0096073
18.503849,108672460.0,tt0477348
18.260118,85166480.0,tt0099785
14.955489,3126700.5,tt0095294
15.368116,4723762.5,tt0790770
17.989613,64981460.0,tt0109446
16.804184,19859320.0,tt0265666
18.440556,102007370.0,tt0059742
17.005043,24277072.0,tt1308729
15.071574,3511570.5,tt0057345
18.70713,133169120.0,tt0121164
16.663454,17252264.0,tt0173840
16.455385,14011446.0,tt0080716
16.93272,22583276.0,tt0338564
16.696054,17823964.0,tt0462504
16.406715,13345840.0,tt0110093
17.660719,46768428.0,tt0978764
17.834776,55660200.0,tt0056217
17.91062,60045896.0,tt0063035
15.873814,7832666.0,tt0410454
17.35484,34443790.0,tt0099699
17.948668,62374530.0,tt1981115
18.38686,96674470.0,tt0887912
17.290907,32310632.0,tt2172584
16.446886,13892865.0,tt0075086
14.708896,2443385.8,tt0475169
17.507029,40105684.0,tt0092718
18.358511,93972340.0,tt0105265
15.38799,4818580.0,tt0119177
19.232893,225288640.0,tt0762125
16.193676,10785098.0,tt0089087
19.47286,286388640.0,tt0109936
18.114983,73660900.0,tt0082525
18.470102,105066320.0,tt0421715
14.19672,1464053.4,tt0091757
16.831776,20414900.0,tt0108399
17.198414,29456164.0,tt0075860
15.834753,7532615.5,tt0976222
17.96977,63704796.0,tt0075314
19.736689,372850700.0,tt0096438
15.94732,8430106.0,tt5653294
18.112177,73454510.0,tt0450232
16.638329,16824192.0,tt0071315
19.008745,180050020.0,tt2039393
16.938183,22706976.0,tt0403703
17.410723,36423428.0,tt0092076
16.321045,12250102.0,tt0100828
17.973043,63913644.0,tt2167970
17.1065,26869452.0,tt0231402
16.7166,18193964.0,tt2275471
18.290743,87815000.0,tt2481480
16.909773,22070952.0,tt0327084
20.670887,948969300.0,tt0892782
11.839597,138633.56,tt0091578
17.472704,38752428.0,tt0318974
20.203682,594768000.0,tt0116695
16.672531,17409576.0,tt0295700
15.8532715,7673407.5,tt2184339
19.056278,188814990.0,tt0816462
18.6009,119748060.0,tt0240462
16.395908,13202388.0,tt2172934
16.424965,13591632.0,tt0109370
18.24066,83525260.0,tt2191701
16.696653,17834644.0,tt2357129
14.266624,1570059.1,tt2404217
18.01478,66637630.0,tt0976238
15.490733,5339982.5,tt2980592
17.52762,40940090.0,tt0093624
15.010796,3304498.5,tt0377834
14.106658,1337960.9,tt1105733
16.453299,13982240.0,tt0064757
15.128291,3716492.2,tt1107319
16.506659,14748597.0,tt0099800
18.99959,178409120.0,tt0215750
11.932095,152068.75,tt0105682
16.976152,23585728.0,tt1073498
18.062832,69917870.0,tt0117998
15.3176155,4491131.5,tt0095801
17.59409,43753820.0,tt0144814
14.084823,1309062.6,tt1403177
18.091537,71953990.0,tt0105699
16.64795,16986836.0,tt0116000
20.665071,943466560.0,tt0119217
16.46084,14088088.0,tt0095174
18.637798,124249016.0,tt0094332
15.1425905,3770017.8,tt0324133
20.368706,701482000.0,tt1622979
15.310573,4459612.5,tt0161023
16.82318,20240156.0,tt0375210
17.780785,52734720.0,tt0466839
15.420555,4978080.5,tt0301357
18.771297,141994300.0,tt3228088
12.437477,252072.78,tt1454523
17.89873,59336150.0,tt0089686
16.350752,12619475.0,tt0119051
20.266806,633522240.0,tt0892791
17.91742,60455580.0,tt0097782
13.876645,1063040.9,tt3882000
14.350536,1707491.2,tt0145653
17.483316,39165876.0,tt0455857
19.753101,379020700.0,tt3210686
17.114729,27091456.0,tt0069697
17.709454,49104124.0,tt0119223
16.055021,9388736.0,tt0097967
16.50412,14711202.0,tt0381442
13.897576,1085526.2,tt0119723
14.294944,1615157.8,tt4142022
15.825772,7465270.0,tt0125659
17.716417,49447264.0,tt0040694
18.299467,88584460.0,tt0215129
17.910957,60066170.0,tt1761005
15.087995,3569707.8,tt0238380
20.368782,701535500.0,tt1397514
14.249386,1543225.4,tt0119809
17.816587,54656976.0,tt0090350
18.287853,87561620.0,tt0120087
17.61456,44658676.0,tt0033870
15.381356,4786720.5,tt2870648
19.116056,200446200.0,tt1634122
17.262054,31391712.0,tt0107943
17.051577,25433468.0,tt0090927
17.596724,43869224.0,tt0117628
18.155706,76722560.0,tt0338459
18.825378,149884930.0,tt5447140
19.264372,232493280.0,tt0795421
18.633146,123672350.0,tt0213149
19.565887,314309100.0,tt1099212
18.65394,126270904.0,tt0120791
17.215546,29965152.0,tt0492481
17.41959,36747840.0,tt0101301
17.596338,43852324.0,tt0107034
15.445486,5103748.5,tt0281322
19.592272,322712320.0,tt1318514
17.93704,61653484.0,tt1535970
17.135496,27659952.0,tt1885335
16.235628,11247181.0,tt0106582
13.429855,680003.94,tt0076327
16.94452,22851352.0,tt0240510
14.301769,1626219.6,tt0092983
16.537956,15217493.0,tt2581244
15.827942,7481484.5,tt0091635
16.284344,11808659.0,tt0415003
15.824579,7456369.0,tt0095889
19.86275,422943500.0,tt0810913
19.968775,470249900.0,tt0120591
14.053088,1268172.5,tt2121382
17.10434,26811448.0,tt1709143
16.598906,16173837.0,tt0454082
16.773592,19260980.0,tt3616916
18.041718,68457080.0,tt2279339
16.071949,9549018.0,tt0099385
16.570877,15726803.0,tt0393597
15.85542,7689912.5,tt1182972
15.191431,3958718.0,tt0061747
16.266205,11596394.0,tt0088258
19.83244,410316500.0,tt0316654
17.554394,42051000.0,tt0810900
20.204441,595219650.0,tt0078346
17.526884,40909960.0,tt0216625
17.002428,24213672.0,tt2358891
16.78478,19477692.0,tt0115644
16.545609,15334388.0,tt3200980
17.444147,37661430.0,tt0079168
17.79306,53386064.0,tt0079945
18.48672,106826776.0,tt0275847
15.343725,4609938.0,tt0386032
15.652092,6275049.0,tt0435670
20.239695,616577540.0,tt0441773
15.5721445,5792904.5,tt0085863
16.070112,9531495.0,tt0796307
17.6978,48535190.0,tt0107554
16.793604,19650312.0,tt0109254
17.209827,29794292.0,tt1148204
15.980938,8718326.0,tt0086987
17.467932,38567932.0,tt0366174
16.966259,23353536.0,tt0080520
15.9297495,8283278.0,tt0096018
17.485285,39243044.0,tt0138304
16.852856,20849816.0,tt0106627
17.960638,63125668.0,tt0831387
17.081678,26210700.0,tt0318627
15.553533,5686084.5,tt0374102
16.43549,13735435.0,tt1470023
15.165106,3855863.5,tt0118607
13.716014,905292.0,tt0220656
14.756246,2561862.8,tt0016641
19.446571,278957900.0,tt1320261
16.728825,18417732.0,tt0064100
19.997034,483728350.0,tt0119528
18.196306,79901580.0,tt0838283
15.736927,6830626.0,tt0025878
19.31407,244339630.0,tt0762107
18.032831,67851440.0,tt0093405
16.534468,15164499.0,tt0212815
18.037788,68188630.0,tt0429589
13.681578,874647.75,tt2667960
14.402167,1797966.4,tt0885520
17.846312,56305996.0,tt0405159
19.590437,322120700.0,tt2848292
18.047047,68822870.0,tt0108162
18.300491,88675250.0,tt0072431
16.7359,18548524.0,tt0433442
18.035532,68034940.0,tt0455760
19.84713,416388740.0,tt0468489
18.501785,108448424.0,tt3257582
14.878993,2896439.2,tt1129445
18.478817,105985940.0,tt1566637
18.03993,68334840.0,tt1907668
16.566208,15653543.0,tt0099487
15.967547,8602361.0,tt1175506
18.903946,162135980.0,tt0454841
18.487085,106865900.0,tt0912593
18.440863,102038696.0,tt0265632
15.770002,7060329.0,tt0339291
18.746159,138469220.0,tt0465624
18.90345,162055600.0,tt0080863
17.488316,39362164.0,tt1068242
15.88268,7902421.5,tt0097162
17.48012,39040870.0,tt5819280
17.62929,45321388.0,tt2752758
16.968294,23401112.0,tt1640484
18.515936,109993944.0,tt0166195
18.42954,100889930.0,tt0075718
19.155434,208496670.0,tt0338013
18.825079,149840050.0,tt0104291
16.576765,15819675.0,tt1322313
17.726904,49968530.0,tt2238032
15.843563,7599271.5,tt3674140
14.921811,3023152.8,tt1637706
16.811646,20008056.0,tt0109520
17.658699,46674056.0,tt0086525
17.031487,24927608.0,tt0875034
18.722837,135277310.0,tt0109444
16.829569,20369900.0,tt0069976
19.003695,179142930.0,tt2679042
17.289862,32276876.0,tt0472062
15.353666,4655994.5,tt0116827
20.085268,528349220.0,tt0240772
19.688396,355272770.0,tt0803096
17.45826,38196696.0,tt0775539
17.022055,24693600.0,tt1441952
16.097929,9800352.0,tt0070239
17.117102,27155812.0,tt1820462
15.220033,4073578.8,tt0289635
15.964769,8578497.0,tt3766394
15.782987,7152600.0,tt0109447
19.565054,314047230.0,tt0443543
15.958464,8524574.0,tt0324216
17.576155,42976100.0,tt0338337
16.268291,11620617.0,tt0113481
19.355394,254648420.0,tt0370263
15.991795,8813494.0,tt1489167
18.134808,75135790.0,tt1969062
15.797545,7257495.0,tt0100318
14.828422,2753604.2,tt0324242
11.269048,78357.34,tt0862467
14.646405,2295370.5,tt1186366
15.224394,4091383.0,tt0796368
19.463024,283585470.0,tt0443453
17.681868,47768052.0,tt1060277
15.910476,8125157.0,tt0065234
19.349003,253026000.0,tt0980970
18.639812,124499530.0,tt0117913
14.249275,1543054.6,tt0092147
17.20903,29770548.0,tt1336608
17.029867,24887272.0,tt3623726
19.84123,413939500.0,tt0337978
15.530615,5557254.0,tt0118798
15.385421,4806216.0,tt0861689
17.452263,37968330.0,tt0096180
17.404991,36215260.0,tt2182972
19.15846,209128740.0,tt0075066
16.627947,16650433.0,tt0172684
14.912947,2996472.8,tt0089385
12.164496,191854.25,tt3205376
16.20285,10884499.0,tt0462519
16.433868,13713185.0,tt0081259
18.400703,98022090.0,tt1636826
16.409575,13384052.0,tt0068611
17.872557,57803316.0,tt3263904
18.705505,132952890.0,tt0250797
14.27008,1575493.2,tt0399854
14.076134,1297737.5,tt0880504
13.776195,961445.9,tt0090305
14.042257,1254511.1,tt3344922
18.08984,71831950.0,tt0466909
15.94077,8375070.5,tt2585562
14.845171,2800113.8,tt0295254
15.859998,7725195.0,tt0435680
20.085238,528333100.0,tt1046173
15.043927,3415815.8,tt0092240
17.13387,27614984.0,tt0327554
20.511314,809003970.0,tt1951265
16.006767,8946448.0,tt0997047
15.626375,6115732.0,tt0497986
12.746253,343262.28,tt0116414
17.702318,48754996.0,tt1159961
15.489892,5335493.0,tt0102722
15.691517,6527383.5,tt0086405
19.020954,182261700.0,tt1219827
15.696093,6557319.5,tt4088268
14.135774,1377489.1,tt0101700
17.512386,40321136.0,tt0106375
17.403059,36145356.0,tt0110123
16.03154,9170843.0,tt0117260
16.602709,16235467.0,tt0119142
14.219914,1498408.0,tt3638396
18.357784,93904070.0,tt0076716
16.287617,11847372.0,tt1303803
17.50985,40218980.0,tt4311466
18.081411,71229060.0,tt0084021
12.460157,257855.22,tt1911553
15.765058,7025503.5,tt0853096
16.420511,13531234.0,tt0114011
12.442069,253232.95,tt3169706
15.290528,4371112.5,tt0105415
17.469454,38626680.0,tt1862079
13.405081,663364.1,tt0005078
15.608528,6007552.5,tt0109508
17.469343,38622410.0,tt2024544
18.927542,166007200.0,tt0452598
18.860676,155269950.0,tt0076759
17.737923,50522164.0,tt1976009
16.587564,15991444.0,tt0064116
16.154411,10369830.0,tt2361509
16.052496,9365056.0,tt2261287
14.5742445,2135569.8,tt3859980
17.610834,44492630.0,tt0082648
