id,revenue
3181,480371.8323306865
3182,72774541.16239451
3183,14675127.393045539
3184,24494641.7761756
3185,42876660.9393856
3186,46434714.96648533
3187,11018114.915546209
3188,7725017.890318942
3189,44095907.66176755
3190,19343701.445586618
3191,4699776.612243325
3192,17709234.029313173
3193,102503874.25624214
3194,33091679.711359687
3195,1098597.1254115172
3196,9224775.147467747
3197,1268280.2866741621
3198,113902410.81470302
3199,131101375.18573217
3200,12413304.085533181
3201,114009.8685694128
3202,1770022.2808758034
3203,2329213.406032403
3204,2860794.704692585
3205,3495681.3139093425
3206,10607803.129065739
3207,34798571.57954123
3208,2976640.127435429
3209,3360675.1824161937
3210,458215429.6075638
3211,171965.297396733
3212,55218386.33333498
3213,17615032.615276154
3214,7164144.200482326
3215,2222234.6175960777
3216,3850528.409489237
3217,240653631.64783466
3218,4609869.24258421
3219,376501.808545982
3220,72037098.21956742
3221,9756108.102405082
3222,252498.63707002345
3223,20045090.497759733
3224,240268.2042167941
3225,3134550.37371407
3226,2280625.1526482576
3227,68082510.97482881
3228,65329697.88798298
3229,51436888.70739787
3230,27992615.227793977
3231,22010136.006628305
3232,16338265.275922425
3233,8832803.055491893
3234,3890475.5024823984
3235,619704.8619968843
3236,280717.8510952805
3237,22037755.622403264
3238,4299265.5474052
3239,1233341.2640504367
3240,185848568.55586064
3241,159637.85551183525
3242,7009412.106364204
3243,4245843.292251943
3244,771080.654422462
3245,3641355.648255632
3246,27656023.24436155
3247,14595268.249917407
3248,62944784.149999976
3249,18122386.190363444
3250,136472268.26253504
3251,9099665.15896129
3252,9092709.714562543
3253,29604693.7412894
3254,3163478.0295126336
3255,158270.49486564103
3256,31360351.36244023
3257,11201032.18398738
3258,11310542.40283715
3259,35517681.106190115
3260,2330749.0117434384
3261,241191511.84182033
3262,28334187.04798257
3263,173547.79881496596
3264,570530.9751722179
3265,894485.3981831248
3266,2071698.7313222014
3267,15028945.135000417
3268,126778.87246550409
3269,31707498.803009525
3270,39697733.62531905
3271,1947536.6374909547
3272,16076163.809756275
3273,3574777.2768534794
3274,146906923.3922436
3275,15552793.43628864
3276,2141679.144889186
3277,9741662.50015436
3278,32534084.52107913
3279,10705146.1469551
3280,153462896.7791794
3281,1679124.4867478583
3282,2162312.080247059
3283,182403487.5039252
3284,17240806.847634785
3285,38925534.99128641
3286,4344469.473241771
3287,861162.9238437794
3288,4812379.236514312
3289,28793279.988392327
3290,18020712.118079595
3291,14793115.035762886
3292,75011914.65798819
3293,12970698.553881265
3294,1262927.163381498
3295,6268986.400260392
3296,599620.6531206289
3297,1493273.473803199
3298,28056991.206722558
3299,2722955.5820315895
3300,19525887.995131582
3301,2638481.1004702235
3302,1214755.3335310991
3303,794309.2115020155
3304,5030387.267011657
3305,32022344.875704244
3306,837042.3406032758
3307,21422009.548566006
3308,14376601.861946601
3309,303501.515852247
3310,5527552.799066676
3311,7904411.07597057
3312,27025986.377417896
3313,18518054.57037983
3314,19747845.421953764
3315,36836594.89444699
3316,10852844.067026835
3317,362077.0749650281
3318,3292648.999866239
3319,4513970.080839956
3320,12865752.278670395
3321,7198175.4237191295
3322,5577191.505927356
3323,113679362.34737808
3324,4459872.50012168
3325,104709533.7972454
3326,222887381.4389066
3327,74407032.98902655
3328,22253996.15431333
3329,3613519.245555106
3330,51704028.36158863
3331,5463708.492483943
3332,23612480.524591506
3333,162655652.85531828
3334,3694606.1164692584
3335,11516813.143720714
3336,8272599.365515904
3337,34965.8704083526
3338,12964741.573831776
3339,556580.1989222491
3340,43317142.9560075
3341,2913077.7298462233
3342,49753660.52501542
3343,40123787.18899774
3344,1044966.0220610267
3345,4198100.529016212
3346,20674904.067967627
3347,236985.74978632474
3348,19684090.207546793
3349,57259641.82197561
3350,210157957.7600678
3351,9431463.898996415
3352,2952200.888515829
3353,21395884.51759445
3354,2940833.109060412
3355,6074191.601122281
3356,7553271.739727742
3357,2689614.0515475483
3358,11285319.635715507
3359,7396737.580649821
3360,9329038.34017573
3361,38647959.12323843
3362,4812311.938650463
3363,4639539.90416176
3364,9137939.769358043
3365,516105.61926814076
3366,61830105.060652055
3367,46119797.67319705
3368,1364164.5804543162
3369,14745635.077578692
3370,30823854.701379344
3371,21842029.656308454
3372,12480271.752388734
3373,74332868.3751306
3374,7647093.828216226
3375,30851705.8647757
3376,14066622.300507633
3377,5883979.727601508
3378,9012728.348655254
3379,37080281.94312175
3380,40226686.50776575
3381,1582499.3541531416
3382,4709478.3495440725
3383,2047354.761900813
3384,18261585.133955773
3385,37223601.747358516
3386,2670420.0135439443
3387,4610612.656549934
3388,72401746.49861385
3389,503820647.74945307
3390,12571350.627020175
3391,5068578.58596354
3392,3796339.756325982
3393,5455822.6833451865
3394,43985897.896171615
3395,113453429.48237659
3396,947080.9595213396
3397,267837.90214882203
3398,240800999.48908204
3399,33494626.328347076
3400,6842641.690237432
3401,2444984.1521772933
3402,386044.7888469654
3403,68624136.29254575
3404,18715210.703122094
3405,10337395.895120943
3406,62328101.34979946
3407,124692163.196891
3408,18236459.79164102
3409,2097471.6321112155
3410,33121307.88082166
3411,48022387.601991475
3412,11374732.4166397
3413,22127094.446241893
3414,338601.75892663485
3415,3825453.910058915
3416,25375450.941512384
3417,58893369.3173059
3418,37626904.65891291
3419,295203464.7102655
3420,1519781.4002130632
3421,11426627.788289884
3422,1134984.5753309196
3423,209629646.6168865
3424,127046.41339403387
3425,3003637.1507684276
3426,12543127.938558934
3427,36720485.46646303
3428,2747620.122055198
3429,17140522.71795193
3430,240246852.32614374
3431,2885008.8662258917
3432,3927295.339576663
3433,8633295.913596053
3434,8344563.860365913
3435,154999882.36504745
3436,64553979.38118271
3437,14091358.45058337
3438,10550629.172849579
3439,39633418.11133985
3440,53344714.63912276
3441,33536718.16834366
3442,3794070.850862441
3443,1930786.7583906273
3444,3840042.569690202
3445,41418432.01753819
3446,3113406.827924979
3447,2766771.9469654188
3448,15062547.254129812
3449,10361105.686299684
3450,30912703.566093657
3451,15487669.357449029
3452,11844294.063118745
3453,37837417.87068231
3454,10625498.643108312
3455,3066242.677138966
3456,46077571.29544479
3457,18122986.18503159
3458,4091286.806193867
3459,253223687.04056785
3460,24022613.77711232
3461,3692790.4120123168
3462,6609465.121474805
3463,24884966.652601816
3464,477899.7142313541
3465,15557845.044225648
3466,12044165.207933271
3467,10162521.025781393
3468,37233598.803425625
3469,4107613.607800834
3470,127456.66205619594
3471,30463381.246178865
3472,708868.4534840903
3473,39401957.57801546
3474,21095763.282296423
3475,138648716.4176491
3476,5940255.202343814
3477,16664520.748109395
3478,7910308.817868074
3479,120666535.78303583
3480,5156028.290134766
3481,1719778.26256724
3482,1724325.8235740582
3483,2558189.8072024626
3484,3113638.7573133106
3485,48581121.81182775
3486,31622075.2397183
3487,88975593.48516779
3488,71528801.39689058
3489,22160920.894405246
3490,14209554.351509767
3491,17475340.313970827
3492,4434987.541392127
3493,5793995.772311949
3494,462762.58927636367
3495,61658164.59117601
3496,6164994.257979051
3497,36285291.68799213
3498,24733158.764795035
3499,21772889.219769042
3500,793065.224985628
3501,33262081.746369768
3502,27792385.89697449
3503,21867741.752866283
3504,24402111.821956933
3505,2412992.579549474
3506,58949014.67300969
3507,81593626.47186762
3508,8937761.83499584
3509,2336979.520393721
3510,9927344.737475753
3511,21306865.42868581
3512,144337962.5635758
3513,9022441.045554625
3514,4467167.354269974
3515,2434092.832887391
3516,14897671.519594485
3517,335016534.7673907
3518,25312717.240014702
3519,774214.3391847976
3520,2763394.2679299214
3521,2522434.3875578213
3522,3760953.392842592
3523,14378986.417967586
3524,23499003.775343895
3525,52530494.6042679
3526,14809476.003721563
3527,25898558.958445482
3528,2862835.244940399
3529,89611561.68904738
3530,9284732.843172064
3531,25585898.146618012
3532,30822105.441705037
3533,20670274.58191204
3534,16252757.928991344
3535,92282502.04797293
3536,10497738.494981738
3537,39409057.06191865
3538,36989162.1969333
3539,24499276.219375584
3540,7926056.952065852
3541,9825513.696108233
3542,25053054.736614857
3543,203059.4932144683
3544,30152987.57653154
3545,470952.5570875656
3546,186643.5685345525
3547,67706010.06468974
3548,123903614.67842981
3549,1938379.3640173227
3550,69946735.35459168
3551,75105410.21616898
3552,35251369.57626729
3553,15982897.540230582
3554,55322734.7102491
3555,122465739.8301078
3556,29763339.603226837
3557,4515155.715352474
3558,136351035.8634207
3559,14775567.18114712
3560,5714580.573111742
3561,68625675.96351331
3562,4050577.3692768915
3563,4955868.878274579
3564,7093641.88949488
3565,6466634.837718929
3566,29626792.38319112
3567,2380237.3750282507
3568,2751481.8193109087
3569,42312815.67848252
3570,2094656.808510321
3571,26885505.075582422
3572,134943611.91806757
3573,1111894.9372260799
3574,28669757.069519643
3575,6530658.203561734
3576,11585146.560794745
3577,7639882.866005228
3578,40247502.49760459
3579,14419083.970056355
3580,30269991.79099363
3581,9041713.765126415
3582,67819169.52729475
3583,518117.6742937184
3584,21526766.702192023
3585,15756720.870546507
3586,12689389.618441695
3587,5660020.030581496
3588,2717288.860868547
3589,13932491.593462644
3590,18208962.379188787
3591,170867843.67681748
3592,370329.0689287923
3593,7304428.093999403
3594,882449.4808206789
3595,30884902.905214295
3596,15283522.986662807
3597,11662772.526143163
3598,25491611.47984791
3599,5039836.413867384
3600,1438637.6749673642
3601,2392165.0403630254
3602,1635895.3896407082
3603,3500450.7198626143
3604,3672722.3563555405
3605,52462959.67240779
3606,513011.115138254
3607,47091015.2062418
3608,123722678.94185904
3609,151429.53893852446
3610,13762868.89247948
3611,2428065.4519379684
3612,2755226.212746301
3613,1039889.2141408895
3614,53251809.87882177
3615,34546117.92640158
3616,15653179.036986364
3617,4510844.676131756
3618,66514180.5299097
3619,136848.76023251584
3620,103752691.66533765
3621,204781876.51766428
3622,98841676.70936549
3623,56458505.03538393
3624,1046657.9034095925
3625,3387953.504137518
3626,30853330.1904759
3627,14658904.01942899
3628,232324551.59718296
3629,2396550.5798558216
3630,2285949.5825059214
3631,45749409.86428038
3632,3332866.032547767
3633,41077856.563267596
3634,3318066.8908094843
3635,883304.9845245642
3636,23745883.112449747
3637,2841287.0851755906
3638,9228307.943452673
3639,63160538.632201225
3640,223192047.23034003
3641,973757.0464551366
3642,1612109.0605996635
3643,4804135.527195633
3644,5901211.356887708
3645,7580713.40627666
3646,4467054.820938256
3647,17089680.85256509
3648,2563595.6597547187
3649,7340065.761771529
3650,5222013.747891858
3651,438414874.09752566
3652,7322011.263915393
3653,90245248.21610893
3654,1896160.425387817
3655,10346499.410261273
3656,14565908.769348858
3657,1373449.6576868908
3658,2380273.8008651054
3659,46851844.1608867
3660,144365587.1904221
3661,11490036.990472721
3662,26227571.7301982
3663,192423889.57641056
3664,237081.97705773186
3665,5605319.7412031265
3666,5373500.7501930315
3667,76818676.75607629
3668,26316172.323641025
3669,2309113.0335691273
3670,21404560.301180508
3671,26408875.88629026
3672,8665763.200791614
3673,65015307.24561061
3674,7631267.469286711
3675,202176548.77263445
3676,84845934.4196703
3677,14377348.96681952
3678,7209509.781849025
3679,47240289.09783989
3680,3283766.0919677583
3681,8444109.154243208
3682,107508471.84062016
3683,2336718.633427222
3684,77573317.26548696
3685,71318787.37143347
3686,6975246.533163839
3687,115081622.73160581
3688,5665788.637382959
3689,4978853.2267377535
3690,36539088.746442504
3691,1866011.3994767151
3692,2446779.145661259
3693,64682138.37384708
3694,80564977.88335302
3695,33765772.28865378
3696,19970239.691774726
3697,16818717.492309283
3698,37602404.822699785
3699,3943230.39658757
3700,11313615.097244808
3701,35662861.190829046
3702,254544.5974146288
3703,66679867.10443048
3704,53940546.67159012
3705,6715894.445328791
3706,33990399.139232114
3707,930028.3801900147
3708,9745513.921653537
3709,104179280.0269239
3710,20679207.43957905
3711,2337419.104268466
3712,22390717.630685303
3713,9252983.537907097
3714,888515.6641256459
3715,10996192.488312786
3716,2046854.892843979
3717,2051654.223984167
3718,9249745.788911702
3719,22851586.08686679
3720,22706146.468295768
3721,167490.80116112303
3722,24695015.172750514
3723,107808.23016903225
3724,4673765.822813607
3725,14100361.791068735
3726,4791802.386493807
3727,30227110.140749346
3728,151923796.42546728
3729,4458719.042413767
3730,38149810.86422271
3731,86771953.1497147
3732,6138842.8294752985
3733,148836779.51924255
3734,188882194.9391411
3735,24320121.744091757
3736,7429095.295393431
3737,10609397.966302672
3738,759727.689609883
3739,2928821.2899752976
3740,1706378.9669779176
3741,4572571.32526621
3742,48067783.347678825
3743,39308335.26235737
3744,80676379.54981427
3745,16012934.250551268
3746,114861078.0386763
3747,226322.18054883703
3748,3597059.2904099543
3749,4098177.292486851
3750,1707359.6870552602
3751,730594.4806980756
3752,1513530.5186295789
3753,15835364.071317622
3754,21815137.167544864
3755,61146035.50107278
3756,116508.74806311408
3757,215665257.10457253
3758,98617445.7045573
3759,4054422.1603496573
3760,96000193.44771859
3761,23685155.35705952
3762,181924399.94860867
3763,14355917.45403196
3764,7804564.101968184
3765,1130015.0656604085
3766,3234477.1069753487
3767,10322651.166021094
3768,4707817.330268926
3769,2701385.4590038317
3770,610988.1741256575
3771,31609051.509705838
3772,6596407.772085156
3773,24213607.52635986
3774,9132240.69467916
3775,101499701.30325837
3776,45930960.88522513
3777,1297165.2001119452
3778,2911186.749627803
3779,8636170.301977986
3780,880613.56223648
3781,37864677.2430701
3782,1053353.5814522114
3783,21060021.447449315
3784,3308720.032786884
3785,158988425.4960816
3786,5147366.903312326
3787,105184589.8848654
3788,468904992.4264227
3789,11081315.295864768
3790,4621516.933636766
3791,6968971.198102129
3792,237934.17848190904
3793,2042449.975795251
3794,2425499.1660286305
3795,154752438.6555273
3796,9622379.358546259
3797,6838607.72442774
3798,33754821.073044844
3799,4709694.203953725
3800,952319.380650977
3801,38229499.25692158
3802,533495.4285641231
3803,11396906.385484783
3804,48753.94753987336
3805,2720181.9236966986
3806,29243469.131158307
3807,2882429.1171669294
3808,765913.7243789597
3809,18376624.01779163
3810,6037464.710420526
3811,9327992.031940168
3812,1118692.4644574304
3813,422404.19760937575
3814,4670075.6958727
3815,54323752.385755904
3816,79524982.43578658
3817,215327762.53634176
3818,39631914.693782344
3819,8072324.518761651
3820,65623199.418322094
3821,25112006.022556044
3822,16179055.180270273
3823,3621772.057217905
3824,5865555.101340432
3825,16807791.17689256
3826,23953406.112259753
3827,63351338.15298494
3828,3443038.804636866
3829,43643.1605089901
3830,31853311.756722867
3831,118148.51993013377
3832,134924624.07191575
3833,15827188.638773
3834,1158232.763304999
3835,3702518.062926349
3836,1570002.0226996157
3837,19692176.037184354
3838,26697831.58664071
3839,575206.8331100481
3840,22937220.893041987
3841,1722924.9694223015
3842,3404004.883933073
3843,14840856.643585512
3844,5037455.62708966
3845,224919.3991604943
3846,1202704.255199011
3847,1183595.0911984746
3848,1245351.980728468
3849,97460014.63272619
3850,7805369.37675231
3851,28861809.973765053
3852,5810524.981903434
3853,63940224.61019446
3854,2163720.6126651894
3855,1790714.909914314
3856,15247592.951782346
3857,173583686.15556985
3858,2241151.780348759
3859,10699117.898646353
3860,12319305.781850291
3861,33432082.95750336
3862,5461645.653957781
3863,51947072.93038561
3864,24319090.455494847
3865,97659666.87024157
3866,3937157.279210528
3867,30868157.45711732
3868,7354560.545281
3869,61746381.831554584
3870,61132254.34496536
3871,323891016.12969995
3872,4355943.28672508
3873,8097401.046811465
3874,218491.0825810062
3875,26209396.52060643
3876,1267150.8368240502
3877,20855523.45574574
3878,118045340.86958946
3879,205622945.74822187
3880,5150831.603370534
3881,152504.30428632518
3882,3684468.7320950585
3883,1399182.598635675
3884,108498115.68738799
3885,4851061.17233996
3886,29781355.011448838
3887,10786405.495111097
3888,3326970.9409239613
3889,2189302.7335948306
3890,110507357.27823976
3891,4195896.180373708
3892,2212978.036460219
3893,149493830.23336884
3894,31327796.106991746
3895,19664684.01456028
3896,15626735.67291644
3897,4073452.9979128935
3898,23307836.40653927
3899,254557727.41116297
3900,20023199.491916873
3901,5864164.316782741
3902,819225.4314762554
3903,1641406.165236568
3904,7616455.744109235
3905,5108258.09372816
3906,38268573.122871205
3907,10298405.992669344
3908,15174998.910926303
3909,1177914.2264799152
3910,12015134.85159718
3911,992078.5966274802
3912,8187227.282771286
3913,73469952.61964776
3914,12314054.451923564
3915,320565040.6840468
3916,2384200.7757206066
3917,1008441.2065687367
3918,3175981.5743707176
3919,61056258.82528285
3920,52536806.33095055
3921,1767337.328757009
3922,14090218.708803505
3923,29921183.399510194
3924,13467086.557878936
3925,133594674.9755896
3926,3203205.060145608
3927,69209614.7473274
3928,57128690.916779704
3929,51299284.59555859
3930,4365392.177781103
3931,3366562.8763643205
3932,6669588.025011254
3933,6689098.453120007
3934,29302804.593814556
3935,97730.06889509945
3936,2014622.271218291
3937,73872803.03605561
3938,9090358.895705791
3939,17812575.225173872
3940,3992424.997203628
3941,16735239.024644483
3942,98162859.20017876
3943,433390008.10833865
3944,6968154.7886374295
3945,27981300.372827843
3946,4004916.353949819
3947,48643101.15024883
3948,5366660.100148918
3949,4243520.612515338
3950,898475.8206565449
3951,3683929.8749973457
3952,14768323.235702341
3953,43016062.45770372
3954,360617129.03799206
3955,6136888.791316145
3956,43109663.39415308
3957,2592391.246535591
3958,1566660.8336147773
3959,7659392.787298232
3960,4020697.480084772
3961,22457799.826570604
3962,3540772.738733872
3963,11907256.20205714
3964,555639063.4495167
3965,38443403.97919991
3966,7448920.19880007
3967,123546891.97411452
3968,20055630.50226187
3969,415755.02030535426
3970,25369960.25526594
3971,13095639.901488652
3972,28326938.04528974
3973,16050712.03433165
3974,121330.3299634972
3975,95817186.54061574
3976,37312735.34715544
3977,42582860.17303469
3978,78615894.20293875
3979,8961588.118325638
3980,472544.5255266666
3981,1709625.709393481
3982,5532563.56772865
3983,11447097.768191801
3984,33783638.646823995
3985,2951150.568414885
3986,690998002.6972976
3987,23555698.268759586
3988,4790876.949482264
3989,14570959.590150516
3990,17692707.65114736
3991,1346302.4385412245
3992,1686362.1984252667
3993,6609226.575260492
3994,31468154.031122327
3995,30108329.12319841
3996,30074466.868104722
3997,5536140.270519102
3998,73011846.00138162
3999,8806010.804186
4000,23604825.858211283
4001,8082328.532623699
4002,127207011.97855578
4003,197548.33207136323
4004,36103608.08651292
4005,556053.4735076798
4006,33798539.95983789
4007,537972.6264567721
4008,3776773.784060605
4009,5978373.770678295
4010,2368614.6508574723
4011,11296657.883905347
4012,73389016.82527469
4013,45759603.946368955
4014,2367089.180139098
4015,26886528.236599695
4016,17234816.01650176
4017,6936571.13225314
4018,45362845.48705583
4019,118862333.76405278
4020,2326377.1075629494
4021,64326825.207903914
4022,13226285.274696901
4023,117563095.39870556
4024,10864928.14256906
4025,378866.3968862308
4026,50511232.5658682
4027,22344489.113278914
4028,1625245.896550069
4029,1355394.6542473892
4030,15768867.105043551
4031,28773245.661372706
4032,1384246.5515649947
4033,243323.93155063305
4034,1328012.8078345463
4035,47307636.18727774
4036,4672273.484763396
4037,4289784.030105966
4038,3091253.4144905447
4039,15005470.069059568
4040,3907864.245991349
4041,176303.22402580673
4042,24023073.442340124
4043,2214890.397862579
4044,65451248.03740643
4045,34016036.61929901
4046,5094846.345923544
4047,272816332.40982693
4048,3274311.2556534247
4049,107343.11547159258
4050,1183983.5185390254
4051,387565177.36860263
4052,11379293.348934906
4053,1825464.5720275585
4054,995784.2590627687
4055,8798612.167242251
4056,2696257.321072389
4057,3178.4397138665004
4058,5112168.748675847
4059,2962371.986933673
4060,21363931.658847693
4061,143041297.31226233
4062,12589737.18089328
4063,11084741.75721945
4064,200322939.03050688
4065,98710060.15808646
4066,3929036.1764919497
4067,28781108.614687566
4068,1415034.8481030578
4069,9928866.362069802
4070,8948130.003608227
4071,3108602.0053661335
4072,12713908.650179526
4073,66797805.03491182
4074,384765.5004468615
4075,12958154.310593776
4076,13714497.65581722
4077,153566909.6266259
4078,2792436.4649469503
4079,40364827.68446881
4080,9937384.106582211
4081,15818808.774115823
4082,87922544.83513491
4083,29202357.519904137
4084,1282119.551965056
4085,25756231.157275174
4086,83615851.88672853
4087,8477979.157626001
4088,22329734.905557856
4089,10162525.29446208
4090,1760172.5175522482
4091,21201786.609814998
4092,18985699.554828607
4093,31847016.704339653
4094,6769327.404222071
4095,90923542.9045936
4096,15113594.632644229
4097,36947702.725331165
4098,3252580.6219849815
4099,2054893.3695847383
4100,39822150.009757474
4101,17011691.750236854
4102,2742146.1258783387
4103,14826644.257742684
4104,3630633.2541268608
4105,216512.1314045389
4106,7221760.670129646
4107,5961401.409940354
4108,14916923.200943913
4109,2472368.054490645
4110,7355757.553055156
4111,2895258.040722775
4112,9697417.335333005
4113,3300316.737334144
4114,90983348.91494484
4115,3145815.494409602
4116,32127412.685880076
4117,7001024.417876864
4118,26920103.18768997
4119,30421879.014385004
4120,3124982.1763072372
4121,5003047.171998444
4122,76084987.72950001
4123,460596.5259208257
4124,7809673.848076607
4125,10567434.685512366
4126,6552221.787576879
4127,8751030.037569404
4128,17165563.819009542
4129,3254692.5800238685
4130,1997367.3044153461
4131,56481831.69462176
4132,19420570.659919567
4133,24085667.83687611
4134,4102791.3564926046
4135,17085117.630398322
4136,214857683.11488503
4137,4551153.570549475
4138,12445484.198763484
4139,4669019.576635532
4140,1626497.386262504
4141,5277526.738102741
4142,29330892.395109378
4143,24166299.57694684
4144,1973798.00843778
4145,12728353.111219995
4146,4921832.39755882
4147,255504.91962317846
4148,5905538.419696179
4149,7705821.854429873
4150,827256.3470234467
4151,2531035.8424544944
4152,8256555.522918744
4153,16239210.98906783
4154,1442618.831739088
4155,9017565.01791137
4156,1652051.475186992
4157,1011307.2849710739
4158,9586203.961330462
4159,39091522.26312042
4160,121798790.72282228
4161,9035546.640471896
4162,14748678.545917433
4163,62194991.562182456
4164,6933843.210995093
4165,9008746.107451543
4166,2635662.3978396305
4167,37485473.63194263
4168,1960917.66583228
4169,4542666.14716268
4170,10485659.7641292
4171,41343967.03536674
4172,33672326.853751495
4173,1799083.665919586
4174,6634152.334126952
4175,2536777.637935712
4176,19698747.807791498
4177,1170869.231113882
4178,221806859.7217903
4179,1348375.558158413
4180,62606182.51679236
4181,18976204.581237774
4182,3899648.042667571
4183,54175473.84418007
4184,10982838.758591626
4185,1953807.1888574343
4186,5433563.780875139
4187,11624214.653082766
4188,5571206.4641522365
4189,2274506.2511052187
4190,1020265.6267139262
4191,4123262.723495207
4192,67584.05123920504
4193,116524422.72916487
4194,67114612.39458303
4195,8065633.416203241
4196,597378.01485985
4197,19665573.36575455
4198,701827.4093961931
4199,7948793.110674107
4200,50637125.6247664
4201,21745289.09750086
4202,31795930.53123532
4203,7258316.626331096
4204,17903573.513502438
4205,2277143.7133660186
4206,9510387.44841376
4207,206555680.45217383
4208,157555466.7053548
4209,11552475.152196301
4210,121656833.67610982
4211,28761477.198797785
4212,209111286.21520215
4213,2239732.5445075226
4214,6364152.045758934
4215,1126147.4089942
4216,2436550.307127854
4217,12411539.178418558
4218,18146214.188106414
4219,10093203.58184936
4220,8021520.067336607
4221,74809.5480492833
4222,92899.0250791445
4223,12594729.688876742
4224,2963391.1955990735
4225,18727970.100161448
4226,6805581.106814629
4227,13582386.718664242
4228,130203.73240682323
4229,39958447.994538784
4230,25045424.712970234
4231,6637161.676714174
4232,7308233.432201784
4233,54057715.90958516
4234,15916496.490706101
4235,1513572.102753183
4236,471644.10326393275
4237,2816492.4615575443
4238,11237267.642109027
4239,32716176.447087254
4240,94190101.26619591
4241,80875830.99033722
4242,5797232.18732735
4243,2286869.4880313915
4244,57963158.64656494
4245,13137893.333063034
4246,531772.1987135626
4247,71774818.65144005
4248,2165507.095831416
4249,16232263.916957017
4250,17186168.703971937
4251,2348852.248968249
4252,39756166.09576727
4253,47090906.38386043
4254,28797145.096195716
4255,46738494.07171433
4256,192186609.9319127
4257,52517071.73121675
