id,revenue
4297,25825514.80679103
4298,2914370.532580513
4301,7831492.734460616
4302,3584088.7024334962
4307,962064.2016211849
4308,3640048.082329957
4310,6351100.328135439
4311,4535566.322143929
4314,12607616.979889266
4317,2333190.4977239305
4319,5900299.402457789
4320,2045342.681459083
4324,16094350.092527565
4326,19783652.64440421
4328,2722578.355783522
4329,2085412.7835754547
4333,4736164.863377215
4337,968403.9566751398
4345,7342644.977008972
4348,1024005.4013547729
4356,9514280.871739263
4365,4541725.292196103
4373,29244279.808886796
4375,4495234.811795702
4376,458127.0901136359
4377,17847701.038941987
4385,1914930.9867231247
4395,11763798.7234896
4397,17758385.544936545
4401,36392320.36837289
4406,4286711.541516091
4408,4189517.7922384082
4409,4776400.064847686
4414,8202581.393598877
4415,5783402.738929082
4416,2578567.094646656
4418,6829053.728217798
4422,8168056.134451607
4423,3780427.80267383
4424,17282293.798444305
4426,7181493.630980658
4430,3938148.8468709574
4437,3040690.5207266137
4438,7739907.393774762
4443,2365092.953559738
4444,6082776.691987045
4446,2803619.441897198
4448,4273272.293474753
4449,2382390.594346415
4453,6692797.276898284
4454,6280635.694164711
4455,4553005.670321192
4458,5383235.875516372
4460,6834415.164793074
4466,1191466.6253162979
4468,7555457.640561156
4471,3590801.400724925
4473,11533007.768610332
4474,5573926.316581504
4476,256363.1207481131
4482,1141042.200833343
4484,6190522.925343152
4490,825959.8123782866
4493,7034881.529250769
4497,23134955.020686843
4499,982303.7728638893
4504,5262964.250337063
4505,3093771.8610094013
4509,5497553.523366494
4512,3380157.732804701
4524,8663869.39307402
4525,11362419.387668638
4526,16324980.761839863
4528,6144962.850846062
4529,6204374.949292144
4539,4159046.339544597
4544,7476967.838935983
4545,467914.23413500556
4546,4095238.0587141505
4548,563960.2627008525
4550,13215886.935295237
4555,5028917.134674193
4557,7688515.9659431605
4562,9272575.873821847
4564,452075.0830234609
4565,2102725.5922662746
4568,7299244.333939233
4574,4658871.667186194
4575,3827283.741819604
4577,11899892.231479274
4579,3199968.7879080926
4584,1852874.425148136
4586,3724540.5311236707
4587,19038654.112980902
4589,9062417.828661423
4592,15958329.18787754
4600,8385421.658144104
4608,7444011.710410063
4614,17428681.98809925
4618,861072.400521897
4622,13950345.661582148
4624,8863070.565757576
4628,2019709.0088314721
4629,4759434.52187388
4633,3210161.746491848
4634,3262470.1992861424
4635,1717451.731220672
4637,7530508.802988869
4645,3058033.9524679026
4647,3001616.92396632
4648,1233587.4079964312
4653,9898824.168068992
4657,3323441.34367727
4659,9940933.71661274
4662,6550188.750693754
4663,18747164.602310587
4668,4853084.337710975
4669,4484692.26611149
4672,3847830.722935885
4676,8043438.877092702
4677,2593617.803758993
4679,410317.9988437036
4680,5835435.895675793
4682,21738095.845641308
4683,6862939.275743079
4684,5935766.303781459
4689,16754846.89300189
4690,6124434.043791523
4692,11555201.096277144
4694,35730170.369264565
4696,50706497.73467024
4698,6630013.025579004
4709,4092250.50597944
4715,4114989.246086133
4716,1382774.7730408227
4720,4218722.021641508
4726,14095669.959167928
4730,1127834.3016661978
4733,2216802.5015516374
4736,13898856.271026095
4738,3249736.5793017466
4741,1111445.7079901802
4743,569427.3355285603
4744,766089.4092941247
4750,7707894.741561153
4752,10471913.344098309
4755,14019121.762754
4760,2013969.3241616786
4762,11060113.497299798
4763,81193.35575908446
4774,11781069.361853275
4775,4315031.795629133
4779,1134304.5326173208
4781,3007956.3092069644
4791,2271286.049355657
4792,4385680.459953388
4794,13738373.906403676
4795,5920461.633827524
4799,19329425.143118158
4804,9155105.463400573
4805,3941193.109123465
4807,6015124.346514776
4808,3619408.0208216705
4810,1219441.9753150458
4811,5042118.6881642165
4814,6975944.734455428
4821,7607518.455236701
4822,12050999.383054078
4823,672613.1550903304
4826,11577787.95557067
4834,8138264.626416298
4836,5723097.297088007
4839,506366.42654719244
4841,483342.4029823201
4846,2390930.045505834
4850,24275925.9277795
4851,359894.77435498236
4854,14149017.132545665
4856,7246124.930555368
4859,9108494.470946405
4866,16019729.486276273
4872,6490703.095594096
4875,14421351.357390564
4878,7441029.025404463
4881,7530087.587564423
4885,6240006.843577693
4887,6264633.526048004
4888,3581362.8643806605
4889,6520227.660096925
4891,2025283.0547628452
4895,6398166.259164248
4903,5372988.8183254
4906,928061.8234639582
4916,12067827.722000921
4922,34187353.12162934
4923,817744.4376821902
4926,4602941.338729772
4929,4142982.078013771
4930,9472086.67519477
4932,9466947.164436195
4934,5405072.682113922
4936,16041064.56875653
4937,545629.0650619379
4938,9424303.840505064
4939,3220157.429262218
4940,1046982.3680801784
4942,3976803.1354053663
4945,1419174.6984332253
4948,3940876.0505625755
4955,4867156.9379282
4956,1939976.7767561127
4962,6073984.2651173845
4964,3715838.0805874816
4965,1921545.1265395824
4969,221919.41143192843
4970,850577.1656191484
4975,1416603.6201372668
4978,7264366.667770991
4981,32359553.497765753
4983,2300413.418640821
4987,8669013.785092331
4990,4591527.351682873
4993,8217376.889620126
4995,1446509.9749034937
5013,13224242.468178263
5015,15579748.93906936
5020,6916205.925919725
5021,811753.1787699548
5023,6896211.735851387
5025,5079786.2778219795
5035,2495388.7203256823
5039,3458478.764645018
5042,22548084.323743656
5045,2172850.3629803574
5048,5185358.536320728
5056,18809047.115182526
5057,2529216.102796006
5062,3143548.685760307
5063,2270340.1108396044
5070,30776785.266638882
5073,11204770.791014465
5078,6404836.990156984
5088,6669229.069378884
5089,6482763.520534216
5097,4919914.336283
5098,6368327.806310884
5100,2158707.2293055644
5101,3092762.1476647956
5102,7386087.29371517
5105,4055133.4418402584
5107,9634919.00765521
5109,1224014.7690828156
5110,41932521.56321818
5113,4102847.96611327
5116,12807533.528862208
5120,703461.266079708
5123,28355083.95409316
5136,1466830.5009277794
5146,3465652.285909202
5149,674135.6432204051
5153,3015792.1384178894
5168,15044704.036155019
5169,16566426.321558634
5179,2530865.5507238186
5181,4855360.000481779
5185,19205101.1987059
5186,5614267.880738929
5188,10008301.819949564
5191,1546115.4637474404
5202,5733273.538367858
5204,404454.17638826114
5207,6665794.987036203
5214,336068.25768401177
5215,11026637.57448409
5217,4650524.525236612
5221,4701757.134545507
5222,10792657.815740414
5224,4896412.57912938
5225,1125749.4108739204
5227,8904467.820275038
5230,7178670.298504628
5231,3596304.742921553
5232,597554.088973799
5233,2933174.9944623276
5245,2015187.6121997247
5246,9604120.466623293
5248,151446.01361159235
5251,9095965.310992323
5252,209623.6898914003
5254,2907006.4839536184
5257,3863449.1134476215
5258,1741106.6487516803
5260,1223706.6894869497
5265,3468033.6186692966
5273,583737.7406549313
5275,26249240.778987646
5276,23978236.270268932
5280,3928133.1904435437
5283,2595717.1521239616
5284,4087888.1227729614
5286,19527421.497691408
5287,9165670.990667477
5288,1740391.1943517213
5294,2447891.3405491044
5300,2041750.682603981
5303,4370562.290350917
5315,5131146.882632311
5317,15356590.467956346
5318,7853625.752218464
5322,4475232.908780921
5331,4745771.216699674
5332,5696625.970186667
5337,5153630.722422947
5340,18431058.450672742
5345,6518416.761510918
5347,5044628.873917479
5350,5241541.255077956
5356,16630164.766038109
5357,2512821.489457681
5361,7776793.850933349
5364,247911.06539669164
5378,5135448.309078517
5386,5900824.399661617
5389,17241553.430197913
5390,24409893.532977737
5392,4214057.66020922
5393,17082049.279578403
5395,4774375.638064971
5399,974396.1618206567
5400,1275684.7506661506
5404,1044704.2087001291
5412,4509789.7436584495
5413,2560865.284036725
5418,230671.68816416204
5419,1206376.8992109993
5427,372671.9027413142
5435,7127534.291077337
5450,7595535.207379583
5452,1154572.0476194108
5458,26004267.93466838
5459,13638622.566874946
5461,314743.42950126104
5469,717373.2372568073
5481,4675875.511911387
5486,2857483.301805865
5490,22581639.246280234
5494,1163779.1906074104
5498,2367178.569214533
5501,14826967.648147343
5502,12410481.799693212
5505,5629735.635037151
5516,7573626.138516483
5522,4277544.142930346
5529,636334.6463896853
5531,2624661.1839370537
5532,8382605.482760031
5536,5737504.356955326
5542,4123784.850164698
5545,385849.7369652072
5546,8658144.580016738
5547,6457247.686904046
5554,5210430.250003415
5559,3600218.9710908635
5560,1537264.8832391
5563,2969324.8280313527
5567,6736515.776934555
5572,940622.6513046836
5574,30214115.289148092
5578,16079632.02439871
5590,1888089.734919367
5591,4056045.4505919646
5597,8614882.835672079
5600,4525307.327927125
5603,3067578.3858762356
5609,5350546.443440533
5616,8615953.385165254
5622,10697769.564109243
5625,4767338.443123911
5626,4858496.912128832
5630,11533318.81053413
5634,1090064.2320018841
5636,4961126.564426164
5637,15024493.97341645
5639,2601935.176943924
5640,1702682.7056317772
5643,1506725.7280663233
5646,14135333.485579723
5657,6191645.041154092
5658,19895611.09393863
5661,27123563.10257382
5664,10077159.092032505
5668,6124682.228376307
5679,4343148.477615574
5682,3289608.637070125
5685,4435233.858509217
5695,3715357.858681739
5697,2434349.7048997097
5701,4213137.863845464
5704,40182146.89143704
5706,4754248.238470356
5714,18029241.65973859
5716,594391.2010115166
5722,3562488.5722193043
5724,5168451.845688698
5725,1605831.090203635
5728,9724078.949832033
5731,1323164.1740445253
5732,5716590.707819271
5735,1347193.7867065908
5739,36880263.28676655
5744,2923115.3925805707
5759,11167295.217528464
5760,3849396.1777314637
5761,73777.6752667374
5764,2245865.6881291624
5776,1766743.9093708717
5780,3064889.9204206215
5784,1348313.7083301605
5788,510216.1370529612
5793,9929893.425138272
5796,14832235.203788504
5798,2889555.046188748
5802,5606614.325598437
5803,5735293.989674941
5805,3788740.471834285
5806,6554056.406375367
5810,1877824.1487553103
5811,1972123.438727018
5814,8676316.557695093
5816,12381476.349944584
5817,7454371.705399444
5818,5237947.63627821
5820,9071752.473162238
5821,2038777.7379203278
5822,1371120.6491907057
5825,15707887.098674875
5827,4046783.938023755
5834,13629413.574889917
5835,357707.2631825011
5838,2875383.1354215993
5840,7748667.537520183
5843,15054155.072671669
5844,4204149.761537127
5845,22508402.163320683
5846,14056747.953613453
5852,17345100.743786603
5858,14932313.576581102
5861,3764855.877613309
5862,39519056.98149398
5867,1575591.9602975873
5873,4749373.2434614515
5874,395394.53841065185
5883,9956279.008550102
5885,11692974.31021332
5887,19920492.176651314
5889,3075736.1548600094
5893,4053999.082197725
5900,3715092.3992601377
5901,556806.8288835777
5902,50960720.802001685
5907,648753.262792632
5910,8600089.583857775
5914,24667389.775885835
5920,7635379.086596642
5926,4327095.228673573
5929,5205994.652521197
5932,2611357.3432438686
5937,2113809.6843690346
5938,2045703.359724853
5943,4058136.207993397
5945,5748123.270669382
5946,1950043.0306601515
5947,4277444.933790432
5949,2316896.7104002656
5960,26033708.27303621
5961,4343498.766871042
5974,8130420.2454577815
5977,2427903.720685565
5983,2501628.111914123
5986,4553895.148048464
5989,1491393.5535376002
5991,1005520.7797640212
5999,339968.40920950664
6001,15704176.198070452
6005,12720548.330143
6007,3639297.6487467904
6014,26497744.895423703
6017,1041855.9007281988
6020,10001356.555876441
6023,11772464.759167176
6025,7696290.718332745
6029,8975862.690695394
6032,588620.0489362815
6034,7839259.485240939
6037,2477049.4313354427
6038,114556.47578109219
6039,7046608.574166311
6042,2649831.6453102804
6044,10034450.33223734
6047,4719067.581459758
6050,1779271.6086454918
6053,290049.1412446441
6055,12053327.97991966
6057,1961166.5842641983
6064,4549268.27755313
6071,11553396.8353142
6075,193317.95864922396
6077,12294656.853947688
6080,4298373.176889524
6088,3106471.5182437804
6091,176339.1783219957
6104,1847978.579585765
6105,11767774.088971937
6106,1996746.047787636
6107,2543492.535603269
6109,1542641.143962928
6112,1218250.8839229022
6116,4345857.770911487
6117,10330123.665938174
6127,10959332.628989678
6129,20839298.253036473
6130,998080.1944068965
6132,2474792.9232567763
6138,1905839.5429853802
6140,1310248.7611383644
6142,2012872.5216280464
6143,4089387.74332793
6144,15913893.617270276
6145,9287482.088278767
6154,661731.193496885
6163,1252771.399152721
6164,7089717.119915152
6170,6476738.281672645
6172,3795137.381664915
6178,8233029.654918952
6181,26919300.93459396
6186,3745384.3386822767
6189,36484407.33066931
6191,3933001.85814649
6195,469591.3201995279
6200,2423175.8651661538
6204,10515732.023600435
6209,615188.6335055991
6212,7926338.344833296
6214,9990287.076586518
6217,1112117.720709181
6221,2845365.4641417214
6222,3947007.3494341485
6226,21346154.348721743
6227,12086932.195333304
6229,712861.8773038645
6230,1110512.232975984
6238,19118065.76067074
6241,7236471.61487682
6242,9025894.843093965
6248,1894272.8877599956
6249,16250006.493626416
6258,4724667.690875009
6259,4360789.4004017
6260,8565392.759459134
6265,7370841.785026078
6266,15602137.981017768
6268,2585521.599304357
6280,28851016.38876819
6286,3784045.162258083
6290,702602.3224417372
6298,1678082.9488278374
6299,419323.8364860394
6302,6589339.775820511
6308,4546132.223513374
6309,824277.2905280513
6311,1411090.3359454987
6312,5599481.788188072
6315,6277457.046560727
6320,6197407.610127868
6324,6142989.93886029
6334,1887891.9448364228
6339,9743447.153663296
6342,11232860.65650955
6345,8796889.950571522
6348,27051915.38042689
6350,2745997.5254450897
6353,3086112.4540247987
6354,1214354.6153152073
6355,1845165.6021832502
6356,21238917.29888854
6359,5512854.835145293
6360,8438529.448470792
6362,3002156.7410988384
6363,3942396.101929386
6364,4314929.74839398
6366,17534667.900898915
6369,11971444.997228269
6385,13067904.9057686
6388,1783916.6847878194
6389,2634393.600364555
6391,8852641.119191604
6395,1387813.5835111465
6397,3730501.3388568023
6398,31545204.45190066
6399,3335137.333761035
6401,5024185.796368172
6402,18220330.58730631
6403,2047740.2470656966
6405,8543903.360267477
6415,2997874.9787084484
6422,1248419.5553541747
6423,2231622.6518118745
6427,7910358.040656003
6437,3032956.646058137
6444,4601809.831861215
6447,5957915.265781982
6448,828892.6928655382
6456,26173993.891702443
6458,2098036.8997288207
6459,3858088.260592008
6463,2542874.0377044417
6464,30614235.09217477
6465,4773627.906021813
6468,4275729.984221841
6474,14487892.271417372
6475,2404045.022165299
6483,2152297.8448272212
6486,1114070.4724116065
6489,3499476.679937307
6490,1114512.5945536653
6500,7739395.835545074
6501,720332.0957355953
6506,10443241.174903033
6507,10317763.415131615
6509,4821740.010055693
6512,401714.93879854854
6514,3934947.253582075
6517,1479188.1056208527
6518,19097343.47733731
6520,2089493.6057454883
6529,2425949.2224269216
6531,17527332.384581335
6532,20126380.721512053
6533,7045140.1911171395
6553,2161228.773155095
6555,29312805.857756227
6557,5112061.082357119
6561,1594675.3915878967
6567,7984203.484725643
6572,332290.252658098
6579,4220411.259520427
6582,1193393.8120253736
6583,601574.4001238801
6587,41718351.37399109
6588,1279281.926700565
6595,248776.20913059448
6597,3866194.4137870315
6600,7286013.598108652
6601,35374618.39072879
6608,3317381.5743829957
6610,4228332.938445806
6615,7419189.309111038
6626,33400198.07932144
6628,1281547.9697903816
6630,6512754.92419916
6631,3141538.7559596086
6632,5368149.332370773
6635,5388423.168899946
6638,4830133.398322999
6640,7356390.253872333
6643,5564060.607515824
6644,4867012.786933677
6647,236105.40735480317
6649,9238137.91324693
6650,1896300.2422458054
6656,13223562.7645186
6660,1690963.2208866233
6661,1604071.1568857841
6665,542256.6641064303
6669,17293956.110504404
6670,5732401.877877217
6672,1901665.547434396
6676,5331947.556118051
6677,2689113.4859707183
6683,48973163.6581542
6684,938148.5719117364
6685,1896247.3739975728
6686,23614489.752988175
6691,2771753.655629517
6704,3504242.7115718387
6709,6925306.909446485
6713,3758324.2596513657
6714,1423357.8652154966
6715,9975707.408260385
6725,3647967.126993955
6727,1589841.1638732138
6728,4937934.940529393
6732,10147241.68087081
6733,17651681.5299434
6736,4780267.53589588
6739,15133208.132700164
6740,339881.8917763408
6744,15540048.473995343
6745,10143117.978449337
6749,8822949.513588607
6750,5328490.277779616
6755,2485168.302160932
6762,3799471.173864071
6766,307399.11837566656
6771,9972552.68034757
6772,6872708.414188845
6773,20281833.777151134
6779,8355057.786425745
6781,2317037.6364029897
6784,7889339.028888019
6787,16079320.921049453
6788,5384822.137696852
6789,728613.8062726066
6794,6848377.937513709
6795,11492683.742414683
6797,18374280.123960376
6799,2163484.954231597
6802,7574227.749777558
6804,596032.5766012453
6808,7393825.742956135
6810,16351713.59867175
6812,1514156.2294626024
6814,4549634.662900894
6815,3979802.54150375
6816,10637755.564001722
6817,305402.43348815857
6818,1481254.4173013289
6823,32280654.251076203
6827,2225791.272682691
6828,1022724.2237422176
6829,6690034.330113039
6830,10134793.532204043
6834,3950013.116205123
6836,1659798.1854220747
6838,1198994.708945949
6852,14165642.056179773
6853,2220970.761040408
6856,3373380.326812175
6870,7278079.531047539
6872,3797966.629176616
6875,4484538.167833251
6878,4101450.4193253075
6879,2178600.0129424618
6884,24293047.076968007
6890,6588530.469167918
6895,5056365.588840401
6896,7847975.4874202935
6897,3753496.4875578526
6909,1041876.5124062517
6919,4744073.0182801625
6923,21828992.339195017
6924,476865.28013306437
6927,1860081.472940174
6933,6979742.225178222
6935,6468045.246394582
6939,3382122.248244706
6942,14510683.303176053
6943,2838833.8087231214
6956,4021281.3276656675
6957,10648988.783193365
6965,812629.0041056081
6969,2783247.2759643886
6975,25909646.895191975
6977,4989232.6395011945
6978,5520196.515662322
6981,4826029.914304061
6983,6238567.48637249
6988,10155509.976295335
6991,4118358.2595682745
6992,10946871.399731658
6993,6151839.2783980295
6994,320230.61007282604
6997,463467.38916742534
6998,12875772.628228508
7000,6104682.383668961
7001,14063856.087344326
7002,7663748.252930405
7003,2630127.196631281
7005,4847710.539346191
7006,2873258.5187482233
7007,14329521.372001965
7009,26937209.77047979
7011,4111544.893318844
7012,3883999.9432344204
7018,5659301.3186612185
7021,11815533.452961987
7028,4169231.5636143065
7037,13101106.965374053
7043,379054.3030246759
7048,4686815.010481998
7050,1337324.4975293763
7051,5433996.447983142
7058,10383256.80827101
7063,2056433.9787164559
7066,9776546.662166823
7067,6360607.440440066
7069,6532917.546345298
7072,575157.2441158894
7079,11679162.366388755
7082,4267841.421055198
7083,4237907.105397974
7086,1255973.3555461573
7091,12276847.893389927
7095,1251897.565185614
7102,2364059.2317623836
7108,11152051.035097266
7110,1991886.5690621757
7111,15153154.198275262
7115,28944269.347066414
7116,21039066.412983753
7117,1849154.5975387818
7123,1033140.1260948954
7131,9770538.838594811
7132,21823768.89083738
7141,239738.8365842966
7149,11746513.561012011
7150,4756029.917850905
7153,10922882.778594553
7158,4134224.900635463
7160,6983263.230544487
7164,1506626.878227118
7167,3222872.532036947
7168,2462481.869058294
7169,5807535.880051663
7170,16129038.422951443
7172,3308758.201638637
7173,6798888.926974213
7180,3883447.8667060337
7181,4773141.888712958
7183,1467881.894370645
7185,11411188.70651858
7191,3851206.0393632217
7193,26079432.217407856
7198,10732615.51542195
7199,5994390.250994723
7201,13560479.142028136
7203,4232853.03730651
7211,2976465.027789658
7217,1207744.0589458924
7222,17298570.949471373
7223,12165881.061977208
7225,3782583.282957362
7238,6137468.077093723
7242,40029047.951685324
7249,10223759.416103093
7250,3939501.661179546
7255,6055535.285474783
7256,14123988.601795841
7260,4945576.41261457
7262,1241149.6092141531
7267,932366.8620060617
7268,4678399.980626513
7274,15047194.69798022
7276,10887493.863306684
7284,935756.9910444189
7288,14514335.540903088
7296,2135332.7072244016
7299,22938075.366653513
7300,609702.7299892515
7305,7543202.568288885
7307,1780439.7125629592
7308,4933948.1783617865
7310,4853514.953195857
7311,20705252.246699527
7316,16529322.197102835
7321,1291300.3202595974
7322,720735.0683961726
7327,11616745.145632997
7334,4986690.329724436
7337,7616192.514676744
7340,10393196.73556042
7341,1380439.057055663
7344,5952994.782673095
7345,15332746.572063096
7348,4547440.6403032895
7352,2717897.362598696
7353,19104629.51105512
7354,940609.9585602501
7361,1399996.3788190945
7364,8550914.455586713
