id,revenue
3220,4618382.5
3221,8253613.5
3222,1000075.5
3223,11815080.0
3224,3075619.5
3225,6340933.0
3226,21479392.0
3227,198636480.0
3228,108134880.0
3229,76734272.0
3230,8743689.0
3231,66051872.0
3232,43140272.0
3233,29524678.0
3234,1229619.125
3235,6509685.0
3236,570930.1875
3237,35995716.0
3238,1235396.25
3239,855923.0625
3240,682836736.0
3241,1481294.25
3242,1490256.375
3243,3879225.75
3244,539448.875
3245,988345.0625
3246,7711283.5
3247,17889220.0
3248,128858424.0
3249,10287778.0
3250,39039756.0
3251,4425093.0
3252,40473312.0
3253,104138592.0
3254,1332044.5
3255,2337006.75
3256,10974011.0
3257,59527728.0
3258,3188414.75
3259,22028474.0
3260,1453060.5
3261,319773728.0
3262,57390256.0
3263,1698895.5
3264,1171868.125
3265,223844.484375
3266,135454.78125
3267,33936188.0
3268,218115.515625
3269,2582992.5
3270,11807218.0
3271,349768.59375
3272,37560212.0
3273,11591794.0
3274,171501088.0
3275,30184278.0
3276,324736.0625
3277,55952920.0
3278,33210686.0
3279,1934090.375
3280,144186928.0
3281,1289442.375
3282,5100834.0
3283,91902160.0
3284,129000560.0
3285,41314656.0
3286,690484.5625
3287,615306.1875
3288,2427714.5
3289,29013988.0
3290,58357096.0
3291,2604326.5
3292,607366976.0
3293,15179460.0
3294,14148839.0
3295,12322326.0
3296,812960.8125
3297,1016186.8125
3298,14335950.0
3299,2391109.0
3300,48389884.0
3301,848786.875
3302,626333.0
3303,4355354.0
3304,47243696.0
3305,193499920.0
3306,818053.375
3307,17739954.0
3308,37147128.0
3309,544832.125
3310,3360188.0
3311,4163119.75
3312,4701354.0
3313,9808057.0
3314,3107494.0
3315,65171372.0
3316,12601267.0
3317,258633.46875
3318,735725.375
3319,5218615.5
3320,34365244.0
3321,13660712.0
3322,6073940.0
3323,21994466.0
3324,6697015.0
3325,120648600.0
3326,67532280.0
3327,23322154.0
3328,15490396.0
3329,7383083.5
3330,48958888.0
3331,2368902.0
3332,17288302.0
3333,9964336.0
3334,50658024.0
3335,2432516.5
3336,20737100.0
3337,381265.0
3338,23356788.0
3339,142587.171875
3340,84066600.0
3341,6392421.0
3342,15824111.0
3343,52684652.0
3344,3127028.5
3345,1346084.0
3346,22285120.0
3347,271010.4375
3348,13210398.0
3349,3105532.5
3350,47872944.0
3351,6726170.0
3352,2422614.75
3353,79807608.0
3354,5399668.0
3355,2921284.0
3356,2591240.75
3357,1922655.25
3358,19181536.0
3359,4937730.0
3360,3391655.5
3361,43507328.0
3362,2586347.5
3363,3671306.25
3364,28143428.0
3365,439998.4375
3366,38556828.0
3367,111445376.0
3368,2183259.0
3369,17128294.0
3370,79499200.0
3371,6546572.0
3372,11963842.0
3373,63783096.0
3374,10566736.0
3375,25469928.0
3376,1388312.75
3377,4224459.0
3378,53800776.0
3379,5192706.0
3380,44663024.0
3381,1059074.25
3382,1621386.5
3383,545551.1875
3384,4196143.5
3385,44502392.0
3386,2916259.75
3387,2258943.5
3388,119979200.0
3389,867486080.0
3390,6313261.0
3391,19974308.0
3392,2311611.0
3393,12076202.0
3394,36247396.0
3395,180189488.0
3396,583189.375
3397,195209.40625
3398,453580800.0
3399,13122678.0
3400,3909486.75
3401,6722457.0
3402,2736045.0
3403,61148496.0
3404,3924604.75
3405,50782336.0
3406,59670616.0
3407,115874688.0
3408,7345173.5
3409,1149932.25
3410,6005725.0
3411,14031130.0
3412,3014173.5
3413,35088784.0
3414,407777.3125
3415,2228442.0
3416,37290028.0
3417,33873976.0
3418,55593040.0
3419,678250816.0
3420,1467551.0
3421,8107810.5
3422,1263438.0
3423,56108092.0
3424,1149932.25
3425,30218724.0
3426,2447485.75
3427,29994258.0
3428,2228886.25
3429,12507115.0
3430,129697768.0
3431,802083.125
3432,696724.875
3433,38236276.0
3434,44246872.0
3435,393506240.0
3436,51333336.0
3437,1117332.375
3438,12816296.0
3439,18091602.0
3440,40207472.0
3441,40092144.0
3442,699552.5
3443,6233345.0
3444,1569086.125
3445,25925160.0
3446,756347.625
3447,2297299.75
3448,4642294.0
3449,3875675.75
3450,21354882.0
3451,3961792.25
3452,12547544.0
3453,19996724.0
3454,13650112.0
3455,2187262.25
3456,344607616.0
3457,19573666.0
3458,2672259.25
3459,124630912.0
3460,30266718.0
3461,1218274.75
3462,31725540.0
3463,17538428.0
3464,1075092.75
3465,35881724.0
3466,5618248.0
3467,6263020.0
3468,47635488.0
3469,2012452.0
3470,441635.0625
3471,97642176.0
3472,2630393.25
3473,93977888.0
3474,15208005.0
3475,153382288.0
3476,6668152.0
3477,6459851.5
3478,14935490.0
3479,555864960.0
3480,9744602.0
3481,4021028.0
3482,1149932.25
3483,574481.375
3484,3047337.0
3485,87940544.0
3486,33412542.0
3487,14544943.0
3488,58028112.0
3489,4705876.0
3490,17954304.0
3491,19589016.0
3492,8804471.0
3493,1168686.25
3494,1016820.75
3495,138452320.0
3496,6903522.0
3497,46952104.0
3498,83698136.0
3499,6842414.0
3500,867319.125
3501,40427712.0
3502,55750408.0
3503,25737692.0
3504,6264065.0
3505,2411255.75
3506,116405448.0
3507,238138384.0
3508,7495260.0
3509,3322593.0
3510,59458848.0
3511,30621798.0
3512,46095724.0
3513,27436484.0
3514,1048102.125
3515,1679166.875
3516,1019936.375
3517,2484504064.0
3518,24206562.0
3519,1984634.875
3520,648668.75
3521,927098.9375
3522,10812698.0
3523,14396617.0
3524,94975472.0
3525,53192540.0
3526,655838.25
3527,10848746.0
3528,1149932.25
3529,634908544.0
3530,2319189.5
3531,45398996.0
3532,72001768.0
3533,21457158.0
3534,31385006.0
3535,19555308.0
3536,4775699.5
3537,27262202.0
3538,49823968.0
3539,105028248.0
3540,24635408.0
3541,6074589.0
3542,80317184.0
3543,253163.890625
3544,8147193.5
3545,1149932.25
3546,953310.8125
3547,53624360.0
3548,75264304.0
3549,4225180.5
3550,52813432.0
3551,53485028.0
3552,17936130.0
3553,90431456.0
3554,332737280.0
3555,66855204.0
3556,15873052.0
3557,9212832.0
3558,102635592.0
3559,2816415.75
3560,1443476.5
3561,77602816.0
3562,1607348.75
3563,1555754.75
3564,466550.40625
3565,5713322.5
3566,97676816.0
3567,3355941.5
3568,15306715.0
3569,47667752.0
3570,343746.78125
3571,19380786.0
3572,111638336.0
3573,1344021.375
3574,41217608.0
3575,4140009.75
3576,97194368.0
3577,1317487.75
3578,77952624.0
3579,56130036.0
3580,5852325.0
3581,6406910.0
3582,61713372.0
3583,731307.125
3584,121275912.0
3585,17043628.0
3586,20997596.0
3587,2280391.75
3588,3112993.0
3589,18194414.0
3590,1385455.875
3591,259900816.0
3592,1149932.25
3593,2428383.75
3594,5864085.5
3595,72885248.0
3596,2006796.25
3597,1738445.75
3598,28866604.0
3599,4636378.5
3600,1840400.25
3601,251213.390625
3602,1760216.75
3603,3383537.0
3604,8774856.0
3605,115374952.0
3606,987399.1875
3607,108018208.0
3608,430718880.0
3609,1486724.5
3610,25775568.0
3611,2022391.125
3612,11657958.0
3613,2430682.0
3614,183710112.0
3615,20724882.0
3616,2134340.0
3617,14932926.0
3618,161579056.0
3619,1316632.375
3620,53516356.0
3621,200821216.0
3622,163874864.0
3623,54292904.0
3624,468250.03125
3625,2238391.0
3626,11045682.0
3627,74006768.0
3628,228563360.0
3629,1236068.0
3630,760466.0
3631,54656456.0
3632,1559752.5
3633,22304512.0
3634,874124.125
3635,11021922.0
3636,83746360.0
3637,3090358.75
3638,23878366.0
3639,59721856.0
3640,170593792.0
3641,926148.125
3642,1606515.0
3643,6067404.0
3644,2706757.0
3645,28594802.0
3646,6843380.0
3647,2140371.5
3648,7617738.0
3649,23129452.0
3650,3468432.5
3651,1271727616.0
3652,1718393.875
3653,353230208.0
3654,1102322.125
3655,7382041.5
3656,7944670.0
3657,1149932.25
3658,1463901.25
3659,31808368.0
3660,55445848.0
3661,12377776.0
3662,19918042.0
3663,280940992.0
3664,1149932.25
3665,3186445.0
3666,34445896.0
3667,202855424.0
3668,5350121.5
3669,1671333.625
3670,30850432.0
3671,7479251.5
3672,4208110.0
3673,183466400.0
3674,13383976.0
3675,226470416.0
3676,21665330.0
3677,1149932.25
3678,22546004.0
3679,58117608.0
3680,3412439.5
3681,19448738.0
3682,26368604.0
3683,7137881.5
3684,49755020.0
3685,84529344.0
3686,19685726.0
3687,100906672.0
3688,4224668.5
3689,453071.96875
3690,50115040.0
3691,1894696.625
3692,514356.03125
3693,79176568.0
3694,72893872.0
3695,14288424.0
3696,50273776.0
3697,1675976.75
3698,102397632.0
3699,951133.1875
3700,20146642.0
3701,30495550.0
3702,858115.125
3703,137283712.0
3704,51947552.0
3705,2003727.0
3706,48267284.0
3707,351972.375
3708,3321218.0
3709,57912676.0
3710,6535032.0
3711,3739987.25
3712,22473060.0
3713,2404839.5
3714,3656616.5
3715,19917396.0
3716,6669977.0
3717,515212.21875
3718,5879434.5
3719,63628656.0
3720,11033954.0
3721,317713.09375
3722,12864985.0
3723,256735.796875
3724,24703116.0
3725,1661193.75
3726,3819757.75
3727,93585616.0
3728,101267992.0
3729,2804788.25
3730,120180528.0
3731,81067176.0
3732,6337970.5
3733,1082630912.0
3734,284647072.0
3735,4647548.0
3736,17060314.0
3737,4044160.5
3738,2951243.5
3739,4573191.0
3740,1264067.0
3741,14468658.0
3742,3536908.75
3743,55433792.0
3744,232335904.0
3745,59265460.0
3746,291363936.0
3747,378536.875
3748,859642.6875
3749,4094622.75
3750,1891542.5
3751,18612706.0
3752,3498884.5
3753,2228278.25
3754,13604210.0
3755,64626596.0
3756,4063525.5
3757,141593760.0
3758,85651608.0
3759,2201171.5
3760,64686160.0
3761,13137930.0
3762,54544088.0
3763,18331728.0
3764,13973975.0
3765,428824.0625
3766,5764440.0
3767,56387028.0
3768,20201590.0
3769,620147.4375
3770,5403155.0
3771,35303672.0
3772,710416.4375
3773,23374794.0
3774,21286928.0
3775,128181368.0
3776,27930806.0
3777,1532136.125
3778,839928.5
3779,1018651.3125
3780,910839.5625
3781,41796480.0
3782,3921589.25
3783,4212064.5
3784,1794913.375
3785,395601344.0
3786,1551910.875
3787,143792000.0
3788,469852736.0
3789,6086059.0
3790,2150091.25
3791,12705043.0
3792,549707.3125
3793,579698.75
3794,2660102.75
3795,163308224.0
3796,4268675.0
3797,21734450.0
3798,44086476.0
3799,6282677.5
3800,2735731.75
3801,7832262.5
3802,617427.0
3803,98664344.0
3804,1007238.875
3805,472902.03125
3806,47369656.0
3807,3420252.25
3808,448674.53125
3809,12527432.0
3810,842601.75
3811,2348959.0
3812,1221217.75
3813,1149932.25
3814,170101.75
3815,182139376.0
3816,64025532.0
3817,123659144.0
3818,63736396.0
3819,17965986.0
3820,27323056.0
3821,2300222.0
3822,7177110.0
3823,1749646.125
3824,8743772.0
3825,6518313.5
3826,61353412.0
3827,50721352.0
3828,1232509.625
3829,1149932.25
3830,39711916.0
3831,444273.5625
3832,88391384.0
3833,23629452.0
3834,1599464.5
3835,4167020.25
3836,717076.1875
3837,3486267.5
3838,2158675.25
3839,892271.3125
3840,58732736.0
3841,1473282.125
3842,2004606.125
3843,11852955.0
3844,2869191.5
3845,291432.53125
3846,241346.34375
3847,1149932.25
3848,3977146.5
3849,39968608.0
3850,5390648.5
3851,47402104.0
3852,1107022.875
3853,48637688.0
3854,1109407.25
3855,574596.5
3856,8267313.0
3857,43225932.0
3858,547196.6875
3859,5293320.5
3860,51596508.0
3861,21300982.0
3862,3211880.75
3863,27825576.0
3864,7854306.0
3865,72804384.0
3866,12052686.0
3867,8745323.0
3868,2840032.5
3869,61817160.0
3870,27460724.0
3871,464515200.0
3872,1602438.75
3873,4113009.25
3874,392921.875
3875,9213588.0
3876,3866830.0
3877,31164058.0
3878,112078056.0
3879,681649984.0
3880,32866998.0
3881,100178.515625
3882,768028.375
3883,1207462.125
3884,77874896.0
3885,2971416.25
3886,5053297.0
3887,19274948.0
3888,4313468.5
3889,663696.3125
3890,188750544.0
3891,2516438.75
3892,2267116.75
3893,259349664.0
3894,16327731.0
3895,118726696.0
3896,54325740.0
3897,12355322.0
3898,9881193.0
3899,265163920.0
3900,30035648.0
3901,2618991.5
3902,449421.375
3903,2272955.5
3904,17268562.0
3905,1248351.75
3906,93422792.0
3907,2876929.0
3908,34334776.0
3909,651354.125
3910,23965468.0
3911,1149932.25
3912,33663492.0
3913,19559484.0
3914,58854860.0
3915,777096448.0
3916,142227.0
3917,910246.5
3918,27546652.0
3919,84029728.0
3920,44851512.0
3921,395715.5625
3922,14855202.0
3923,25301768.0
3924,33884444.0
3925,390987968.0
3926,3376184.5
3927,47833788.0
3928,34319980.0
3929,38011080.0
3930,799373.75
3931,1536194.75
3932,5594813.0
3933,17357290.0
3934,24959484.0
3935,1149932.25
3936,4991477.0
3937,76057728.0
3938,20757204.0
3939,18039778.0
3940,1149932.25
3941,13180900.0
3942,254459536.0
3943,463147456.0
3944,3272681.5
3945,29964466.0
3946,964650.25
3947,55286388.0
3948,15984827.0
3949,2125293.25
3950,1149932.25
3951,10225704.0
3952,70338408.0
3953,95998280.0
3954,187886688.0
3955,3472013.5
3956,119012368.0
3957,1032246.5
3958,793075.8125
3959,14682273.0
3960,5584546.0
3961,16385009.0
3962,1170124.875
3963,1913049.375
3964,574023232.0
3965,82588072.0
3966,2608686.5
3967,55864624.0
3968,94784000.0
3969,7778726.5
3970,125533680.0
3971,8739854.0
3972,20854628.0
3973,34053876.0
3974,1882000.5
3975,186898064.0
3976,79584304.0
3977,23409594.0
3978,204866064.0
3979,2730839.0
3980,889897.0
3981,1149932.25
3982,2620593.0
3983,24427288.0
3984,35770680.0
3985,981770.0625
3986,1163083008.0
3987,55099632.0
3988,50338828.0
3989,4256853.0
3990,7469991.5
3991,1149932.25
3992,1045746.875
3993,18323444.0
3994,38566316.0
3995,117264512.0
3996,35827628.0
3997,36774204.0
3998,228235328.0
3999,2733486.5
4000,19452300.0
4001,26364128.0
4002,24081074.0
4003,38143.984375
4004,46596136.0
4005,2015440.5
4006,58979372.0
4007,716817.75
4008,19149148.0
4009,55566220.0
4010,2269520.0
4011,5880449.0
4012,104628760.0
4013,18323234.0
4014,229992.890625
4015,126317152.0
4016,22488454.0
4017,9891716.0
4018,27618674.0
4019,69095664.0
4020,654499.875
4021,599101312.0
4022,4457609.5
4023,190317664.0
4024,10061026.0
4025,1149932.25
4026,122955688.0
4027,61154912.0
4028,1729024.625
4029,404966.84375
4030,14804937.0
4031,14434038.0
4032,1395600.625
4033,1004000.1875
4034,2576153.5
4035,31835742.0
4036,1149998.125
4037,3614681.0
4038,1315977.125
4039,5780267.0
4040,1281078.125
4041,1786887.75
4042,53140720.0
4043,10740039.0
4044,14025163.0
4045,4481864.0
4046,836118.75
4047,142293888.0
4048,802220.0625
4049,821235.625
4050,1411331.25
4051,2238978304.0
4052,19034442.0
4053,715649.0
4054,1825181.5
4055,1036768.0
4056,11009022.0
4057,394730.3125
4058,4989316.0
4059,6029386.0
4060,64498280.0
4061,282394752.0
4062,7888965.5
4063,1879627.5
4064,319054816.0
4065,83410160.0
4066,1482921.0
4067,82167616.0
4068,1769657.625
4069,19665686.0
4070,10163152.0
4071,3989196.0
4072,2603201.75
4073,124794096.0
4074,912226.125
4075,3188299.0
4076,7154346.5
4077,69568552.0
4078,2988131.25
4079,21448034.0
4080,3584137.25
4081,10384160.0
4082,55152944.0
4083,85407720.0
4084,599518.375
4085,4493488.0
4086,412240000.0
4087,9986768.0
4088,28977928.0
4089,21902952.0
4090,5582639.5
4091,1323730.75
4092,34899092.0
4093,17677938.0
4094,23748872.0
4095,200041344.0
4096,2528464.25
4097,578842176.0
4098,12384010.0
4099,4966548.0
4100,138482160.0
4101,22102420.0
4102,1794730.25
4103,33091244.0
4104,2098052.25
4105,479691.3125
4106,299645.9375
4107,917027.875
4108,75290296.0
4109,773435.25
4110,30393756.0
4111,10185799.0
4112,206534304.0
4113,3802098.25
4114,118268336.0
4115,5097376.5
4116,63039040.0
4117,10730210.0
4118,42269408.0
4119,21647528.0
4120,1149932.25
4121,5119572.5
4122,33126672.0
4123,2123310.0
4124,72287160.0
4125,2842441.25
4126,4424287.0
4127,4267417.0
4128,9503593.0
4129,1271933.25
4130,955634.6875
4131,51498584.0
4132,6725593.0
4133,29820844.0
4134,10996934.0
4135,6038950.0
4136,934568768.0
4137,23620080.0
4138,28055104.0
4139,19520240.0
4140,2292227.0
4141,6101017.0
4142,33675048.0
4143,42908448.0
4144,1265422.75
4145,5332634.0
4146,1854397.875
4147,799958.6875
4148,43952640.0
4149,3545280.5
4150,1673838.0
4151,3201492.25
4152,10915851.0
4153,25996960.0
4154,1295513.0
4155,4354100.0
4156,13519496.0
4157,2280172.0
4158,12306706.0
4159,86633648.0
4160,102516640.0
4161,4702004.5
4162,9092882.0
4163,104952352.0
4164,11614922.0
4165,5354307.0
4166,1335166.75
4167,2274065.5
4168,494665.46875
4169,1643334.75
4170,1430991.25
4171,109823936.0
4172,89432808.0
4173,1365650.25
4174,15388622.0
4175,26561532.0
4176,27201016.0
4177,293298.125
4178,77569224.0
4179,395006.34375
4180,100737824.0
4181,15542572.0
4182,4072526.0
4183,26788754.0
4184,7260077.0
4185,3370503.25
4186,1209633.5
4187,26623410.0
4188,8084099.5
4189,1836059.75
4190,258851.84375
4191,922893.75
4192,986049.75
4193,40630092.0
4194,18218166.0
4195,9837622.0
4196,4362991.0
4197,65421952.0
4198,1585734.5
4199,7111131.5
4200,111387568.0
4201,52427232.0
4202,3162965.75
4203,9230756.0
4204,43358876.0
4205,1020203.9375
4206,31778532.0
4207,99635624.0
4208,52004260.0
4209,5074134.5
4210,108542584.0
4211,16464644.0
4212,237971744.0
4213,2860838.75
4214,35460372.0
4215,1495045.0
4216,1149932.25
4217,9275000.0
4218,212080768.0
4219,18077390.0
4220,14647561.0
4221,1206260.5
4222,2535914.25
4223,32534062.0
4224,1011102.0
4225,10222428.0
4226,30134232.0
4227,54504152.0
4228,171366.90625
4229,25490584.0
4230,32017818.0
4231,1343742.0
4232,4592412.5
4233,245368944.0
4234,6460936.0
4235,226455.890625
4236,595959.5625
4237,3899768.0
4238,13378718.0
4239,30527966.0
4240,53702456.0
4241,140361968.0
4242,6357754.0
4243,352409.6875
4244,111285216.0
4245,499975.96875
4246,1282227.0
4247,40641096.0
4248,2415212.0
4249,42545144.0
4250,2421610.0
4251,1748385.125
4252,5222409.5
4253,29829262.0
4254,52906088.0
4255,62815552.0
4256,218543072.0
4257,63993056.0
4258,96219360.0
4259,480868.9375
4260,267000096.0
4261,1629597.875
4262,3723154.5
4263,2147411.0
4264,377093952.0
4265,21187242.0
4266,6789541.5
4267,6997586.5
4268,3732607.75
4269,3072963.5
4270,57172836.0
4271,307091392.0
4272,1558048.75
4273,7493830.5
4274,68402520.0
4275,8749712.0
4276,6644037.0
4277,28697028.0
4278,1425174.5
4279,8534904.0
4280,193478.5
4281,1567358.75
4282,5438008.0
4283,85813.59375
4284,3126468.0
4285,1265326.25
4286,54777936.0
4287,6179743.0
4288,45098136.0
4289,56763088.0
4290,30788358.0
4291,4353531.0
4292,312083.59375
4293,47695400.0
4294,82512656.0
4295,45282332.0
4296,15963682.0
4297,11680860.0
4298,2586113.0
4299,5771503.0
4300,11514317.0
4301,9761977.0
4302,1449554.625
4303,2900098.75
4304,12770884.0
4305,11098288.0
4306,17073368.0
4307,462162.71875
4308,303939.15625
4309,43347300.0
4310,5640285.5
4311,4873162.5
4312,64588024.0
4313,348810784.0
4314,3008005.5
4315,328404448.0
4316,77544520.0
4317,897134.875
4318,78562664.0
4319,1037412.875
4320,1172270.5
4321,97013424.0
4322,12166624.0
4323,1576607.0
4324,1092093.875
4325,1648335.5
4326,6408138.0
4327,18227342.0
4328,2966042.5
4329,186481.40625
4330,228702912.0
4331,28750062.0
4332,53989716.0
4333,456197.15625
4334,5184180.5
4335,28848332.0
4336,8461648.0
4337,1149932.25
4338,72748448.0
4339,5026985.5
4340,1645498.875
4341,2447667.75
4342,20721522.0
4343,19801260.0
4344,2295261.0
4345,1644734.75
4346,16111058.0
4347,100990424.0
4348,806193.625
4349,62112392.0
4350,43662952.0
4351,3446075.0
4352,5029306.0
4353,91876392.0
4354,9662980.0
4355,9882173.0
4356,1958819.5
4357,3493406.5
4358,10176342.0
4359,166359360.0
4360,10805915.0
4361,18322396.0
4362,1573883.375
4363,32892836.0
4364,39685640.0
4365,2934869.0
4366,5043105.0
4367,34565876.0
4368,10005491.0
4369,19306406.0
4370,55648736.0
4371,3649969.0
4372,33108606.0
4373,15767441.0
4374,31598960.0
4375,5216625.5
4376,231667.46875
4377,20639516.0
4378,15696176.0
4379,7824207.5
4380,7696978.0
4381,38925996.0
4382,2283225088.0
4383,314293504.0
4384,65213400.0
4385,376110.0625
4386,148757104.0
4387,85382640.0
4388,5077319.5
4389,87296800.0
4390,12600546.0
4391,2896276.25
4392,113520384.0
4393,82701880.0
4394,12412246.0
4395,11742716.0
4396,143704256.0
4397,4112205.25
4398,23675648.0
4399,1468531.0
4400,8391956.0
4401,14283302.0
4402,6971528.5
4403,7320208.5
4404,45803612.0
4405,1706104.5
4406,495184.1875
4407,2510800.5
4408,1295667.375
4409,1808908.25
4410,20394702.0
4411,18824422.0
4412,19897802.0
4413,30699752.0
4414,3337111.75
4415,2620518.0
4416,725383.5625
4417,603740288.0
4418,1999380.5
4419,28037504.0
4420,169450992.0
4421,4231043.0
4422,1149932.25
4423,7080024.5
4424,1878577.375
4425,27540084.0
4426,2195563.5
4427,74820744.0
4428,13155934.0
4429,1149932.25
4430,491570.59375
4431,1149932.25
4432,49858096.0
4433,38583312.0
4434,573706944.0
4435,5288991.0
4436,352277504.0
4437,420466.875
4438,2292624.75
4439,6743672.5
4440,1366472.25
4441,25659950.0
4442,1958784.0
4443,4251773.5
4444,1668187.0
4445,6814587.5
4446,528943.8125
4447,163407008.0
4448,5137356.0
4449,591346.5625
4450,43251744.0
4451,350641152.0
4452,12250453.0
4453,1639301.0
4454,883802.375
4455,2202181.5
4456,40332596.0
4457,3905075.0
4458,3277966.75
4459,32259706.0
4460,10734100.0
4461,29946696.0
4462,37639528.0
4463,2018805.0
4464,16839410.0
4465,996882.6875
4466,915373.0
4467,10428303.0
4468,1214210.5
4469,7158953.5
4470,1688540.25
4471,886336.25
4472,186539792.0
4473,1924844.0
4474,675826.875
4475,2388110.0
4476,194394.03125
4477,9534150.0
4478,7430849.0
4479,2247884.75
4480,113706752.0
4481,1959000.75
4482,1149932.25
4483,1460365.0
4484,704353.6875
4485,19302872.0
4486,37053580.0
4487,892389.625
4488,9145027.0
4489,64932772.0
4490,194593.78125
4491,175431552.0
4492,14054646.0
4493,215038.265625
4494,80703856.0
4495,1479260.0
4496,39174992.0
4497,6025012.0
4498,1090144.875
4499,654732.75
4500,104268576.0
4501,97386248.0
4502,4281697.0
4503,663477440.0
4504,8964315.0
4505,1402332.75
4506,6489564.5
4507,1080032.625
4508,1265825.875
4509,537665.625
4510,10519820.0
4511,142867424.0
4512,1493336.5
4513,30481072.0
4514,60993456.0
4515,168089344.0
4516,2071759.0
4517,4460501.5
4518,87183984.0
4519,4165081.5
4520,4528549.5
4521,6154870.0
4522,74945432.0
4523,6065223.0
4524,1594863.0
4525,1521698.25
4526,862852.5
4527,4537654.0
4528,28712194.0
4529,7333267.5
4530,6268894.0
4531,1825407.875
4532,2635216.5
4533,67838112.0
4534,1221420.375
4535,81978976.0
4536,28231492.0
4537,4589711.0
4538,7385816.0
4539,8174043.0
4540,108345880.0
4541,1243097.125
4542,31189092.0
4543,6599585.0
4544,1213715.0
4545,292744.25
4546,64217.18359375
4547,2936311.0
4548,392652.1875
4549,9195190.0
4550,3251865.0
4551,869775744.0
4552,54978176.0
4553,2543793.5
4554,181940080.0
4555,641909.25
4556,22532592.0
4557,277107.03125
4558,1690955.75
4559,25779944.0
4560,207786848.0
4561,15753342.0
