id,revenue
3624,1409351.9219641993
3625,3412932.9662477747
3630,2219268.5941128596
3632,1951793.9421928152
3634,2245689.186594305
3641,1013279.3523887156
3642,1767365.510098637
3652,2251561.1686940873
3654,1444723.0927545496
3656,8890963.912796233
3657,1465311.2364392516
3658,1695927.8917092863
3664,486206.4786332151
3665,2790157.5869906535
3671,9918780.809410166
3672,4880758.299390362
3688,4994369.812460655
3689,2054743.7052143812
3692,1826949.0917154106
3700,11114580.211389398
3710,13825162.643611794
3711,1232255.9648238106
3717,1360196.6574669534
3718,6365264.362521697
3720,8038323.855643491
3723,291551.83981144015
3725,9004423.563181384
3732,3551234.791516167
3737,6746425.274672866
3749,3007610.1924591726
3750,2073114.55867272
3753,6344700.813418177
3756,641595.0502061006
3765,1027749.3244918655
3769,1987290.0384307937
3770,1481703.581700784
3772,1932514.8483304312
3778,1691441.0632777447
3779,2447207.628505773
3780,1162596.1829047445
3789,8674678.358308438
3790,2749474.827652506
3792,3220237.5243378924
3793,1046400.3374297821
3799,2110742.847525004
3802,362652.81533183414
3804,682950.0338717013
3805,6337295.460504688
3807,3433929.892479481
3810,4305172.192022289
3811,4742419.1538074035
3813,3727784.64021746
3814,2263762.290647365
3825,9898495.129499068
3829,585387.6740937904
3831,677426.2940276354
3834,1003931.1661124809
3839,528046.0322129109
3844,3464456.0326824565
3845,5634004.6081269495
3846,1319338.3316278933
3847,1474861.2589973197
3848,1330192.1230546872
3854,1752750.2515965088
3855,1827596.1068116305
3856,8489191.417208713
3858,1454706.3826360868
3859,4649673.71520429
3874,874286.543872029
3881,695287.3995017181
3882,1780315.5356098285
3889,2740474.242531253
3892,1143966.369758232
3897,2301648.0698272283
3902,615460.9974853885
3903,2376291.4097834877
3907,7942815.7428137325
3908,10011503.147969998
3916,1598228.61747612
3917,632005.1046525304
3921,1961993.9476676425
3926,2854186.4259882662
3930,4417694.719542686
3932,2868426.0435293373
3935,839804.7125815385
3936,2875494.5613677707
3944,5006583.591051186
3946,3372046.7868943564
3949,3797813.7015753915
3950,759732.685712723
3955,3171925.1311045336
3957,1419166.4929903883
3960,2301646.689408866
3962,2438922.8096200502
3969,4801774.6416265685
3972,12496275.391950876
3974,1351093.6413261017
3979,4890712.354650101
3980,468155.7528651992
3985,2010725.1223307003
3991,2047187.3108204238
3992,1125614.2621598537
3999,3136647.7830091463
4003,672640.8579454613
4007,564375.4552403528
4010,2868920.113872069
4014,1740219.2166059406
4020,1074524.6696770587
4022,6720890.636942104
4024,4434625.023150505
4025,302294.66868788935
4029,1612662.8574783574
4032,1705771.9353028452
4033,1073119.802309451
4034,1116731.6421514046
4036,4624454.309869983
4037,2465018.030387064
4039,9439892.722823286
4041,1925580.7109536466
4049,4920952.536924618
4050,2175854.49682396
4057,946745.6955976662
4066,4522271.653670419
4068,1337622.5129762613
4071,2172249.9952504104
4072,6098940.983338273
4080,6771993.798082377
4081,6925752.720795836
4084,1400214.564103844
4096,8528777.52080774
4104,2014667.0114684915
4105,498414.51411636575
4106,4697080.589243138
4107,5372867.5172188105
4109,1680671.7549154898
4120,1314254.702924639
4123,1474176.4473580425
4127,3601615.99605319
4128,6619623.476327573
4129,2406736.611076155
4130,1276998.5012308138
4147,699336.7172342357
4150,710892.2820422866
4151,2571237.526142813
4161,6141725.0099289175
4165,5054676.381760743
4166,1945318.0530421073
4169,2281701.263157243
4170,9380922.688276704
4177,1438849.3385070702
4179,1381573.6056968193
4186,3293906.0100910817
4189,1901117.9343998835
4190,1579735.279880473
4191,2029348.7913041038
4195,5178975.6459679715
4196,6721639.590080708
4205,2412765.884654417
4215,915432.6441918963
4217,12013414.296719152
4221,1799043.585949326
4222,1074265.3728808626
4224,2561311.583492735
4228,657644.1694751928
4232,4702845.332114462
4235,812462.0921377818
4236,1606169.722982093
4243,1472920.8103279816
4245,4989548.820806523
4246,574121.9109558988
4251,1950968.845823155
4259,1169747.1106253918
4265,8298471.464526663
4266,6816748.574745895
4272,1044159.1911065844
4273,7817574.671027025
4275,5519174.587964873
4278,6503842.893081168
4280,1155655.9849685556
4281,1557322.5451745417
4282,9627862.066967335
4283,486628.2404526303
4285,315678.41758195765
4291,4311389.464922106
4292,1926903.1910446556
4297,8607124.361571487
4298,1314457.2232395802
4301,3634182.879857084
4302,1413505.1464267555
4307,633538.6177550519
4308,1676316.5784355437
4310,3512835.6232797923
4311,2988121.5797584206
4314,5495886.202262743
4317,1029665.003354398
4319,2281759.0617785673
4320,1191236.0727802252
4324,4453580.362218131
4326,8866969.167142227
4328,414835.9592190491
4329,1570094.521815925
4333,1750270.66124222
4337,538633.0618328605
4345,2305922.1842334806
4348,423962.4133806777
4356,5576496.462418893
4365,1641311.855427704
4373,9298976.334688075
4375,2176042.471190013
4376,488140.7724288579
4377,8980040.275162242
4385,872166.383820778
4395,2491281.798298087
4397,5375456.58886633
4401,12995836.969018983
4406,2229496.6615223065
4408,3630742.1211077487
4409,1929414.1718034886
4414,5155266.215207968
4415,1266689.0451875143
4416,972912.9114749084
4418,2628665.5618742323
4422,3739323.67147969
4423,2677347.064941136
4424,13993648.43481395
4426,1555769.075331288
4430,1953926.8445163006
4437,877837.7181107756
4438,3190129.220110772
4443,2694939.7412810647
4444,2577393.102935278
4446,1481624.7918778276
4448,1812310.1539592007
4449,1395818.7292843016
4453,2041056.9068737403
4454,6829819.679172846
4455,1112338.0368187763
4458,2353297.929845081
4460,3719019.208318578
4466,602782.450188597
4468,2819336.656175492
4471,1694321.5619883647
4473,5222733.891223326
4474,2468299.681678131
4476,699066.9678254843
4482,1286506.63892339
4484,2381282.2114658807
4490,573904.6900641329
4493,3950372.593150026
4497,9416813.56438503
4499,292944.518473953
4504,2004317.4359953208
4505,3530811.591398256
4509,1468782.2493917411
4512,1440356.6698566298
4524,2444354.128264424
4525,7532557.248585584
4526,7859095.753140127
4528,1620825.4286078105
4529,3977255.6621711506
4539,3231608.9728412493
4544,3961664.85502578
4545,746994.6141658258
4546,4209275.685508996
4548,403925.37154577917
4550,7732550.652359059
4555,7257451.080790471
4557,1990408.6950622215
4562,3476930.001858717
4564,1739558.7649164114
4565,672638.0932918882
4568,3709330.9842590247
4574,1578101.828060049
4575,1482723.3520277825
4577,7392170.889282494
4579,904217.8228639043
4584,789513.8718029041
4586,1847372.3320243075
4587,11793204.879304703
4589,5017398.541777815
4592,5882840.3947059065
4600,4799020.101828385
4608,5946896.477112442
4614,8434003.323946921
4618,1142796.5257851346
4622,4939242.664276063
4624,7086559.886900125
4628,1098500.5884137687
4629,3371989.586766808
4633,2155900.4943350144
4634,1006766.3184495852
4635,1366470.4811679067
4637,3744659.4304364314
4645,1971223.6952801864
4647,1147835.1723749773
4648,1646333.0302050593
4653,11289049.20701603
4657,522822.2190670135
4659,2499558.2834480843
4662,1643047.7235844918
4663,6884321.957345137
4668,2324628.929183576
4669,2272340.7852850403
4672,1644148.7252913937
4676,4272131.091514497
4677,1309295.444359311
4679,494253.67414778797
4680,3036718.8210401656
4682,6479043.058225588
4683,4093891.7526275655
4684,2084344.0283317377
4689,6927386.261611391
4690,2045865.20663928
4692,5454829.475671129
4694,10364453.352930278
4696,9829286.899346521
4698,6482171.335602408
4709,1879736.3631768888
4715,1571602.0898687067
4716,656445.0708860308
4720,1522264.2426999817
4726,5771009.257899131
4730,225403.99758002846
4733,1445836.2415144448
4736,6709423.415426999
4738,1840926.530139852
4741,798218.7180330029
4743,640374.5184423262
4744,435115.8671606307
4750,2049983.675833928
4752,3941534.6734255822
4755,6177138.332077747
4760,1176015.0786424405
4762,5170449.45173215
4763,392712.9622444615
4774,6557604.705258127
4775,1583198.5447870214
4779,1278166.2092798103
4781,1473801.7060814905
4791,666365.6876474214
4792,1520076.8443863175
4794,11127933.246808045
4795,1641493.5987222202
4799,7168492.274133791
4804,4709035.567831367
4805,1462729.5119728763
4807,9861362.986095872
4808,3643370.402165001
4810,609813.6543457032
4811,2148656.1011596704
4814,1788770.0957913785
4821,3078895.5791921825
4822,7576722.34982954
4823,304417.0571158352
4826,4898299.43364396
4834,3408726.949092554
4836,4526167.997358399
4839,661136.1774465137
4841,532359.2229339939
4846,1158910.155018308
4850,7522581.1160073755
4851,580079.8698843031
4854,3161254.1568437247
4856,2603962.386154819
4859,7194886.698988423
4866,5583656.017393128
4872,2789330.9125342425
4875,5879495.20103625
4878,4122375.0041660666
4881,3785019.8421988753
4885,1746739.1380015486
4887,2652652.186375864
4888,988128.8047277641
4889,2677724.585862179
4891,743802.349795454
4895,2962041.767462027
4903,2995085.3850005013
4906,570628.1885203476
4916,2456826.601558059
4922,13047212.269212268
4923,62172.088564495236
4926,2151176.699334863
4929,885456.2520861086
4930,2898097.491795272
4932,3970498.5719289994
4934,1813423.998853459
4936,5539578.459220049
4937,236106.2003271666
4938,2250476.0794161614
4939,1864248.184721864
4940,382263.0428870368
4942,1199770.3902124902
4945,849671.4308095735
4948,1452104.1883197227
4955,1701624.603074193
4956,1112464.0316598534
4962,2037121.810209637
4964,2376758.3463658514
4965,1174981.449390756
4969,672365.3503903808
4970,935389.6081279579
4975,583981.2442045993
4978,2524544.6042356775
4981,22305458.749751084
4983,2124545.0346645517
4987,3232248.875733645
4990,1954079.9528015046
4993,4132715.7761433786
4995,941009.6439494287
5013,6643644.845598004
5015,6902355.732767535
5020,2278924.9230585163
5021,604095.8146321045
5023,4607240.758088473
5025,1804113.4157674594
5035,1442367.4523339183
5039,1680762.7721869564
5042,7460700.766135834
5045,1167068.7968256436
5048,3146845.475631756
5056,12579755.887510974
5057,659532.5544188024
5062,1409431.5384531068
5063,1794162.9701973044
5070,4594988.665455623
5073,5469590.539378167
5078,1977568.1028168187
5088,3560357.821663114
5089,3967817.073095112
5097,1547588.58443507
5098,2965882.536722876
5100,448113.49088595936
5101,696173.1740905629
5102,3607450.147808916
5105,1243112.3202596856
5107,7392866.0854829755
5109,917147.9052125874
5110,8615235.582011687
5113,1665913.5551126534
5116,4779948.088226084
5120,380686.17326534627
5123,8417005.665405327
5136,487720.8849528348
5146,1908519.1960641854
5149,292679.56110856845
5153,1036776.2013234509
5168,5951931.78580986
5169,5634132.905721556
5179,1519152.0812818154
5181,3170006.6889474643
5185,6616960.341198949
5186,1875525.5108394679
5188,5547159.616080236
5191,447415.2994783805
5202,3722342.873360848
5204,379658.0847289127
5207,2722370.7640513154
5214,709267.6195611826
5215,3117100.8202632205
5217,2595191.7038470153
5221,1906606.9728371613
5222,4516179.186350504
5224,1882054.8382652248
5225,636418.7872019185
5227,3992594.744965256
5230,2077962.7254434708
5231,7060743.774091634
5232,446557.49443641235
5233,2386138.5972124534
5245,1092977.6030073399
5246,5693782.838912085
5248,204154.28310161486
5251,4760413.812812455
5252,336880.8146667047
5254,1008894.8923414403
5257,1549792.9842295127
5258,868407.0799326947
5260,505720.65617889614
5265,1689257.5002196815
5273,717564.1019165667
5275,9890496.451945342
5276,6765539.242694002
5280,3986820.316871167
5283,963591.2457368283
5284,1112752.1676593577
5286,7674234.5150529
5287,5059835.710262893
5288,1914147.7165129636
5294,1374966.325855788
5300,1129776.4848703472
5303,1964803.4506903156
5315,1948567.0471651999
5317,4065708.6016637622
5318,2166841.5540466453
5322,6855162.330221608
5331,2141063.717790033
5332,6624003.260483331
5337,1957222.820010278
5340,8412807.14157624
5345,2256546.1929435846
5347,1886659.2134243303
5350,2157133.958062512
5356,4171372.3337688004
5357,1271830.6779648624
5361,4575623.013386246
5364,659949.8484285183
5378,2407946.687006388
5386,1495499.8995103198
5389,7046994.863693677
5390,10007194.276274662
5392,1432724.3047322908
5393,5686575.577506239
5395,2044137.3427675688
5399,1141749.014671915
5400,412833.6089244733
5404,549124.2732065703
5412,1737890.4831672688
5413,1253145.6072718867
5418,99330.66334903282
5419,606766.4831507817
5427,328175.2298962725
5435,1892188.919803534
5450,1899802.602640293
5452,969121.3655000888
5458,9841155.31624217
5459,3977836.900453469
5461,612737.3006074837
5469,1006610.8315138938
5481,1630848.435873095
5486,836751.1590498083
5490,8610267.939110752
5494,466918.15166828816
5498,1205715.0172736924
5501,6761096.059805155
5502,7397040.178350125
5505,1371116.224967283
5516,2137185.028128257
5522,1394448.910859151
5529,286551.6411844371
5531,1350574.224570295
5532,2194706.802714399
5536,1738569.5036568132
5542,1691644.686507611
5545,890243.0581281551
5546,2246436.172941513
5547,1804848.9856182141
5554,4340818.708976721
5559,1063588.0383971194
5560,1273516.4109659123
5563,1439740.8395178446
5567,2054434.6180805927
5572,474236.07527232263
5574,8828472.709922664
5578,6944961.1061629215
5590,627372.5399687892
5591,1771925.3110122734
5597,3707802.04184304
5600,2027384.3429102306
5603,1603624.754008819
5609,1792725.4354903663
5616,1682849.5959611414
5622,3017065.3796793646
5625,1772930.1915589664
5626,1750806.1655825805
5630,2702988.1548097497
5634,255258.15597592638
5636,2051087.3606051565
5637,5534500.285846976
5639,944418.408777539
5640,926403.1194021166
5643,549130.3204161145
5646,6865861.666660791
5657,3499742.882556595
5658,8017811.4045983255
5661,16157039.24667646
5664,5180928.49902958
5668,4554211.676005593
5679,1440300.3559411583
5682,1312457.7128014616
5685,773375.8336535103
5695,1778680.1445912234
5697,1502821.113209608
5701,2297182.1161192353
5704,9798633.042936571
5706,1726299.120562739
5714,6633903.616897715
5716,639055.3747245129
5722,3869279.2260180144
5724,2482902.9451625515
5725,1346267.2429510572
5728,6229825.790497901
5731,965581.0834383136
5732,2322968.2023008643
5735,784105.0259544902
5739,10697750.416261125
5744,1285423.8011406038
5759,4051162.1064555626
5760,1625678.164882185
5761,83463.84191448454
5764,1062253.1460182262
5776,532644.4682907916
5780,941997.5715253847
5784,1615913.1434245673
5788,478338.6603643743
5793,2090395.4927215488
5796,3841315.3581910203
5798,922636.1643865092
5802,1779741.8087440145
5803,2277525.2930760845
5805,1695761.7857514205
5806,2383391.719895683
5810,1695930.299033432
5811,742294.7516108825
5814,1641823.6002346012
5816,5384236.909771465
5817,5626447.209863238
5818,4109470.130134861
5820,1968698.710560564
5821,1178105.0731759681
5822,1366060.1418271405
5825,9742800.768759834
5827,1761245.9881658
5834,1752432.9452670664
5835,500004.5737120203
5838,1211831.0505578225
5840,8178718.250283053
5843,5954317.61846119
5844,1358405.0052403288
5845,24814106.911175143
5846,5127792.9808981195
5852,6609306.880500663
5858,6697934.25559615
5861,719905.4859845995
5862,5719837.448860424
5867,1132669.550925126
5873,1954933.943922652
5874,322441.2881552732
5883,4501454.871466186
5885,2283337.8932788637
5887,6655322.776488991
5889,1169957.0138015898
5893,2026531.2167225904
5900,1740194.1744797458
5901,359803.59754571354
5902,13345518.380313676
5907,434555.4836746451
5910,4255664.805500293
5914,9499947.223099189
5920,5146200.161951016
5926,2261278.6197327133
5929,1582994.1272425707
5932,1142513.4418558276
5937,818239.3546852311
5938,871765.8196071894
5943,1197938.2768759502
5945,2213842.0041867974
5946,802793.3740344623
5947,1697195.175721142
5949,1487915.9581747313
5960,12435010.496212447
5961,1852521.2694004253
5974,5198504.5089819245
5977,823039.4629425447
5983,1622433.3857260686
5986,1836912.7841520843
5989,3490912.9471547883
5991,390455.57911376975
5999,1199032.5281691705
6001,12409265.894566704
6005,5092853.610263357
6007,1658150.6095112467
6014,5813978.224710166
6017,937299.4482697957
6020,8987201.751767274
6023,6482061.586331984
6025,1501120.2304503224
6029,6698087.4318058435
6032,807633.0551808316
6034,4315812.288252382
6037,1652610.106538186
6038,389843.4015592682
6039,3341726.471066122
6042,1238311.1576226663
6044,5501020.79589253
6047,1703376.8638983602
6050,1203678.1404568874
6053,784352.937058791
6055,5269395.420692122
6057,1536376.6305340799
6064,1405011.6500860204
6071,6415557.0013106605
6075,402916.88585526764
6077,7573741.536790455
6080,2257293.5763923894
6088,1246994.2834523243
6091,280831.56004334963
6104,1152927.4645412667
6105,5861682.888167013
6106,856855.8935358748
6107,1314043.7547156538
6109,745731.9994632511
6112,578872.0067476612
6116,1714251.55783275
6117,3946326.050529668
6127,3206722.517625173
6129,9977659.615236731
6130,1233624.1315352293
6132,1508817.5448205261
6138,739575.5231796319
6140,1330802.7142869565
6142,1263304.518992351
6143,2674286.8897063457
6144,5886745.661044933
6145,4409682.959114601
6154,983351.8015324309
6163,475339.2451607324
6164,1858725.8585975203
6170,1998970.1518505493
6172,1912107.9976450051
6178,5351988.514565718
6181,6851313.179094394
6186,1869063.0961199393
6189,11616501.136624852
6191,1626434.325671711
6195,218290.6121531278
6200,941896.3669109251
6204,4098389.0673840055
6209,756961.7741139614
6212,4983964.847204205
6214,5582977.591858627
6217,524809.7821023746
6221,1253746.1772572144
6222,1942269.7960418137
6226,8949305.431256633
6227,4653462.5353817865
6229,378440.26832725864
6230,653546.9171466965
6238,7292453.3836746365
6241,3714079.5845515365
6242,7527450.9429396
6248,1048284.3800146593
6249,7837501.94437978
6258,6007811.171926111
6259,1802705.136768898
6260,3828390.8743217187
6265,6105590.695700132
6266,5644402.240637986
6268,1458199.960139888
6280,9179938.62795303
6286,1889310.1852604905
6290,413432.3775293216
6298,747596.2403674016
6299,566249.3775043107
6302,2976774.142634783
6308,3217318.9853105275
6309,509717.39880684105
6311,975630.1066786458
6312,3546235.7532529207
6315,1936653.0868670116
6320,2118719.4130231976
6324,1911925.574398873
6334,1411504.972404929
6339,2270607.0854957583
6342,3101918.2874373533
6345,3967173.3577421876
6348,5713952.1622039825
6350,1481319.3997938551
6353,1532561.0336196092
6354,630070.1597579295
6355,1302968.7634848077
6356,6930344.749237191
6359,1512557.6506316997
6360,5468337.447847458
6362,1425364.8049923463
6363,1205036.531177071
6364,1438756.9566877778
6366,5372968.912118429
6369,4390505.078369851
6385,7422090.180700699
6388,930566.3442485549
6389,1200037.742400379
6391,4203575.431122196
6395,567947.4284770171
6397,1534996.4050091014
6398,10511267.723573504
6399,1548354.3937267
6401,4675352.74839241
6402,5917678.362602827
6403,1069335.806526811
6405,4109597.288411839
6415,1509891.5232661988
6422,562186.5561517011
6423,853876.7832673604
6427,2746834.3058322202
6437,956084.968597586
6444,1955393.2114473497
6447,1426566.08551029
6448,456827.7985875667
6456,7282533.4501126185
6458,733229.533311628
6459,898147.1926070227
6463,1306822.0852995024
6464,9336457.549870687
6465,1423235.3184596864
6468,1383755.855826821
6474,5300576.8094332265
6475,1543450.6808481044
6483,3692170.5891531287
6486,473001.91497270734
6489,1458554.762947015
6490,1144198.445981338
6500,4129389.987020959
6501,403671.99699937296
6506,4248835.512032867
6507,6862752.115961861
6509,2153706.406236123
6512,468924.8946815963
6514,1430894.4693927676
6517,463867.4707344129
6518,3317813.444894095
6520,1551387.5914512046
6529,1489472.7570304573
6531,7338556.267320616
6532,7411558.376190444
6533,2938210.310996579
6553,1158219.5241927826
6555,16674097.013523081
6557,1690837.608422203
6561,1124849.016479651
6567,3096174.9314436195
6572,477740.98550711694
6579,1991140.0267100933
6582,1074112.7721388745
6583,1128465.1718964628
6587,7697494.965526062
6588,474577.162243741
6595,516044.0972195781
6597,2429021.0311377756
6600,3055448.873535201
6601,41297862.51659103
6608,4327836.583438508
6610,1341612.5727399928
6615,5779556.763324441
6626,9172466.841309909
6628,1254840.0003101293
6630,1797134.1818877263
6631,1460123.6993308512
6632,3253088.497313022
6635,8733762.869169805
6638,2448712.5098463343
6640,2511964.60182424
6643,979682.4344266847
6644,1893121.1507279235
6647,397010.3052575624
6649,5927956.081332912
6650,780880.7181393901
6656,5431303.653852567
6660,1071089.6408103975
6661,883727.4650560827
6665,635785.4028830741
6669,5803543.715808237
6670,2134697.1572683332
6672,2590156.8452395517
6676,1597353.298260078
6677,1675418.0001891884
6683,10382541.24730748
6684,853310.1566249948
6685,830832.4574903997
6686,6353399.904812107
6691,1822859.2334032676
6704,902055.0200453135
6709,1728521.1820731978
6713,1542926.7979401983
6714,808917.735396205
6715,3833117.711411637
6725,1962705.3642349069
6727,574122.5937201809
6728,2260725.4070794
6732,2660399.9891001186
6733,5663968.284564124
6736,2072467.9858119353
6739,11648952.817760885
6740,531554.7364855466
6744,2539498.0512197297
6745,2242270.856892729
6749,5810813.054748934
6750,1451670.089328938
6755,1176706.454680115
6762,3915784.2851401875
6766,618683.6988526841
6771,6499161.118454721
6772,2841864.1010326752
6773,6314316.687364958
6779,1960360.1156554068
6781,1009249.06094203
6784,2260041.5814831476
6787,6046522.217063408
6788,2906206.2321447227
6789,247121.50969242366
6794,2103807.6577889286
6795,4781335.960267873
6797,10076222.08571513
6799,583118.633349587
6802,2944379.223069639
6804,536414.364089018
6808,1817167.8690564507
6810,9421658.014600834
6812,561052.3483805096
6814,2039892.5585961589
6815,1956139.555895745
6816,5102094.106578564
6817,356725.8842464094
6818,1819954.2029458857
6823,4399208.733714441
6827,820583.0809093214
6828,419435.2772180431
6829,4003152.950801381
6830,5408763.560057631
6834,769759.3706324006
6836,709217.8752644646
6838,570289.0400768217
6852,4642358.626884596
6853,1553685.9263895534
6856,1983315.975778792
6870,4788429.842918599
6872,1400739.9125255698
6875,2357496.9472007947
6878,989375.7379695007
6879,559786.7031388482
6884,6838496.7695854455
6890,2983605.033204615
6895,2299087.8336580247
6896,2055856.2458161355
6897,1402761.598044175
6909,382732.04757778585
6919,3907230.4285334535
6923,8001708.066134289
6924,699686.0064108005
6927,824329.4520041497
6933,4398847.803242828
6935,3563692.3870440843
6939,1451868.2226682901
6942,7342107.066832703
6943,1364028.5392854225
6956,2616450.2758532465
6957,5996671.698657873
6965,1091151.5244388334
6969,1794143.8883798416
6975,9880056.447611364
6977,1157040.1985548707
6978,5601424.783159957
6981,1546884.9979019694
6983,2279779.5222029155
6988,2279077.9964757855
6991,1834403.4890175154
6992,2769454.503319067
6993,4540056.358378744
6994,576462.5326520303
6997,535588.5983285897
6998,4954432.725129572
7000,2477748.9640540825
7001,4862509.052654497
7002,2647572.2275049724
7003,1391419.290968928
7005,1870818.8986735414
7006,1398263.5566617597
7007,9438398.226900397
7009,6028175.374979556
7011,1925415.3380523971
7012,1604885.448492922
7018,1960278.0035124486
7021,7346537.623923214
7028,1044611.5507128469
7037,3756984.460760048
7043,254544.28682000146
7048,1585228.9268944538
7050,568787.008368158
7051,1535312.6903833596
7058,6439827.48024965
7063,1280497.6464061062
7066,9064453.978765137
7067,1956529.8983129815
7069,2671262.4305793964
7072,1012257.7087789263
7079,20015542.49168019
7082,1874353.7157678907
7083,1627296.7204191987
7086,1419386.6156411981
7091,6406685.860100795
7095,496642.2241687244
7102,965663.4129048618
7108,4110025.752025484
7110,630819.8724656713
7111,4912768.829484554
7115,9926453.950281162
7116,7503488.560271713
7117,759171.3634413995
7123,429207.56961845944
7131,2618633.013893569
7132,10044165.163307048
7141,105089.72948887724
7149,5201484.333777238
7150,2192776.633144778
7153,5767003.8916992955
7158,1884108.0298181241
7160,3945966.7425987665
7164,610581.4959263824
7167,1615927.2643146582
7168,736672.2757297417
7169,1591615.4839558715
7170,4459734.429044008
7172,1846070.6575427426
7173,2464520.245116343
7180,1418262.7768956758
7181,1624898.7108285683
7183,922881.1580647017
7185,5271600.51241342
7191,1392336.692189237
7193,6681310.8195806425
7198,5510463.349912387
7199,2588176.144914954
7201,4313829.81099704
7203,1688351.534898066
7211,1502726.5390801665
7217,809282.0823274329
7222,5717706.559292176
7223,4454385.788085197
7225,2133643.870389564
7238,2562471.969861471
7242,9980958.908870846
7249,1965677.579086819
7250,1671674.5472566846
7255,5605498.386401567
7256,4672277.967135737
7260,1787182.95827006
7262,677863.4485446289
7267,378021.67951381573
7268,1922881.0271977596
7274,6248341.958262032
7276,3643334.378006167
7284,605790.6597580197
7288,6700826.48687312
7296,1393792.16745429
7299,8589666.832049737
7300,378742.8748339021
7305,4398074.405167941
7307,742186.2248210781
7308,1778741.5780611527
7310,1232318.0656660185
7311,9810921.802472576
7316,7823333.215696663
