id,revenue
3819,8800472.603229146
3820,111943960.75435056
3821,21356758.085856147
3822,7731025.25951312
3823,5172355.616265521
3824,7136093.30459133
3825,32351237.451216113
3826,33439438.049427852
3827,88051387.59057988
3828,3024403.131575398
3829,196786.1881990518
3830,50354264.42348982
3831,33003.78466471855
3832,188424109.2286409
3833,23040233.267581537
3834,3436664.5253875344
3835,3956722.728209474
3836,1595611.2103652037
3837,23108639.456894346
3838,31111209.326463994
3839,733139.6406286475
3840,35643731.810939044
3841,451752.6636779489
3842,11151565.691513238
3843,20983610.320075125
3844,5923439.473228324
3845,155894.03288106932
3846,2728415.699232966
3847,3470465.2488156543
3848,2130612.070867532
3849,115041568.55738948
3850,12879330.761365851
3851,34313843.95788497
3852,11545289.22238875
3853,55006245.737446904
3854,3174393.650483268
3855,5729457.590628155
3856,22101288.70623243
3857,301404959.79973274
3858,5379009.009669731
3859,15149572.01667891
3860,19230563.949733436
3861,14043771.016414534
3862,5453671.526211399
3863,91010114.0165028
3864,28160804.743200075
3865,126185731.96362849
3866,5318618.1325665
3867,47033922.92459741
3868,13791509.546787122
3869,86903861.92327368
3870,95238190.70735976
3871,636119359.1080033
3872,3117499.0987711176
3873,12373731.902923439
3874,502393.07324064925
3875,47519841.26931612
3876,1692130.7907161622
3877,24914355.939972263
3878,194170692.62452233
3879,260446230.08570006
3880,7033386.607572453
3881,91817.27841736835
3882,4112796.1614327785
3883,667399.2689278604
3884,236782452.68706682
3885,6029106.042904836
3886,40145097.80872402
3887,9343302.027407223
3888,5153669.793239873
3889,682167.9689089705
3890,152190819.1319269
3891,5363684.17387283
3892,2617794.232566634
3893,262307538.27648804
3894,50357172.88031195
3895,17194859.47719508
3896,21819447.5829954
3897,3545091.3062758367
3898,42850832.14909935
3899,398490186.5815417
3900,14343740.208305309
3901,1810156.3275176971
3902,700192.3147309916
3903,2809190.4270750866
3904,7193715.537443655
3905,9207748.175905602
3906,43843084.53686435
3907,17394271.31431074
3908,36849362.91403779
3909,1358335.9449789287
3910,10114935.286830956
3911,857805.0945317465
3912,9450296.829155581
3913,99670528.46692093
3914,18347058.4712439
3915,328420043.2504274
3916,5332964.988167454
3917,865298.1329317747
3918,6373678.942560025
3919,94824428.02657825
3920,60734819.38595864
3921,2609544.420157194
3922,14261894.519838974
3923,35968036.37681346
3924,27567672.684924547
3925,215049442.61546147
3926,4547730.534811273
3927,97950065.361891
3928,86475317.00456868
3929,83851389.36831215
3930,3857658.0236466522
3931,4539915.144891135
3932,8965830.142072294
3933,13732627.397652432
3934,38065915.08942094
3935,37633.80568623913
3936,10045131.784384906
3937,159085166.0721718
3938,7808617.981414856
3939,31086136.643124323
3940,1909680.5455198635
3941,26097930.65113717
3942,211248466.87732586
3943,629645427.8508071
3944,10321863.136152556
3945,33325356.447787225
3946,6183020.168130346
3947,57856477.186428614
3948,5039569.678965573
3949,6925709.477952504
3950,1954424.9325852655
3951,2100709.3392594527
3952,14534046.851806162
3953,76590414.33815616
3954,568178475.7548835
3955,7519953.936749179
3956,58428971.22939287
3957,4455230.319920548
3958,914547.6492993524
3959,7648940.519984081
3960,5624061.893463911
3961,23321443.46928063
3962,10475147.534013143
3963,18469544.792806473
3964,718488843.6123022
3965,54597870.903302036
3966,10210732.15813728
3967,216862687.35027432
3968,33330896.10218102
3969,8513972.688026348
3970,35974724.07375823
3971,11295936.650341226
3972,47179040.23072425
3973,18311013.110980943
3974,145970.24023590074
3975,147169872.49425387
3976,52958165.26829978
3977,93067423.89105608
3978,112309828.18419972
3979,14098754.875491545
3980,766331.4290968161
3981,3273127.7279394334
3982,2685617.0391980126
3983,10734291.218523953
3984,62109545.15882301
3985,7250219.7387286015
3986,832937232.7645774
3987,32265621.91819023
3988,7457374.807335818
3989,16012196.797395727
3990,20001216.891655277
3991,2802635.589689198
3992,2499460.937806019
3993,3964342.1954030665
3994,65600498.69555211
3995,43138478.32673328
3996,47622112.01393613
3997,9332033.129535073
3998,105338166.91830008
3999,9171345.731808178
4000,28900052.46502586
4001,10030641.176400462
4002,168686680.77978334
4003,213645.81583022457
4004,52610197.914600804
4005,423088.37306946865
4006,66410348.98535814
4007,988933.0875065702
4008,5684160.465586223
4009,8529205.50724936
4010,5893872.132151984
4011,13687531.816715045
4012,119978859.39118578
4013,57596283.37502369
4014,4238417.606206773
4015,38181481.53462025
4016,25423617.027312815
4017,15815661.452188132
4018,68925382.4594338
4019,245014333.50686428
4020,1879538.9806717737
4021,76679947.74157646
4022,15204729.72341157
4023,166008018.3914002
4024,19763450.40413475
4025,838284.7381337602
4026,55099184.44063438
4027,45097591.29197604
4028,1958333.3742187826
4029,3005568.1803507814
4030,25217052.80899356
4031,50048104.626230195
4032,3680090.8639520337
4033,169577.98245095796
4034,1548952.2249183706
4035,65557169.01404346
4036,8403902.834975107
4037,8648001.686174275
4038,4468758.547649088
4039,25301758.19903967
4040,1904063.6929851945
4041,103728.963429761
4042,38808551.4520026
4043,4367289.932487841
4044,79776071.83991195
4045,52098519.5773942
4046,9210285.356346518
4047,658003580.6582009
4048,4589359.501327706
4049,964795.0665698197
4050,1501209.1939719298
4051,681135879.5381964
4052,16321951.750114117
4053,3182620.592635566
4054,2329449.46978533
4055,12159860.88529357
4056,4341575.282314999
4057,7670.415890471958
4058,2210151.657937663
4059,3440509.6585698007
4060,32172962.93405243
4061,129293827.61187086
4062,21506201.85830459
4063,14235386.20719201
4064,307768143.2959559
4065,108191845.0599451
4066,5462770.046145892
4067,33327501.85791113
4068,2251907.3621028657
4069,7177086.294052282
4070,17013441.675745074
4071,4601046.431949761
4072,15922591.98902111
4073,106404391.80358402
4074,112054.43364197412
4075,10926076.390093124
4076,22099467.52382524
4077,209682077.76612464
4078,5603483.847815143
4079,58970003.279479675
4080,15789565.636960017
4081,17235923.6026461
4082,137741648.58677608
4083,52042344.09381114
4084,5759322.784238043
4085,42557821.83369412
4086,137260088.58721015
4087,10914892.778940616
4088,30490388.490223363
4089,14053454.192540511
4090,2771815.2134145955
4091,33439564.910228547
4092,20285691.022050973
4093,41237074.362766154
4094,4151049.2774278857
4095,153757903.44358242
4096,16972046.667090844
4097,51523338.467471585
4098,5576169.780339903
4099,4258567.581366811
4100,65814574.03459148
4101,22189167.16140567
4102,6165178.628649227
4103,18492386.98621727
4104,4605993.131431639
4105,312833.4165574787
4106,10140940.35474532
4107,5609623.930732396
4108,17607590.379235327
4109,4512138.14392478
4110,10446021.169771193
4111,5867379.779217838
4112,15961356.342366897
4113,6799139.9670539545
4114,201047920.4415685
4115,4292775.587007148
4116,43011286.66614422
4117,4481260.708893316
4118,47134569.71882866
4119,48179862.003514186
4120,3947154.952942757
4121,8009719.085524045
4122,96168368.32315505
4123,213438.3838344554
4124,8751650.088421745
4125,20519312.61814463
4126,6764396.707130391
4127,9278080.665179418
4128,19960649.15428717
4129,4514220.59956287
4130,3073980.428758906
4131,103133535.46465205
4132,32995449.748144075
4133,21560801.702476982
4134,5556565.070023426
4135,27954199.678387098
4136,327330409.1062898
4137,3477496.9239299544
4138,16463397.44876945
4139,7851071.448830798
4140,3506329.9915530104
4141,4418932.208883911
4142,28581454.584855765
4143,36961770.54061004
4144,1919869.9297114497
4145,14146892.012772705
4146,4983804.845459301
4147,351360.09616068593
4148,15310834.621352576
4149,8983004.057275975
4150,901845.7666938354
4151,11007241.018161282
4152,9160545.078589004
4153,16581458.410741972
4154,4228058.786164087
4155,11768969.463086445
4156,2914605.828817951
4157,3411992.092468118
4158,13840321.409915527
4159,60119315.81940012
4160,177311401.33803704
4161,11237762.865680635
4162,21236205.588291332
4163,89799433.4239938
4164,13869548.08130128
4165,8963408.720353933
4166,4439204.817373461
4167,45616912.33456192
4168,3068501.958426763
4169,10884971.744927827
4170,21516642.289021857
4171,72813254.68275721
4172,69313796.57217284
4173,1235977.5069298751
4174,4330412.029949991
4175,4740655.064005482
4176,23787917.417204335
4177,4535507.014170858
4178,349962190.78589517
4179,3734459.9866840662
4180,95626310.86593589
4181,6594588.711318425
4182,2780615.789426554
4183,65020620.700440556
4184,10022966.047329776
4185,2258493.6299414616
4186,10301084.44885253
4187,13664917.053645398
4188,10472040.02412544
4189,4508442.63402986
4190,1787186.75701492
4191,6717244.7042617155
4192,50586.58436583849
4193,177951565.98350552
4194,95879694.98878565
4195,10667553.502109949
4196,13103980.886485554
4197,19915856.709149722
4198,520398.92147744534
4199,7414331.200911751
4200,67376272.1300297
4201,28349132.620617896
4202,45398189.62832893
4203,9234273.91313552
4204,20746991.890742604
4205,3578959.8554830234
4206,17108126.78799602
4207,336546874.3017191
4208,324225087.9928047
4209,16177872.586828653
4210,148566195.6426303
4211,24643500.360826507
4212,378641275.0142019
4213,1521558.1653313967
4214,7176279.856615486
4215,2516370.9204963623
4216,3830695.350911539
4217,15619989.281228123
4218,30600704.717720333
4219,17337289.326443948
4220,9744947.718831796
4221,2254084.8773500584
4222,908.5124508645968
4223,15252482.585390216
4224,4362939.242600612
4225,22180919.09264927
4226,4346751.81762154
4227,13440109.426167537
4228,56653.67080217152
4229,47693975.22701814
4230,40856862.25069765
4231,9798167.902173981
4232,12005495.452036515
4233,75424060.06230092
4234,20005256.107947875
4235,2853504.0530147557
4236,366154.032574235
4237,2393220.3192445617
4238,15461534.838444728
4239,48633401.68166482
4240,254893846.40166625
4241,100140159.73462558
4242,5626379.968911957
4243,3824568.7300155405
4244,74617710.8069616
4245,6299840.050527628
4246,977913.4101078344
4247,112669451.9084297
4248,2444734.0686582024
4249,21460125.148636594
4250,22022627.186743975
4251,4759185.968637922
4252,48993218.922068864
4253,59658161.70112949
4254,41396526.99759496
4255,77803766.78996354
4256,300864732.64984286
4257,84244411.33013996
4258,38340794.778605044
4259,235280.9932891125
