id,revenue
3738,2197857.2881633253
3739,4836473.493177711
3740,2463451.2893149336
3741,10299419.173372779
3742,94093471.58653933
3743,51497038.84828137
3744,217638418.6725658
3745,29250309.55673026
3746,150501972.32210326
3747,139724.54994027212
3748,8265606.342861896
3749,7142389.391743933
3750,3395466.4553927095
3751,8291785.450513761
3752,1903708.5356904294
3753,10418559.514097998
3754,31883127.299508452
3755,58942086.10791732
3756,350400.2580658532
3757,426963154.0502759
3758,177957375.5811569
3759,5850553.5057308
3760,17348268.418786235
3761,35493480.71377378
3762,669816934.869894
3763,29805216.207177658
3764,9420928.794716349
3765,830159.0128300023
3766,4218259.944160981
3767,32250376.806202825
3768,4981809.619220551
3769,1583923.7742829355
3770,3302747.192665987
3771,25874830.274892703
3772,3453623.4779562205
3773,29021455.919400897
3774,4756785.811679218
3775,135813172.75316432
3776,54980029.1273191
3777,980299.1021907341
3778,1494849.6934621516
3779,8770567.693089811
3780,671891.874513203
3781,75091464.15387717
3782,544270.3170316811
3783,24141633.02650523
3784,4160705.9412286477
3785,339045283.32755005
3786,7624289.706527756
3787,246804432.94004682
3788,5237615632.266913
3789,45210532.43841965
3790,3790962.674578709
3791,8574531.353179306
3792,103.71224860513956
3793,899899.7105256547
3794,1450720.5448125952
3795,192754354.75054157
3796,10049026.503463345
3797,32680005.97713733
3798,53331670.35856939
3799,3091997.4761745976
3800,5223445.456266032
3801,53436546.160711415
3802,581842.5297700095
3803,29926089.42804058
3804,546645.9172295395
3805,2256040.938360946
3806,44812144.50489371
3807,4738142.603501461
3808,465695.92553468375
3809,17634747.622792736
3810,3599186.2762944493
3811,13407779.966639953
3812,1245656.9262282327
3813,75152.53279075022
3814,1507787.85762232
3815,63043469.669007584
3816,176707966.93539122
3817,1404486052.51778
3818,56992407.52342976
3819,16703235.130242331
3820,85207146.74008824
3821,29408555.95231954
3822,19204802.85533354
3823,11548882.816196831
3824,9703428.762411166
3825,38769796.567638814
3826,40082188.393548034
3827,123849471.0155255
3828,314770.18301461433
3829,125132.34523901707
3830,59805134.59026557
3831,26.733469422561406
3832,171655346.00471833
3833,43936454.4777991
3834,3650763.235411469
3835,8888371.505638732
3836,2903509.7927157013
3837,23372482.614275727
3838,16286032.408030378
3839,980793.781145407
3840,46204143.57862715
3841,867196.0898661278
3842,3560625.600231836
3843,23134428.27577045
3844,3897256.5252699107
3845,34256.24978409819
3846,459819.5042840914
3847,2892251.1442168173
3848,1985107.6967440126
3849,112931020.78009708
3850,14788027.18615319
3851,44859619.24070406
3852,5245977.782587836
3853,93460757.70965113
3854,1654326.3136514993
3855,1622507.4304974107
3856,10927769.79959186
3857,241864929.3222849
3858,2317997.0706913793
3859,6687686.811274176
3860,12095540.716331476
3861,22364842.254510377
3862,3005912.4438138194
3863,74912443.48088798
3864,48639924.9518496
3865,158042434.52559653
3866,5946648.027616247
3867,38397607.82428561
3868,8319962.914709415
3869,66711549.53673234
3870,118300220.69077198
3871,633356921.4834939
3872,15701892.181222493
3873,9248932.165344857
3874,1247101.98880224
3875,43557796.34108351
3876,257116.7962701243
3877,54604044.53676523
3878,534898741.40601575
3879,951808156.3704946
3880,8825233.704237694
3881,40.57394280783215
3882,5047257.132173235
3883,3096855.740542235
3884,352037523.47790056
3885,4162146.6092527937
3886,42592809.6036006
3887,5139412.806284812
3888,3177454.2792694992
3889,9796495.953897389
3890,352646203.103314
3891,10880573.285432832
3892,929502.9885063664
3893,334222820.95167476
3894,28282360.61247089
3895,16538834.382068738
3896,27454333.511578694
3897,6119866.991195994
3898,22211382.206851013
3899,744450575.1089541
3900,6840020.8824601015
3901,452290.6882621056
3902,1326450.3219377953
3903,9544289.096722461
3904,5138914.110241996
3905,9166877.521749899
3906,133993016.65319283
3907,9408878.960975273
3908,19366177.062324643
3909,388908.8024288963
3910,5814580.878290685
3911,1148320.450591038
3912,14935905.991908703
3913,103838918.0503305
3914,22862989.574617404
3915,988055740.2038068
3916,1647415.837223892
3917,1634559.0779169349
3918,9050480.176698165
3919,76285814.31791222
3920,69858993.77207252
3921,2248799.531114706
3922,20158428.43672394
3923,48952962.729814984
3924,33644833.72218881
3925,398250998.04118156
3926,4414914.261762083
3927,112534287.00239816
3928,112259730.85344346
3929,119552099.81999968
3930,6010047.524215988
3931,7707442.437499142
3932,4289814.849206934
3933,7009321.539632985
3934,73264028.1944739
3935,2236.622649377374
3936,7059787.356773682
3937,135302801.9882855
3938,13490887.879886327
3939,24703764.165249247
3940,4492847.097270213
3941,20800836.560934994
3942,290015939.12529165
3943,3193903037.6704783
3944,10560962.556690756
3945,35071333.361248516
3946,4628206.140902741
3947,59863737.0721142
3948,5276323.554286071
3949,7364279.935326432
3950,1666261.5969617236
3951,1952687.4854626446
3952,29446070.867148645
3953,65757066.04579813
3954,397051843.88170654
3955,4238044.18567007
3956,46312826.90652144
3957,1090359.4962341562
3958,208175.99487565365
3959,15287998.26202861
3960,3720084.878702506
3961,20110073.862793885
3962,3405085.355216961
3963,10327606.498586077
3964,1488199181.6021876
3965,62928390.91012087
3966,9580770.654703684
3967,226942296.95530695
3968,25201149.0150109
3969,212.99211725949095
3970,50948746.518383555
3971,17208531.424178086
3972,47612696.26874328
3973,15094486.515478821
3974,5481057.977930466
3975,314933073.0268883
3976,46122104.82030225
3977,107758082.46330822
3978,353801460.0717422
3979,10053333.810541907
3980,285253.59641508275
3981,2556316.2412920105
3982,3049450.2855915977
3983,29417715.567101743
3984,47627272.21830597
3985,2740794.6039051767
3986,2963813855.765579
3987,41403573.348053075
3988,19645673.619986206
3989,34533567.125585005
3990,32744167.418989766
3991,3019632.0446393187
3992,1560280.7339961252
3993,21400462.630594417
3994,35907927.05060059
3995,101702178.79292478
3996,77538659.83775347
3997,13046518.529395761
3998,159755946.0065882
3999,12320412.312592423
4000,45794056.09294375
4001,17462018.985582404
4002,662384154.9823642
4003,223092.38513420997
4004,82875747.10208356
4005,454659.1841674865
4006,62089286.918317966
4007,1220331.8389052588
4008,7254030.289902629
4009,13309805.100838369
4010,3984798.7822442064
4011,11513741.8838595
4012,158399568.70721015
4013,103819705.03816849
4014,1271023.8113768026
4015,40180337.396272264
4016,27033044.949433774
4017,10803741.802699896
4018,97581936.64129835
4019,326196622.4671172
4020,5099134.141477781
4021,152314863.5845018
4022,14977707.001665989
4023,608793252.6191357
4024,21685589.380487088
4025,785291.3295157591
4026,83742033.45191562
4027,36544294.04261394
4028,2800406.0747449156
4029,1869110.127454574
4030,24068829.16647075
4031,47489165.185857266
4032,4373577.254241976
4033,2935067.3550561415
4034,3154265.2147062942
4035,64358997.15607673
4036,3804044.050335932
4037,5932672.454845792
4038,5842577.864663512
4039,26236850.409894507
4040,6920870.7614427805
4041,2013418.2015991246
4042,28790223.17886267
4043,5564236.285902771
4044,105151122.75885297
4045,44562676.13039919
4046,6077129.360344909
4047,394053296.24367946
4048,3639795.163081387
4049,328177.36983801884
4050,5857685.425612825
4051,614463434.2834933
4052,10425376.944484994
4053,1846809.9891699585
4054,5148711.263688599
4055,8448951.542061385
4056,4269268.321458426
4057,69221.36405081445
4058,3778140.7206968125
4059,4468282.419502183
4060,28699479.22049142
4061,289402459.07884985
4062,16382654.638360552
4063,10465428.905082244
4064,824277409.5742453
4065,176032287.07075673
4066,4619296.455350332
4067,48096103.87967118
4068,3267401.5541152465
4069,10963986.510193648
4070,13200578.373116365
4071,7828704.124065288
4072,13403839.979484415
4073,117873252.40493663
4074,394309.9185362535
4075,3459060.786210265
4076,47470329.33641643
4077,196468078.25895026
4078,7087790.456615443
4079,69939337.08686925
4080,6762298.808094934
4081,20417711.255317196
4082,141645086.06559274
4083,51419304.82705173
4084,1631934.4048196713
4085,47959406.19807635
4086,240339150.66053358
4087,9139083.378841009
4088,39884000.526488595
4089,10405136.549250811
4090,3329774.2411904293
4091,30477910.411125187
4092,28925522.731715705
4093,38750046.835532695
4094,3257493.5691969227
4095,248142188.1210384
4096,20527595.99369456
4097,42518542.951296315
4098,7733384.501098219
4099,4400356.448096262
4100,33648601.17181641
4101,24908006.81553858
4102,2982751.2951924447
4103,26786974.818924036
4104,6274391.97367515
4105,504924.18262260355
4106,9761071.168997442
4107,7341491.614486613
4108,38714424.745503984
4109,1135561.5795612726
4110,11437736.492832838
4111,2048728.953872407
4112,25279604.21153378
4113,3109656.0389639293
4114,100869538.05588922
4115,7144026.085976808
4116,49029191.18893752
4117,3527086.9126400272
4118,28278945.42359562
4119,67088551.601545
4120,1879406.101846041
4121,8171280.791705393
4122,90716833.9812422
4123,2312997.649192405
4124,18327427.18397823
4125,14722897.01832514
4126,15277730.846120818
4127,7992698.53692728
4128,19244482.30002441
4129,5355542.94103096
4130,3297748.2859119535
4131,74424811.96310303
4132,97963542.49323426
4133,25702625.130224917
4134,4013330.256502362
4135,31168105.465211336
4136,661920387.3746761
4137,3832879.7002822217
4138,30796002.995307144
4139,7932681.195419402
4140,4412634.700130634
4141,2083776.02195064
4142,46112433.220083706
4143,45611169.14123742
4144,1393289.180373174
4145,13447393.461654952
4146,10768770.120570248
4147,989048.7387792157
4148,15821829.59832694
4149,7867244.748083478
4150,936711.5501886174
4151,3031532.0000759666
4152,24027183.778177027
4153,9344640.704147382
4154,2012110.684827123
4155,11790522.975106629
4156,3150625.4529163246
4157,6696237.934755824
4158,17860221.152811274
4159,167577752.84268603
4160,297502509.93359363
4161,7879421.366061669
4162,21812920.04231855
4163,151240009.75237247
4164,13483868.559311358
4165,4352526.47730774
4166,2535099.1857105014
4167,44494153.51388518
4168,1619261.6949153275
4169,3993745.8255604017
4170,6109364.928363567
4171,105756613.45407447
4172,36597145.57535969
4173,1745843.921348737
4174,4909581.532122221
4175,3176030.646291724
4176,59864440.24444521
4177,557633.6886241726
4178,703071398.4994355
4179,1270917.8879489002
4180,105682502.67590928
4181,13890010.669373302
4182,3644169.236660712
4183,104287706.26906258
4184,8311239.759864917
4185,2434206.3074692655
4186,7488186.342660473
4187,27795480.809054535
4188,11355327.446388382
4189,2415494.1318134004
4190,1467317.6987612194
4191,3577987.93069359
4192,80125.4360241472
4193,148813584.6729486
4194,167116091.8696288
4195,7660362.244249408
4196,357.86461890560884
4197,30335488.002424866
4198,579224.7729883092
4199,2044723.0471993277
4200,56650150.49002757
4201,43755322.174864516
4202,23498030.728962112
4203,16179914.018793596
4204,33696435.41741966
4205,6412790.931254436
4206,44644639.438835286
4207,443145239.0699516
4208,148350324.43706164
4209,25818928.693555128
4210,217972351.6055314
4211,32850799.4966606
4212,467542605.1023043
4213,3311844.4088667296
4214,9640688.062297622
4215,1878741.0430653917
4216,1329035.2228618076
4217,14501216.084433705
4218,46044265.65127979
4219,14484971.46826537
4220,7257818.001312634
4221,92.21189209357719
4222,254.81754300844364
4223,16097271.727375109
4224,3841579.154602492
4225,23835979.867198087
4226,24760211.969885014
4227,14151614.877338726
4228,422824.7717382024
4229,62001952.67464738
4230,25869099.584400665
4231,19057041.945736315
4232,11560948.357667975
4233,137991732.41896358
4234,25949703.525334924
4235,3922838.1738321935
4236,2708569.405048109
4237,8051616.827257372
4238,16602752.623828206
4239,96110173.79420875
4240,194766678.71509662
4241,322980034.5314781
4242,3443846.2571590254
4243,1820286.9386564689
4244,79783785.65931913
4245,10056122.228087565
4246,2361190.891724811
4247,45798491.51007599
4248,3755259.703987547
4249,17149941.40139622
4250,15262968.298820179
4251,5212433.223781357
4252,51836890.257432535
4253,77686610.0635916
4254,50483694.79988
4255,34764574.23074816
4256,289538038.38129324
4257,58222822.243880816
4258,42884536.69407422
