id,revenue
3143,125725872.5797369
3144,11909116.86406645
3145,35483911.03277578
3146,2945451.8606683286
3147,16802952.868556075
3148,2833728.772886184
3149,24911093.4194666
3150,145035303.5658886
3151,5682293.058205602
3152,17844571.542984717
3153,1039326.7052675361
3154,7621283.849263221
3155,23140026.326444395
3156,15643525.261258848
3157,8493680.252359483
3158,404790854.09951055
3159,34577679.13405658
3160,7631104.318504332
3161,1068302.3792648895
3162,6463264.584340872
3163,164075532.39686677
3164,340144.19342529116
3165,1018514.2625739537
3166,2479076.5974096367
3167,66916057.31571926
3168,924241.6146641049
3169,29129360.285964955
3170,9920003.696163954
3171,23436386.767900765
3172,31970663.33974708
3173,1844881.158772594
3174,3405329.2944538537
3175,8425950.03602659
3176,51928444.992015176
3177,60400832.81024699
3178,10559687.498549748
3179,3250615.2763596606
3180,1284062.9809994579
3181,2415985.332238641
3182,151929655.53479487
3183,22829022.02394881
3184,42200126.875347376
3185,96204443.25133562
3186,67899365.17682278
3187,11943201.963805038
3188,11541310.480007194
3189,49808756.55329437
3190,36684612.13869775
3191,10254785.454422062
3192,12529360.524165433
3193,245133703.47607628
3194,39745228.52483299
3195,1536779.0418331807
3196,11425754.398386246
3197,2190706.2865614276
3198,385235828.566256
3199,196756301.97139636
3200,10730754.130609572
3201,14691.726534355546
3202,8346495.045836075
3203,3015229.3970111688
3204,5067500.853104081
3205,2252486.748273151
3206,16237411.073595267
3207,40907110.84297117
3208,3255230.549792648
3209,6602359.740673694
3210,1340265651.1945286
3211,811542.1149884278
3212,40345629.811582044
3213,25188546.221068393
3214,4743574.9154531555
3215,5336974.362099927
3216,6818528.342475883
3217,869033847.0386393
3218,9155358.99489516
3219,511422.83899775695
3220,117575240.17523032
3221,5159597.440728211
3222,89.1242012120108
3223,16591344.64534412
3224,173.9271547365792
3225,1436480.690893523
3226,6674352.659707305
3227,170552186.9708362
3228,433808318.3858347
3229,12659604.328272233
3230,45479255.451344416
3231,30938112.191958055
3232,11661132.800650641
3233,15606410.447730761
3234,917903.3609687877
3235,4734404.5760117555
3236,277880.19105914544
3237,29884855.078562874
3238,7518302.624659174
3239,2514311.716802991
3240,637674974.9021596
3241,819491.0652774777
3242,623174.5662626232
3243,3677560.321885069
3244,1542863.876582235
3245,2504031.770856484
3246,41544940.353853256
3247,17906846.324926525
3248,129353031.43265575
3249,22277757.94187125
3250,370051170.9649436
3251,11554173.156828973
3252,10379483.875984866
3253,109798802.13213938
3254,3880120.6490829503
3255,293119.3656442678
3256,56146048.69710947
3257,14084828.915701257
3258,7983867.853900541
3259,52225658.041157566
3260,6019489.418962365
3261,982478184.3231124
3262,61124079.5866106
3263,3007940.106108636
3264,472062.2154054558
3265,592232.0279293557
3266,1652346.1409867157
3267,27570493.761834763
3268,248448.32903594605
3269,46643016.40874572
3270,52221526.77833962
3271,2560552.284146574
3272,17573325.64888791
3273,7362282.858066945
3274,343968274.90313095
3275,10592881.337712608
3276,1402444.2840376692
3277,25561163.877443142
3278,43134876.53934609
3279,10725387.871824868
3280,203330738.79965425
3281,2059934.9774980645
3282,1514168.4619549795
3283,452631692.2556385
3284,24585695.622559603
3285,55664869.61783634
3286,3885027.4875739496
3287,2293702.822913191
3288,7215175.625790051
3289,42224359.66512337
3290,85695069.41642076
3291,12890668.676981848
3292,219711554.30736774
3293,23021821.458927155
3294,6845109.433694316
3295,4338464.553252319
3296,124086.4008713393
3297,2837824.4879866494
3298,33469215.32284901
3299,3375280.334745235
3300,35532057.14243682
3301,1572801.5075114279
3302,1841934.1629398859
3303,44677999.80036734
3304,12335076.298372013
3305,38087258.70402559
3306,1936132.5009609945
3307,16238099.193488592
3308,28282006.365571193
3309,594851.6550861101
3310,5143791.533177691
3311,10077186.943904476
3312,37101371.39464758
3313,22806215.984456606
3314,12991584.468832098
3315,66051729.207040265
3316,6729843.257911426
3317,1601007.2973409586
3318,2841540.0392461065
3319,8018592.401980371
3320,14076496.044960357
3321,9041800.776627019
3322,13950398.548253328
3323,291796970.67701554
3324,11017048.271934424
3325,193067076.87004787
3326,145576927.97229677
3327,103881031.27673751
3328,34761126.8166124
3329,6173492.904834475
3330,74115851.54230645
3331,4470776.818417063
3332,96967444.49621277
3333,245507657.27527362
3334,7423512.878440061
3335,13874443.473525537
3336,17792293.898565087
3337,52404.47048191743
3338,22188306.962699734
3339,1189230.1994914727
3340,148530713.73785502
3341,1700440.6893403018
3342,126722026.81047459
3343,42093542.469695754
3344,1053708.8659139508
3345,11070195.594225764
3346,26066267.85086153
3347,1415032.384393436
3348,60716672.45352174
3349,74032943.89511906
3350,527358502.43951976
3351,29814002.870859075
3352,4347393.531028568
3353,32450100.596846048
3354,7763344.72953447
3355,5856850.940080907
3356,18814361.82308367
3357,2390195.95549095
3358,21083599.80589729
3359,22502245.092802685
3360,5423849.321484036
3361,36151921.880993366
3362,5409963.676339846
3363,8508533.243690308
3364,10129957.24886734
3365,871606.2585160573
3366,55253021.06011969
3367,118281396.40496008
3368,2185477.2045195736
3369,28334823.594876453
3370,50940928.0445923
3371,39225657.1261698
3372,4470452.951277713
3373,172958951.52937785
3374,7639342.800444194
3375,87271285.90130378
3376,15878667.219941419
3377,3617323.136542989
3378,12691229.858685216
3379,58293193.1621631
3380,41806762.1316111
3381,2753976.953593385
3382,1980084.9728631638
3383,1313926.1374314858
3384,31008044.384609677
3385,106351837.48996893
3386,3441504.072452179
3387,13942262.872980213
3388,138209718.3776288
3389,1400061644.34492
3390,5736054.397124993
3391,7123751.108056876
3392,3536486.691826628
3393,10655748.528896881
3394,72675645.97733535
3395,350967638.58515006
3396,537746.0926391055
3397,811888.1595748904
3398,376821929.5351133
3399,34995184.3968031
3400,11827858.241429586
3401,8083849.428866118
3402,233120.71584139668
3403,959980794.648718
3404,20913698.078965988
3405,13553207.16281231
3406,105770515.49285896
3407,144056030.2310081
3408,25079950.771015767
3409,5075827.603025584
3410,43271121.5570902
3411,67147985.70503387
3412,22424619.167919356
3413,30107233.586434845
3414,716017.902950001
3415,4698142.515091081
3416,10454719.391037384
3417,73465234.11195505
3418,57070677.75662302
3419,631352376.4242976
3420,950128.0626686038
3421,9397391.739858586
3422,2452256.3750793957
3423,473592244.07036036
3424,819451.1873599021
3425,11644330.954089701
3426,18775326.26804141
3427,58126751.593741335
3428,774913.6161928447
3429,15805265.843111914
3430,273385338.5487523
3431,3745060.704260857
3432,4071144.290873237
3433,23553839.777252812
3434,6860630.390753596
3435,249153092.3993628
3436,76215110.40216519
3437,14293025.520267518
3438,22797383.71575388
3439,72059373.25072189
3440,135372511.99327415
3441,29371946.31140956
3442,2495505.7087704935
3443,3255782.320196031
3444,5188207.529904997
3445,65778708.43748533
3446,1834893.3199276645
3447,4473396.802574315
3448,13369368.924936553
3449,6926028.736421185
3450,89787109.00591268
3451,14444860.639814472
3452,21937548.232172787
3453,40909696.05061987
3454,22593037.535915356
3455,5175161.009617206
3456,109137630.94148172
3457,17859755.952964704
3458,4303578.499392226
3459,1505064466.3532305
3460,27090699.28290482
3461,3037971.5600322206
3462,18194612.878731936
3463,26795564.950395238
3464,328409.4824265354
3465,23436861.73596725
3466,45941053.94824328
3467,12023272.942814276
3468,54857370.47774218
3469,6861705.459714478
3470,1100586.7364673524
3471,42902835.59259988
3472,2241960.114711937
3473,52828093.78858221
3474,58264619.468966655
3475,211596521.60313758
3476,15674420.231978796
3477,32169927.617006786
3478,7852793.849281014
3479,164080462.75323707
3480,8529353.738018246
3481,5354226.267022121
3482,3604636.5549776014
3483,2950263.947160549
3484,4382722.370565611
3485,43315390.955194496
3486,35171082.337983385
3487,149552789.97495306
3488,43833155.84261837
3489,21469584.389424823
3490,26752778.86264126
3491,35223068.58087955
3492,5714653.062893528
3493,5281900.9134070445
3494,976968.1182389797
3495,91424506.9384392
3496,4947886.320618313
3497,48262760.47831655
3498,128896895.9333768
3499,33831861.31885026
3500,4259583.2112684855
3501,63809208.890915565
3502,33483865.801059898
3503,15511634.10364451
3504,35873413.28994508
3505,2262082.9423701568
3506,94322708.35557388
3507,95491371.62871908
3508,4392988.352640737
3509,14454269.35981945
3510,13335557.187163217
3511,51603207.42890515
3512,176804439.95933923
3513,6387643.272912793
3514,5827873.259031291
3515,2622003.959911667
3516,10934418.971156335
3517,963266166.6975478
3518,42978234.00057945
3519,3661227.031834436
3520,5028978.088497251
3521,2947682.080622893
3522,4121009.967764513
3523,26490300.69663361
3524,53683235.30761759
3525,40136350.096752465
3526,15096406.012750339
3527,29687566.44747113
3528,13750813.455443596
3529,189917186.4863844
3530,22328210.339492798
3531,44184389.23257469
3532,131075228.84834841
3533,43399418.44221549
3534,21985536.75603881
3535,295375440.0481543
3536,8312986.72820841
3537,88526297.63957019
3538,100103991.17236252
3539,44100779.97396501
3540,3808462.953760137
3541,14569559.094628634
3542,47545078.54710578
3543,393215.771342033
3544,58285760.407795206
3545,149.68422072506183
3546,479858.37476605875
3547,64865769.358102754
3548,148453755.5194647
3549,1746061.6792077755
3550,187476439.52725676
3551,104992634.21940859
3552,44377601.40094644
3553,13722423.130196534
3554,151751804.68492624
3555,224647143.06148216
3556,28568554.609730598
3557,13796555.783658711
3558,327264279.1739461
3559,27544751.86825419
3560,5283198.47006381
3561,102483804.09735024
3562,4996625.777636052
3563,5859665.834500138
3564,5376194.887536012
3565,5279428.750476848
3566,58977116.99945439
3567,4296372.0418725535
3568,6656101.175925398
3569,66164501.812041156
3570,2340803.2218131456
3571,29488858.83521459
3572,236079808.40831035
3573,2211631.1272797515
3574,61436332.11854957
3575,13082151.210918972
3576,26109510.39026506
3577,67310110.05625126
3578,54406304.79096659
3579,24749068.24324756
3580,39359383.07812668
3581,7396528.597870154
3582,170238911.37507382
3583,468355.4842543931
3584,38474455.140359394
3585,27368315.3242562
3586,20339455.186892547
3587,6364722.435469122
3588,6746295.8372365935
3589,29522867.098899
3590,24574025.957708597
3591,187180982.25958118
3592,3636702.1639565798
3593,6638765.597218685
3594,0.47007971669451903
3595,43668007.988772646
3596,16388866.419676721
3597,9622859.254963072
3598,23443974.714125335
3599,13632303.54141482
3600,1359178.0596750327
3601,707343.0836081228
3602,2696954.5841948465
3603,6400210.967172024
3604,2955656.5180791803
3605,77990442.67793283
3606,918815.6293429213
3607,66149226.1008826
3608,282162413.1607133
3609,398757.78901412105
3610,22575906.88882737
3611,3219982.6928471806
3612,919531.2942212344
3613,1891896.0012707468
3614,56696047.47498767
3615,36119699.441761926
3616,8542254.933193052
3617,3474521.056966371
3618,100269364.85317151
3619,2611.4856270896926
3620,104640244.06608894
3621,250813394.57375515
3622,367998800.484773
3623,78483229.56323834
3624,894153.8828108798
3625,2882774.965080856
3626,31850348.38353615
3627,38668588.814673014
3628,1481990817.90354
3629,11282765.298066633
3630,5892219.059489859
3631,65898455.37263735
3632,2380626.8170945556
3633,52938585.32931838
3634,3887540.375913616
3635,3340935.2786768395
3636,62741462.543695465
3637,2656267.466353661
3638,16935365.108058207
3639,74631468.93802975
3640,607197454.6556365
3641,920371.2446694608
3642,1842001.330439771
3643,6979983.280671764
3644,5988704.726317143
3645,16748748.148274187
3646,3085079.771857404
3647,32415237.87731702
3648,4252984.289088711
3649,4170229.0326176872
3650,8896668.993123678
3651,998319022.6047407
3652,5181927.3143797815
3653,1217719802.7630818
3654,3410963.286624959
3655,18803467.417617384
3656,15752694.279118627
3657,1677455.857543891
3658,3581052.6464904584
3659,301612804.5361605
3660,351719448.2805104
3661,12279521.729600908
3662,48718829.79471139
3663,571315276.4488527
3664,1586286.6964103824
3665,8511541.77692195
3666,6606138.383171279
3667,107157768.29383925
3668,30176972.795714375
3669,7349630.443559842
3670,0.6147480938877532
3671,26356776.884907026
3672,6682963.755795456
3673,120573377.06172967
3674,7141209.151753828
3675,258049357.43040922
3676,113093021.56663215
3677,2088417.1575811266
3678,12459674.752653154
3679,151926434.8421793
3680,8764799.21637897
3681,28742702.533216815
3682,98841770.02687636
3683,2629668.208309122
3684,90144767.34108533
3685,87844941.37092371
3686,2623001.2016582615
3687,148535507.73560464
3688,5594329.766785372
3689,2119082.501031902
3690,52724686.4579558
3691,2838486.4763747533
3692,815575.1449375893
3693,117891588.65895239
3694,195241560.80304587
3695,60814567.1207369
3696,27694678.22391884
3697,12980625.83929279
3698,41920172.89296929
3699,3908009.3737503337
3700,19059493.178714197
3701,60510321.920208976
3702,249244.04267699053
3703,83633049.05311911
3704,99999460.64001355
3705,13960394.771959672
3706,65750284.00904977
3707,693116.3483592657
3708,13591954.49331721
3709,195769712.77946505
3710,24472641.712608106
3711,938283.5526397206
3712,45593412.7633078
3713,21163420.21374106
3714,1258961.2775544077
3715,13565385.682309613
3716,6917447.3118738895
3717,1905060.7558177845
3718,27504033.36395158
3719,26437007.46106894
3720,17295814.29429416
3721,57091.6071467221
3722,37555871.05699387
3723,220628.00469248008
3724,12896439.643434085
3725,74003252.88647299
3726,2436028.5229652366
3727,27201355.758498862
3728,438914423.2715467
3729,5684120.452759558
3730,72478037.37530328
3731,136463638.2091553
3732,4169080.0226229415
3733,441448124.77375996
3734,335782719.6961283
3735,32595876.884738643
3736,9049726.161161564
3737,25927749.004618656
3738,2197993.640815658
3739,4836939.504098637
3740,2464040.588507279
3741,10299878.806194156
3742,94084129.48260911
3743,51490106.295714244
3744,217646945.62875625
3745,29248089.986435477
3746,150515106.7793615
3747,139797.6601947902
3748,8263964.890474504
3749,7141463.5771844955
3750,3395951.383324822
3751,8294160.607440434
3752,1903666.9704704583
3753,10416972.034629555
3754,31880908.53923221
3755,58925419.14533532
3756,350368.40055141895
3757,427004718.77662414
3758,177952196.29708314
3759,5850473.028675398
3760,17330762.90919738
3761,35487773.68092532
3762,669796696.0791134
3763,29802693.533939805
3764,9419127.189735524
3765,830385.3905660545
3766,4217682.686180376
3767,32250475.740574345
3768,4980722.757552503
3769,1583877.7681352051
3770,3303124.674160153
3771,25869570.251664285
3772,3453897.162012323
3773,29018742.472445264
3774,4755034.160148676
3775,135805818.44738573
3776,54981434.371933036
3777,980415.9465137998
3778,1497208.3951801418
3779,8770434.22811973
3780,672524.4291624115
3781,75089282.00107905
3782,543853.8983832786
3783,24142391.29933788
3784,4160138.8047804944
3785,339081170.93501604
3786,7622571.161556234
3787,246810295.48416963
3788,5237563137.14791
3789,45209384.494136974
3790,3789960.4685636
3791,8575624.453267932
3792,-1.0
3793,900524.3824067665
3794,1449833.608737603
3795,192803399.85743532
3796,10048335.308715278
3797,32679090.28044264
3798,53327973.18890156
3799,3091616.709561106
3800,5223018.567422021
3801,53429169.58665088
3802,581848.9986982533
3803,29923291.428508937
3804,546641.7915594478
3805,2258244.9437479014
3806,44806373.49351647
3807,4739071.690233592
3808,465773.7024285239
3809,17632885.935448278
3810,3599392.7143918956
3811,13408513.969868317
3812,1245441.140607325
3813,74953.4466772304
3814,1507605.5041772996
3815,63035664.73201246
3816,176692379.4368106
3817,1404515768.940965
3818,56988436.62111637
3819,16701687.330366896
3820,85207580.9187236
3821,29401534.234809075
3822,19199716.281168245
3823,11548760.265307857
3824,9703066.955313064
3825,38772003.90775912
3826,40082524.39819011
3827,123849843.46913595
3828,314093.2279988213
3829,125156.10208397223
3830,59803890.22834106
3831,12.744033051906612
3832,171654572.69562152
3833,43934786.82518546
3834,3651390.3011894985
3835,8888964.981639553
3836,2903437.417265611
3837,23368263.209791146
3838,16282745.908949515
3839,980748.6672054691
3840,46204133.369216524
3841,866881.4165673864
3842,3563003.606157883
3843,23131715.38261084
3844,3897381.4495572853
3845,34219.935428566954
3846,459977.9624533766
3847,2892447.816957517
3848,1985118.3413978156
3849,112920387.80000353
3850,14788310.054551352
3851,44860212.85757847
3852,5246663.1051385645
3853,93448646.56702945
3854,1654570.6799859277
3855,1623850.395944641
3856,10929776.187189799
3857,241886413.8058141
3858,2318870.9495940832
3859,6688219.848726382
3860,12094667.03891106
3861,22367862.200473975
3862,3004295.1509965197
3863,74915195.18599698
3864,48634375.47074493
3865,158031509.43627387
3866,5947426.199945654
3867,38398593.48867091
3868,8320172.111287677
3869,66714833.70386622
3870,118300523.93294336
3871,633403276.2099156
3872,15700449.638679724
3873,9246691.368949207
3874,1247232.3531445784
3875,43561753.893619746
3876,257115.21452351395
3877,54600244.85835024
3878,534899282.05056465
3879,951787304.8591483
3880,8824655.954825012
3881,13.988729023495695
3882,5048186.789280363
3883,3096602.706294862
3884,352066946.004037
3885,4161483.519898794
3886,42590591.67713703
3887,5139792.99089133
3888,3177869.1245243195
3889,9796108.156085875
3890,352631105.27273923
3891,10880745.4092801
3892,929467.9154559706
3893,334255129.4400719
3894,28281975.72283656
3895,16533347.518402727
3896,27453631.629167568
3897,6119234.947398411
3898,22216014.87548659
3899,744474110.1236409
3900,6838035.8294295
3901,450716.6832916673
3902,1326393.8500787336
3903,9543085.802700697
3904,5138277.089220843
3905,9168787.399971329
3906,133988077.7392821
3907,9408871.21365482
3908,19369366.01384165
3909,388748.44847403443
3910,5816347.963292709
3911,1148603.342004449
3912,14935668.523924697
3913,103840940.06305075
3914,22863557.493559446
3915,987991246.2769266
3916,1648909.710585202
3917,1634523.3728900026
3918,9050635.621257463
3919,76286350.72993827
3920,69847245.61330803
3921,2248826.9896331267
3922,20156874.24568046
3923,48949814.35642656
3924,33647016.033340335
3925,398249713.1103619
3926,4415038.666042539
3927,112526358.72392279
3928,112257410.26478697
3929,119547931.40532218
3930,6009422.319685605
3931,7708086.123424043
3932,4291314.230474347
3933,7010228.271433966
3934,73262423.7011414
3935,2199.3661465962073
3936,7062329.6239985265
3937,135310892.2735985
3938,13491135.737222256
3939,24702656.754952654
3940,4491301.012184103
3941,20797322.526791316
3942,290032119.38425606
3943,3193858620.114204
3944,10559668.58786562
3945,35068232.96494099
3946,4628844.518520452
3947,59857047.42550801
3948,5275663.369917941
3949,7364139.756468979
3950,1666422.8440920096
3951,1951724.9973099271
3952,29442626.500292297
3953,65760437.11488171
3954,397038909.1234151
3955,4237844.509908518
3956,46312909.27531916
3957,1090887.5385164998
3958,207878.87691090791
3959,15287230.79913499
3960,3720086.4111571903
3961,20108554.7440395
3962,3405754.921687447
3963,10325817.219732879
3964,1488147473.590907
3965,62929052.33939228
3966,9582287.068799524
3967,226955227.84026682
3968,25202701.361793235
3969,0.7294188343471726
3970,50943668.39547557
3971,17207665.034542624
3972,47617009.20321377
3973,15092521.112073658
3974,5481056.035556292
3975,314927987.265692
3976,46123451.76642053
3977,107773662.98757593
3978,353799719.7007829
3979,10053137.000448985
3980,285276.9422727222
3981,2556549.515883017
3982,3048468.511565439
3983,29414483.465198077
3984,47628300.18465812
3985,2741030.161026974
3986,2963693222.582299
3987,41400847.72288947
3988,19645328.749576014
3989,34530589.37053937
3990,32741277.62050013
3991,3020692.971364833
3992,1560894.9007819816
3993,21398525.12311284
3994,35913136.562613554
3995,101701064.2657449
3996,77538319.94508173
3997,13046707.47832105
3998,159749813.08841646
3999,12320030.560347402
4000,45790957.40213023
4001,17461256.827976268
4002,662382797.211788
4003,223072.20456642346
4004,82871125.26721258
4005,454495.73762420716
4006,62087909.43072987
4007,1220267.7993742279
4008,7254596.1234788075
4009,13308000.738797849
4010,3985745.3508275305
4011,11513497.967009518
4012,158401811.8146876
4013,103820183.40185672
4014,1270585.276921086
4015,40179257.647058494
4016,27030992.647537306
4017,10804274.057321006
4018,97584714.46951917
4019,326204772.8562388
4020,5098756.827445848
4021,152308184.85495603
4022,14974735.355285795
4023,608783591.1087803
4024,21687117.01882028
4025,785420.4579939983
4026,83735222.42604369
4027,36545343.21694152
4028,2800801.3913280847
4029,1869743.7052165803
4030,24067949.205821596
4031,47493287.27922617
4032,4373895.940838974
4033,2935016.3659755257
4034,3154179.925978551
4035,64352753.25154722
4036,3804899.4234297047
4037,5934137.724836198
4038,5842452.18057737
4039,26238791.209607854
4040,6919575.295263992
4041,2013493.1270146796
4042,28789574.236836027
4043,5564882.7476044595
4044,105140729.83791214
4045,44560320.70051432
4046,6076872.638849655
4047,394140343.16351295
4048,3639919.991312001
4049,328435.6944555961
4050,5857663.229084399
4051,614502886.8708644
4052,10424101.00005267
4053,1846720.4557581495
4054,5148788.368205588
4055,8449705.245332792
4056,4269401.154043927
4057,69220.68314190362
4058,3776820.568721339
4059,4468752.284177557
4060,28697863.460517958
4061,289384664.77060884
4062,16381493.079505887
4063,10465697.138416117
4064,824282847.9469781
4065,176025390.04054132
4066,4619811.574300032
4067,48093347.75747592
4068,3267615.8992983615
4069,10963797.39247841
4070,13201208.33188999
4071,7828216.977874139
4072,13404954.527125558
4073,117868179.06514575
4074,394149.5544562895
4075,3459685.554288043
4076,47469760.23794135
4077,196446229.06902975
4078,7087777.475682303
4079,69937670.0127658
4080,6762875.682566627
4081,20416893.47820749
4082,141644143.71391064
4083,51418640.34213984
4084,1633661.3444733187
4085,47957922.92952805
4086,240334247.30100295
4087,9137902.116646951
4088,39880634.285226494
4089,10404522.18419393
4090,3329830.6773700994
4091,30476835.096028034
4092,28923059.097754296
4093,38746734.38185592
4094,3256043.617478092
4095,248154566.52250358
4096,20526476.56984727
4097,42519408.199595235
4098,7733949.218708017
4099,4401204.5790751595
4100,33653102.039559
4101,24908874.302000966
4102,2983242.920430445
4103,26786481.67752602
4104,6274203.109165418
4105,504917.0885430067
4106,9761207.695203146
4107,7341040.003411461
4108,38713087.23762841
4109,1136369.2544914235
4110,11436876.182137018
4111,2049651.492926618
4112,25280715.08695606
4113,3110348.489732031
4114,100886307.08884925
4115,7143668.160409181
4116,49024894.188692845
4117,3527150.5587952957
4118,28278953.767936718
4119,67086811.49073612
4120,1879038.1461416327
4121,8172331.476870738
4122,90713877.66452256
4123,2312769.557031707
4124,18326216.902237605
4125,14723358.47708322
4126,15277644.601588426
4127,7992312.13795186
4128,19243451.20684154
4129,5355530.773895478
4130,3298456.0450380836
4131,74423578.410956
4132,97960119.58896089
4133,25695667.47966938
4134,4012686.645726226
4135,31169322.560470454
4136,661913690.098201
4137,3832532.4729080126
4138,30793290.126218982
4139,7932776.306309339
4140,4412920.591410244
4141,2082433.1518683012
4142,46106680.776820466
4143,45613455.61645711
4144,1392934.3270695829
4145,13443341.024888305
4146,10768795.279107736
4147,989031.4308633612
4148,15822578.714592407
4149,7866763.021698203
4150,936701.736529378
4151,3034053.8459859234
4152,24025809.487991046
4153,9343774.76871312
4154,2012836.789092847
4155,11789982.951521045
4156,3150680.1347259055
4157,6696976.696488075
4158,17861036.173221886
4159,167575357.06353477
4160,297506905.5339772
4161,7879873.883874452
4162,21813358.738794316
4163,151239116.77210334
4164,13482279.243513498
4165,4352020.9820474535
4166,2535146.99579385
4167,44492868.97168587
4168,1619676.6343297092
4169,3995474.894161729
4170,6110128.971716736
4171,105752720.23569416
4172,36599233.78078125
4173,1745810.1125805667
4174,4906607.496761548
4175,3176324.9699083543
4176,59861696.95609932
4177,559112.7404885025
4178,703058512.3390809
4179,1271307.4579988564
4180,105681867.59699497
4181,13884748.940723902
4182,3643853.530050527
4183,104278733.73179294
4184,8310113.889300515
4185,2434759.23233661
4186,7488482.646778358
4187,27793398.722496737
4188,11356133.636282392
4189,2415401.3781950013
4190,1466969.3319911591
4191,3578480.2067035534
4192,80093.93004654607
4193,148803524.11920974
4194,167113737.25031754
4195,7660548.422418701
4196,-0.7629755387583285
4197,30331673.83059838
4198,579098.857302572
4199,2044539.872844237
4200,56642901.66513278
4201,43753914.820142485
4202,23502266.36454093
4203,16179522.253865767
4204,33697865.91592525
4205,6412710.612152036
4206,44644385.64963419
4207,443130769.7064757
4208,148413472.40809974
4209,25819891.77474284
4210,217957696.6528487
4211,32844615.80339283
4212,467559121.2135266
4213,3311360.7302695666
4214,9640468.195993755
4215,1878785.4168749051
4216,1329560.1374373639
4217,14500798.23336408
4218,46046343.376357496
4219,14486075.061721794
4220,7257611.623222359
4221,116.17836826489898
4222,213.8633098447205
4223,16097448.720259463
4224,3841462.743946282
4225,23833060.025951497
4226,24758276.6842363
4227,14150063.421790613
4228,422780.5625002705
4229,62003637.73173476
4230,25871075.363427922
4231,19056425.223744243
4232,11561036.69637382
4233,137984657.4371654
4234,25948346.40472012
4235,3922956.085964682
4236,2708624.642013011
4237,8051092.581140895
4238,16602098.968021302
4239,96112443.139821
4240,194803722.62277228
4241,322964583.04278636
4242,3442730.018242844
4243,1820980.6082413045
4244,79774807.18031354
4245,10052900.870013727
4246,2361184.0454110107
4247,45800547.989644386
4248,3755370.3184343018
4249,17150588.000854816
4250,15261071.856699523
4251,5212782.498426062
4252,51832185.803079545
4253,77679384.8713823
4254,50481032.41255935
4255,34766592.32544204
4256,289548181.4655597
4257,58220528.80337242
4258,42878901.44771084
4259,3193241.395934253
