id,revenue
3189,53904004.0
3190,9767173.0
3191,945387.06
3192,2109763.8
3193,70801304.0
3194,7533549.5
3195,1796100.0
3196,1313702.5
3197,3697497.5
3198,252219410.0
3199,31054876.0
3200,5439398.0
3201,585251.44
3202,3010223.8
3203,119344024.0
3204,2417834.8
3205,2066007.6
3206,21195772.0
3207,86923130.0
3208,1484215.8
3209,22683340.0
3210,1303861400.0
3211,2545616.0
3212,151572500.0
3213,18040740.0
3214,5813076.5
3215,4046317.0
3216,3736489.8
3217,178460850.0
3218,9027457.0
3219,13595184.0
3220,45293908.0
3221,26828280.0
3222,27911900.0
3223,776880100.0
3224,78684.734
3225,7975156.0
3226,5710833.0
3227,39897924.0
3228,9878197.0
3229,94447620.0
3230,31220636.0
3231,47798036.0
3232,29510656.0
3233,115399160.0
3234,851563.9
3235,72467310.0
3236,1790680.0
3237,12141749.0
3238,32659340.0
3239,32951608.0
3240,65665104.0
3241,4009196.2
3242,27106236.0
3243,11376352.0
3244,1808818.5
3245,96650870.0
3246,6687888.0
3247,28945060.0
3248,66616664.0
3249,137317500.0
3250,694932600.0
3251,13995527.0
3252,176179980.0
3253,23375060.0
3254,2872978.2
3255,1469925.1
3256,4685321.5
3257,42544820.0
3258,12125318.0
3259,53566396.0
3260,15562002.0
3261,703082700.0
3262,63983900.0
3263,12041954.0
3264,3718318.0
3265,2288053.2
3266,6984598.5
3267,56057816.0
3268,717706.3
3269,67514250.0
3270,32463396.0
3271,9843665.0
3272,139162910.0
3273,679263.1
3274,219435660.0
3275,1824045.2
3276,4461769.0
3277,474274500.0
3278,17249764.0
3279,7169284.0
3280,78426720.0
3281,2817232.5
3282,16190967.0
3283,357658560.0
3284,8952354.0
3285,10720453.0
3286,2739321.5
3287,1837671.2
3288,26623664.0
3289,23346232.0
3290,22036036.0
3291,172256740.0
3292,7524129.5
3293,11919336.0
3294,17623332.0
3295,6516337.0
3296,250877.97
3297,502248.38
3298,54102904.0
3299,5517358.0
3300,6120761.5
3301,6772798.0
3302,4924435.5
3303,776708.25
3304,4131726.8
3305,137905700.0
3306,9226743.0
3307,221250.95
3308,6518065.0
3309,13576190.0
3310,143261180.0
3311,6599270.5
3312,9852118.0
3313,9288491.0
3314,16060740.0
3315,20359604.0
3316,41543816.0
3317,128349.47
3318,9027164.0
3319,34260136.0
3320,1815176.0
3321,4825652.5
3322,55822868.0
3323,490241380.0
3324,44883092.0
3325,51819796.0
3326,1198710700.0
3327,286250460.0
3328,14276846.0
3329,47392520.0
3330,31498708.0
3331,10952243.0
3332,40640324.0
3333,26631536.0
3334,166151650.0
3335,24217460.0
3336,7005839.5
3337,1130194.9
3338,23534008.0
3339,838412.75
3340,103221220.0
3341,4727922.5
3342,31813040.0
3343,120710056.0
3344,64255.227
3345,9880364.0
3346,3582377.2
3347,11450345.0
3348,199089740.0
3349,65233428.0
3350,126562904.0
3351,3932048.8
3352,3249428.2
3353,19052424.0
3354,157014.52
3355,3330711.5
3356,3493603.0
3357,340207.28
3358,2824221.2
3359,5839519.0
3360,11498450.0
3361,25160376.0
3362,14283764.0
3363,8325021.5
3364,32331776.0
3365,10519940.0
3366,94968940.0
3367,131044020.0
3368,3708791.5
3369,18615580.0
3370,103249570.0
3371,47386464.0
3372,61764476.0
3373,55296404.0
3374,26913768.0
3375,32838860.0
3376,10722048.0
3377,6265714.0
3378,3095762.8
3379,22456220.0
3380,38258744.0
3381,3288340.0
3382,818482.56
3383,29465492.0
3384,1555447.8
3385,252601180.0
3386,580872.5
3387,34115764.0
3388,198623600.0
3389,275486080.0
3390,767904.6
3391,1589918.4
3392,34094428.0
3393,3395341.5
3394,20266852.0
3395,68839016.0
3396,1327719.6
3397,2364250.2
3398,875329340.0
3399,4484143.0
3400,11971557.0
3401,2200072.0
3402,2267988.2
3403,400854370.0
3404,15133581.0
3405,8005652.0
3406,496075040.0
3407,8603674.0
3408,12161798.0
3409,12462442.0
3410,57500588.0
3411,268285000.0
3412,3721489.8
3413,671909.25
3414,2193328.2
3415,591247.3
3416,12841377.0
3417,868655000.0
3418,8967701.0
3419,1483916000.0
3420,52501080.0
3421,9546523.0
3422,2122704.5
3423,280844580.0
3424,13503981.0
3425,19128376.0
3426,17469152.0
3427,138310850.0
3428,5477555.0
3429,1518943.5
3430,725957300.0
3431,225895.5
3432,21886580.0
3433,148564580.0
3434,33814460.0
3435,34978864.0
3436,118905960.0
3437,27736132.0
3438,8306274.0
3439,15996081.0
3440,435466180.0
3441,56644660.0
3442,36297692.0
3443,75745740.0
3444,2412824.8
3445,180703680.0
3446,532331650.0
3447,74307896.0
3448,3096040.2
3449,54880424.0
3450,60696710.0
3451,13727866.0
3452,4672715.5
3453,19424640.0
3454,26081040.0
3455,52834090.0
3456,31503096.0
3457,16106910.0
3458,60613.766
3459,168804860.0
3460,31617952.0
3461,6739660.5
3462,12385900.0
3463,1189110.6
3464,2356697.8
3465,3788774.5
3466,619740.1
3467,6958881.0
3468,18718120.0
3469,55124970.0
3470,697748.25
3471,125318850.0
3472,2143374.0
3473,103707864.0
3474,36564588.0
3475,16554389.0
3476,69675720.0
3477,16489378.0
3478,8023591.0
3479,269590980.0
3480,30225584.0
3481,29433700.0
3482,27095640.0
3483,44787910.0
3484,9706870.0
3485,11470499.0
3486,44319590.0
3487,491360960.0
3488,742943300.0
3489,11783887.0
3490,19231136.0
3491,11048000.0
3492,3390931.0
3493,1739953.5
3494,38023696.0
3495,129022700.0
3496,1964175.1
3497,108672460.0
3498,85166480.0
3499,3126700.5
3500,4723762.5
3501,64981460.0
3502,19859320.0
3503,102007370.0
3504,24277072.0
3505,3511570.5
3506,133169120.0
3507,17252264.0
3508,14011446.0
3509,22583276.0
3510,17823964.0
3511,13345840.0
3512,46768428.0
3513,55660200.0
3514,60045896.0
3515,7832666.0
3516,34443790.0
3517,62374530.0
3518,96674470.0
3519,32310632.0
3520,13892865.0
3521,2443385.8
3522,40105684.0
3523,93972340.0
3524,4818580.0
3525,225288640.0
3526,10785098.0
3527,286388640.0
3528,73660900.0
3529,105066320.0
3530,1464053.4
3531,20414900.0
3532,29456164.0
3533,7532615.5
3534,63704796.0
3535,372850700.0
3536,8430106.0
3537,73454510.0
3538,16824192.0
3539,180050020.0
3540,22706976.0
3541,36423428.0
3542,12250102.0
3543,63913644.0
3544,26869452.0
3545,18193964.0
3546,87815000.0
3547,22070952.0
3548,948969300.0
3549,138633.56
3550,38752428.0
3551,594768000.0
3552,17409576.0
3553,7673407.5
3554,188814990.0
3555,119748060.0
3556,13202388.0
3557,13591632.0
3558,83525260.0
3559,17834644.0
3560,1570059.1
3561,66637630.0
3562,5339982.5
3563,40940090.0
3564,3304498.5
3565,1337960.9
3566,13982240.0
3567,3716492.2
3568,14748597.0
3569,178409120.0
3570,152068.75
3571,23585728.0
3572,69917870.0
3573,4491131.5
3574,43753820.0
3575,1309062.6
3576,71953990.0
3577,16986836.0
3578,943466560.0
3579,14088088.0
3580,124249016.0
3581,3770017.8
3582,701482000.0
3583,4459612.5
3584,20240156.0
3585,52734720.0
3586,4978080.5
3587,141994300.0
3588,252072.78
3589,59336150.0
3590,12619475.0
3591,633522240.0
3592,60455580.0
3593,1063040.9
3594,1707491.2
3595,39165876.0
3596,379020700.0
3597,27091456.0
3598,49104124.0
3599,9388736.0
3600,14711202.0
3601,1085526.2
3602,1615157.8
3603,7465270.0
3604,49447264.0
3605,88584460.0
3606,60066170.0
3607,3569707.8
3608,701535500.0
3609,1543225.4
3610,54656976.0
3611,87561620.0
3612,44658676.0
3613,4786720.5
3614,200446200.0
3615,31391712.0
3616,25433468.0
3617,43869224.0
3618,76722560.0
3619,149884930.0
3620,232493280.0
3621,123672350.0
3622,314309100.0
3623,126270904.0
3624,29965152.0
3625,36747840.0
3626,43852324.0
3627,5103748.5
3628,322712320.0
3629,61653484.0
3630,27659952.0
3631,11247181.0
3632,680003.94
3633,22851352.0
3634,1626219.6
3635,15217493.0
3636,7481484.5
3637,11808659.0
3638,7456369.0
3639,422943500.0
3640,470249900.0
3641,1268172.5
3642,26811448.0
3643,16173837.0
3644,19260980.0
3645,68457080.0
3646,9549018.0
3647,15726803.0
3648,7689912.5
3649,3958718.0
3650,11596394.0
3651,410316500.0
3652,42051000.0
3653,595219650.0
3654,40909960.0
3655,24213672.0
3656,19477692.0
3657,15334388.0
3658,37661430.0
3659,53386064.0
3660,106826776.0
3661,4609938.0
3662,6275049.0
3663,616577540.0
3664,5792904.5
3665,9531495.0
3666,48535190.0
3667,19650312.0
3668,29794292.0
3669,8718326.0
3670,38567932.0
3671,23353536.0
3672,8283278.0
3673,39243044.0
3674,20849816.0
3675,63125668.0
3676,26210700.0
3677,5686084.5
3678,13735435.0
3679,3855863.5
3680,905292.0
3681,2561862.8
3682,278957900.0
3683,18417732.0
3684,483728350.0
3685,79901580.0
3686,6830626.0
3687,244339630.0
3688,67851440.0
3689,15164499.0
3690,68188630.0
3691,874647.75
3692,1797966.4
3693,56305996.0
3694,322120700.0
3695,68822870.0
3696,88675250.0
3697,18548524.0
3698,68034940.0
3699,416388740.0
3700,108448424.0
3701,2896439.2
3702,105985940.0
3703,68334840.0
3704,15653543.0
3705,8602361.0
3706,162135980.0
3707,106865900.0
3708,102038696.0
3709,7060329.0
3710,138469220.0
3711,162055600.0
3712,39362164.0
3713,7902421.5
3714,39040870.0
3715,45321388.0
3716,23401112.0
3717,109993944.0
3718,100889930.0
3719,208496670.0
3720,149840050.0
3721,15819675.0
3722,49968530.0
3723,7599271.5
3724,3023152.8
3725,20008056.0
3726,46674056.0
3727,24927608.0
3728,135277310.0
3729,20369900.0
3730,179142930.0
3731,32276876.0
3732,4655994.5
3733,528349220.0
3734,355272770.0
3735,38196696.0
3736,24693600.0
3737,9800352.0
3738,27155812.0
3739,4073578.8
3740,8578497.0
3741,7152600.0
3742,314047230.0
3743,8524574.0
3744,42976100.0
3745,11620617.0
3746,254648420.0
3747,8813494.0
3748,75135790.0
3749,7257495.0
3750,2753604.2
3751,78357.34
3752,2295370.5
3753,4091383.0
3754,283585470.0
3755,47768052.0
3756,8125157.0
3757,253026000.0
3758,124499530.0
3759,1543054.6
3760,29770548.0
3761,24887272.0
3762,413939500.0
3763,5557254.0
3764,4806216.0
3765,37968330.0
3766,36215260.0
3767,209128740.0
3768,16650433.0
3769,2996472.8
3770,191854.25
3771,10884499.0
3772,13713185.0
3773,98022090.0
3774,13384052.0
3775,57803316.0
3776,132952890.0
3777,1575493.2
3778,1297737.5
3779,961445.9
3780,1254511.1
3781,71831950.0
3782,8375070.5
3783,2800113.8
3784,7725195.0
3785,528333100.0
3786,3415815.8
3787,27614984.0
3788,809003970.0
3789,8946448.0
3790,6115732.0
3791,343262.28
3792,48754996.0
3793,5335493.0
3794,6527383.5
3795,182261700.0
3796,6557319.5
3797,1377489.1
3798,40321136.0
3799,36145356.0
3800,9170843.0
3801,16235467.0
3802,1498408.0
3803,93904070.0
3804,11847372.0
3805,40218980.0
3806,71229060.0
3807,257855.22
3808,7025503.5
3809,13531234.0
3810,253232.95
3811,4371112.5
3812,38626680.0
3813,663364.1
3814,6007552.5
3815,38622410.0
3816,166007200.0
3817,155269950.0
3818,50522164.0
3819,15991444.0
3820,10369830.0
3821,9365056.0
3822,2135569.8
3823,44492630.0
3824,6132582.0
3825,135770780.0
3826,110554690.0
3827,175561760.0
3828,6946462.0
3829,9318160.0
3830,44751532.0
3831,1676996.8
3832,51093332.0
3833,13281898.0
3834,2836749.0
3835,5065287.0
3836,1562278.9
3837,265455400.0
3838,7139440.5
3839,2706258.8
3840,22209460.0
3841,22919272.0
3842,151637840.0
3843,3176702.2
3844,1541333.9
3845,7521862.0
3846,2634211.5
3847,17037908.0
3848,1477306.0
3849,25878128.0
3850,6644404.0
3851,6675520.0
3852,7116362.0
3853,63529340.0
3854,10405255.0
3855,1485434.9
3856,108536376.0
3857,445389280.0
3858,43078520.0
3859,6343134.5
3860,23770216.0
3861,11991439.0
3862,14728272.0
3863,165747460.0
3864,14991858.0
3865,97367490.0
3866,13798245.0
3867,62325650.0
3868,370572740.0
3869,19291204.0
3870,23289972.0
3871,972441150.0
3872,1988336.8
3873,9928518.0
3874,1297089.2
3875,43025640.0
3876,12618031.0
3877,34107176.0
3878,129927544.0
3879,331996200.0
3880,8447392.0
3881,2131073.5
3882,7231510.5
3883,12237025.0
3884,15297026.0
3885,77316190.0
3886,124070696.0
3887,25476096.0
3888,566000830.0
3889,133136860.0
3890,142255890.0
3891,49389670.0
3892,2751858.5
3893,65559732.0
3894,15550252.0
3895,13145525.0
3896,3777943.0
3897,24761612.0
3898,1139314.4
3899,140287300.0
3900,202164800.0
3901,4986890.0
3902,8368731.0
3903,208193.14
3904,25418096.0
3905,1520062.2
3906,47434030.0
3907,4102158.5
3908,19263148.0
3909,3071765.0
3910,46148680.0
3911,42000264.0
3912,24413080.0
3913,53839576.0
3914,2959479.0
3915,280511580.0
3916,5962654.5
3917,5061897.0
3918,2272277.0
3919,106342936.0
3920,268867940.0
3921,967521.1
3922,9554939.0
3923,54872468.0
3924,77470160.0
3925,149768910.0
3926,2346529.5
3927,210907700.0
3928,7921693.0
3929,82693210.0
3930,7187055.0
3931,5192344.5
3932,9461849.0
3933,4343706.5
3934,193053490.0
3935,7984448.0
3936,5929674.0
3937,485558660.0
3938,44347668.0
3939,2314540.5
3940,6146681.0
3941,16201718.0
3942,159922460.0
3943,3664380000.0
3944,2400437.8
3945,74242450.0
3946,37233740.0
3947,182578320.0
3948,5959210.0
3949,4193503.2
3950,916068.1
3951,2699837.5
3952,10206627.0
3953,45374756.0
3954,1199586700.0
3955,10281481.0
3956,45588590.0
3957,1491368.2
3958,7862745.0
3959,316327.2
3960,19789744.0
3961,161197040.0
3962,20874248.0
3963,10612039.0
3964,3470589700.0
3965,71003070.0
3966,3428867.8
3967,56258332.0
3968,24660136.0
3969,7481099.0
3970,25513980.0
3971,52380150.0
3972,37199028.0
3973,23254236.0
3974,5384580.5
3975,167581650.0
3976,49215424.0
3977,17265168.0
3978,406780320.0
3979,2645182.2
3980,860538.4
3981,4179581.0
3982,4432514.0
3983,22769300.0
3984,153006240.0
3985,440246.94
3986,230256290.0
3987,29769864.0
3988,99382430.0
3989,2022547.4
3990,6360156.0
3991,1729798.1
3992,61296450.0
3993,1864239.0
3994,8406903.0
3995,24224344.0
3996,16340348.0
3997,2272951.0
3998,37405144.0
3999,19235428.0
4000,5441125.5
4001,36268140.0
4002,91390690.0
4003,808122.7
4004,159987760.0
4005,6948807.5
4006,17552548.0
4007,2083536.5
4008,16608724.0
4009,10898730.0
4010,7640518.5
4011,81151180.0
4012,37366140.0
4013,347497950.0
4014,1571880.9
4015,37112852.0
4016,11430859.0
4017,16613730.0
4018,54090730.0
4019,132083400.0
4020,1259166.5
4021,4995258.0
4022,3646632.2
4023,130245880.0
4024,28814292.0
4025,49098972.0
4026,60644404.0
4027,7249422.5
4028,2713135.2
4029,1566686.2
4030,21751992.0
4031,124872904.0
4032,20400228.0
4033,2720348.2
4034,686055.94
4035,199986800.0
4036,8059159.0
4037,9331980.0
4038,79645350.0
4039,19244752.0
4040,1365832.5
4041,2795263.2
4042,15377267.0
4043,3528688.0
4044,5311038.5
4045,40871588.0
4046,160347020.0
4047,332344030.0
4048,140513.7
4049,15199537.0
4050,10838178.0
4051,1927831300.0
4052,22749980.0
4053,5896937.5
4054,5129875.0
4055,12905487.0
4056,6208339.5
4057,877750.4
4058,5796922.0
4059,10191532.0
4060,22201752.0
4061,295523000.0
4062,9648596.0
4063,19862652.0
4064,226010850.0
4065,197617300.0
4066,15713790.0
4067,20736944.0
4068,3986214.5
4069,21414840.0
4070,11466365.0
4071,1918299.9
4072,4254990.0
4073,142425300.0
4074,666475.7
4075,40294532.0
4076,4828364.0
4077,187395660.0
4078,7092425.0
4079,26221852.0
4080,35707970.0
4081,241739540.0
4082,493183460.0
4083,439023940.0
4084,7573190.0
4085,161032340.0
4086,109105290.0
4087,8994166.0
4088,4257259.0
4089,3353548.5
4090,5250900.5
4091,40810280.0
4092,30073080.0
4093,4495815.5
4094,76881800.0
4095,390605570.0
4096,25291972.0
4097,132019680.0
4098,4129650.8
4099,10527287.0
4100,301039700.0
4101,1063570.2
4102,2471190.5
4103,24629908.0
4104,9897094.0
4105,10415203.0
4106,7953425.5
4107,11505623.0
4108,16906964.0
4109,14157774.0
4110,111585750.0
4111,583702.94
4112,21699200.0
4113,30994340.0
4114,71416376.0
4115,9150837.0
4116,217469020.0
4117,1218683.8
4118,19562732.0
4119,54849344.0
4120,26909044.0
4121,8281698.5
4122,99895560.0
4123,40769200.0
4124,25133468.0
4125,6119238.5
4126,24822184.0
4127,18759332.0
4128,27748512.0
4129,13642121.0
4130,12311918.0
4131,5713927.5
4132,19626792.0
4133,184213280.0
4134,3136287.0
4135,8682184.0
4136,46416424.0
4137,99010270.0
4138,145941940.0
4139,39671412.0
4140,2862165.0
4141,45306176.0
4142,97569010.0
4143,57190284.0
4144,1361569.4
4145,6588863.0
4146,2162289.2
4147,7907148.5
4148,13209239.0
4149,1194770.4
4150,657382.5
4151,2971453.2
4152,19629224.0
4153,61745748.0
4154,2558147.0
4155,1523208.2
4156,7069721.5
4157,2145071.5
4158,27548856.0
4159,12373811.0
4160,361074050.0
4161,34988136.0
4162,27268076.0
4163,47989870.0
4164,2499612.2
4165,14380672.0
4166,3593751.5
4167,4311276.5
4168,3691057.0
4169,1817597.8
4170,29938872.0
4171,11971191.0
4172,105683544.0
4173,1205708.5
4174,24226840.0
4175,5536438.5
4176,6057327.0
4177,103133.266
4178,97333140.0
4179,4325513.5
4180,6749038.5
4181,9529968.0
4182,25001172.0
4183,457482800.0
4184,25040784.0
4185,12492000.0
4186,15984156.0
4187,4670889.0
4188,9612263.0
4189,2976714.5
4190,4008603.5
4191,2023865.2
4192,2323872.0
4193,42129516.0
4194,23543568.0
4195,34887250.0
4196,157031020.0
4197,27148252.0
4198,977013.06
4199,2237272.5
4200,21479680.0
4201,5746283.5
4202,1319364200.0
4203,33725188.0
4204,3484216.8
4205,466896600.0
4206,4049509.5
4207,458386800.0
4208,909408960.0
4209,2306658.5
4210,275177300.0
4211,56647790.0
4212,272299940.0
4213,17339556.0
4214,1143157.4
4215,5159470.0
4216,1834446.0
4217,1201491.4
4218,274602660.0
4219,213334400.0
4220,161282850.0
4221,2935913.2
4222,5310623.5
4223,10256547.0
4224,7689040.0
4225,3095798.2
4226,20472064.0
4227,35624770.0
4228,643953.5
4229,24869908.0
4230,7351123.0
4231,37410496.0
4232,2321123.2
4233,99820900.0
4234,45367140.0
4235,610937.75
4236,1010061.1
4237,2440784.5
4238,64963492.0
4239,8639243.0
4240,540307460.0
4241,133651320.0
4242,5126520.0
4243,2492055.0
4244,102287730.0
4245,40717836.0
4246,74497490.0
4247,24149192.0
4248,3437947.5
4249,27561312.0
4250,23548600.0
4251,756896.06
4252,26151628.0
4253,21772000.0
4254,113909710.0
4255,77388780.0
4256,270990140.0
4257,45380816.0
4258,79175064.0
4259,58299690.0
4260,444064320.0
4261,78240410.0
4262,1584591.6
4263,393727700.0
4264,151133120.0
4265,104690050.0
4266,6519650.5
4267,2755627.0
4268,6080878.0
4269,5040306.5
4270,168031000.0
4271,79449780.0
4272,2677238.5
4273,25625124.0
4274,4435004.5
4275,33872428.0
4276,1614256.9
4277,181967140.0
4278,2932136.0
4279,64323460.0
4280,5260117.5
4281,17810404.0
4282,25315332.0
4283,90849310.0
4284,1556112.4
4285,1776478.9
4286,161697740.0
4287,53305176.0
4288,27665596.0
4289,24041148.0
4290,14180341.0
4291,1754081.9
4292,8720730.0
4293,21165672.0
4294,195212940.0
4295,57146780.0
4296,7397905.5
4297,16752466.0
4298,66414692.0
4299,44881636.0
4300,18911872.0
4301,8497901.0
4302,1986397.9
4303,3970189.0
4304,13240997.0
4305,11799788.0
4306,9740829.0
4307,829653.9
4308,399105.72
4309,44234296.0
4310,3124834.2
4311,8135267.5
4312,28198340.0
4313,392334100.0
4314,8453001.0
4315,127209810.0
4316,1252450800.0
4317,6085107.0
4318,49283340.0
4319,661926.44
4320,9278221.0
4321,12733427.0
4322,7688776.0
4323,2797869.0
4324,1391275.1
4325,2629605.5
4326,7089510.5
4327,48299240.0
4328,30846608.0
4329,12445529.0
4330,162767780.0
4331,140803580.0
4332,19991652.0
4333,31002204.0
4334,7151556.5
4335,64592584.0
4336,138759250.0
4337,4982820.5
4338,32296152.0
4339,17463188.0
4340,7008258.5
4341,1428297.1
4342,11114281.0
4343,8626663.0
4344,3608147.5
4345,13398662.0
4346,23213512.0
4347,12342908.0
4348,466290.2
4349,59319292.0
4350,52366868.0
4351,64405220.0
4352,143889.67
4353,11508125.0
4354,16893552.0
4355,1712104.2
4356,1641107.6
4357,208228020.0
4358,119277576.0
4359,102871950.0
4360,11771240.0
4361,62924556.0
4362,1568296.2
4363,31783864.0
4364,14126646.0
4365,2666343.2
4366,7509348.0
4367,83199944.0
4368,152810830.0
4369,22094876.0
4370,109872120.0
4371,229964850.0
4372,7817934.5
4373,30040748.0
4374,7762201.0
4375,6006166.0
4376,9646958.0
4377,3513342.5
4378,18102544.0
4379,19141040.0
4380,11605953.0
4381,181283310.0
4382,1244457000.0
4383,199050260.0
4384,20786004.0
4385,41523.54
4386,32813128.0
4387,25930996.0
4388,23079564.0
4389,19246624.0
4390,7596981.5
4391,13584349.0
4392,128525820.0
4393,102428490.0
4394,13649305.0
4395,150199730.0
4396,127476744.0
4397,76225320.0
4398,177477470.0
4399,1118577.6
4400,26547904.0
4401,100421290.0
4402,2257440.5
4403,9634730.0
4404,116040570.0
4405,25224236.0
4406,6394128.0
4407,1659575.5
4408,29092.52
4409,6871022.5
4410,1953936.8
4411,37806096.0
4412,60739560.0
4413,224651000.0
4414,8497480.0
4415,6619529.0
4416,2221382.5
4417,337535840.0
4418,1632436.6
4419,8279219.0
4420,270563550.0
4421,6221438.0
4422,9149580.0
4423,9420665.0
4424,919568.44
4425,8560770.0
4426,1380891.9
4427,176229730.0
4428,9142829.0
4429,66041164.0
4430,8807595.0
4431,32049652.0
4432,39588870.0
4433,76237240.0
4434,966876100.0
4435,8366768.0
4436,87671740.0
4437,140729760.0
4438,5880769.0
4439,2215310.8
4440,605083.1
4441,79559416.0
4442,3147799.2
4443,78570150.0
4444,536366.3
4445,820270.5
4446,3048247.0
4447,309297540.0
4448,1158451.9
4449,750015.25
4450,33691750.0
4451,1901149600.0
4452,180727800.0
4453,3581748.8
4454,11251214.0
4455,17859968.0
4456,151137440.0
4457,76396050.0
4458,2763754.2
4459,47664210.0
4460,5013230.5
4461,112412460.0
4462,6332810.5
4463,2048790.4
4464,12389586.0
4465,3870530.5
4466,3306027.2
4467,23171488.0
4468,2170706.8
4469,5356089.5
4470,17483920.0
4471,2490890.8
4472,140720900.0
4473,14424103.0
4474,4151637.8
4475,5072997.5
4476,1474708.9
4477,55806790.0
4478,1187419.9
4479,156390.88
4480,76666250.0
4481,1115938.4
4482,2647845.0
4483,128866.07
4484,1243039.0
4485,17724732.0
4486,6655953.0
4487,3346842.0
4488,65754340.0
4489,33263048.0
4490,2372204.8
4491,126102670.0
4492,91696070.0
4493,2257744.0
4494,10465105.0
4495,39364640.0
4496,119851350.0
4497,89457710.0
4498,944376.94
4499,70551240.0
4500,2490149.8
4501,105574350.0
4502,5573617.5
4503,256878270.0
4504,5177964.5
4505,2884987.5
4506,18564064.0
4507,21011096.0
4508,34737384.0
4509,76547460.0
4510,73272460.0
4511,37860430.0
4512,1229636.8
4513,67750440.0
4514,27856480.0
4515,124235030.0
4516,1822341.2
4517,137847.16
4518,301189630.0
4519,51317670.0
4520,27152756.0
4521,34416540.0
4522,213687890.0
4523,92863880.0
4524,4388907.0
4525,12155258.0
4526,90512730.0
4527,3902833.5
4528,261825.95
4529,20348736.0
4530,2588970.8
4531,2178294.5
4532,8564371.0
4533,42036570.0
4534,27018540.0
4535,6487293.5
4536,5955250.0
4537,56813780.0
4538,8565466.0
4539,22193792.0
4540,815128260.0
4541,87452120.0
4542,62907756.0
4543,595207200.0
4544,2549413.5
4545,3853518.2
4546,4800444.0
4547,188739.36
4548,6015533.0
4549,16293075.0
4550,15573048.0
4551,684417100.0
4552,65224844.0
4553,52075524.0
4554,788516860.0
4555,88198390.0
4556,10788945.0
4557,51264844.0
4558,1941841.6
4559,4321122.5
4560,12831926.0
4561,52887020.0
